ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,reported_iv,endpoint_repricing,24.66,21.42,27.9,23.59,true,NaN,24.283534774555406,24.28353477455541,24.28353477455541,24.28353477455541,-0.37646522544459415,0.37646522544459415,0.1417260659690491,0.3764652254445904,false,0.0,6.380862132956185e-16
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,frozen,joint,16.805,15.66,17.95,21.005000000000003,false,0.0,21.424896561135064,20.49942205615313,14.440930430254776,33.68136447596396,4.619896561135064,4.619896561135064,21.343444235587594,2.2402124438550333,true,19.240434045709186,1.321760313064005
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,frozen,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.353883369346356,18.353883369346356,18.353883369346356,18.353883369346356,1.5488833693463562,1.5488833693463562,2.3990396918377206,1.5488833693463555,false,0.0,0.0
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,surface,joint,16.805,15.66,17.95,21.005000000000003,false,0.12056310708439615,21.240941395304315,20.481942893341536,14.64071230404897,32.31594339911536,4.435941395304315,4.435941395304315,19.677576062574396,2.220421493259381,true,17.675231095066394,1.2040809821320264
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,surface,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.438952736392853,18.438952736392856,18.438952736392856,18.438952736392856,1.6339527363928532,1.6339527363928532,2.6698015447656926,1.6339527363928563,false,0.0,6.380862132956185e-16
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,relaxation,joint,16.805,15.66,17.95,21.005000000000003,false,0.0,21.424896561135064,20.49942205615313,14.440930430254776,33.68136447596396,4.619896561135064,4.619896561135064,21.343444235587594,2.2402124438550333,true,19.240434045709186,1.321760313064005
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,relaxation,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.353883369346356,18.353883369346356,18.353883369346356,18.353883369346356,1.5488833693463562,1.5488833693463562,2.3990396918377206,1.5488833693463555,false,0.0,0.0
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,uncoupled,joint,16.805,15.66,17.95,21.005000000000003,false,0.3255286354256979,20.997026460848087,19.890134754917945,13.398396091291161,34.883640009129515,4.192026460848087,4.192026460848087,17.57308584845054,1.8678136581936506,true,21.485243917838353,1.4136137450510848
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,uncoupled,observed_stock,16.805,15.66,17.95,21.005000000000003,true,NaN,17.916265875911925,17.302509407132355,15.813827338263643,21.119472039198023,1.1112658759119256,1.1112658759119256,1.2349118469662992,0.5614953777587759,true,5.30564470093438,0.3217349901415189
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,coupled,joint,16.805,15.66,17.95,21.005000000000003,false,0.34932808722765263,21.223392253031736,20.058867418225013,12.720967040774857,36.15174124583524,4.418392253031737,4.418392253031737,19.522190101650867,2.0710872150258237,true,23.43077420506038,1.5784488732609956
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,coupled,observed_stock,16.805,15.66,17.95,21.005000000000003,true,NaN,17.663215672677815,17.165921241377816,15.975261285480332,20.247794745314977,0.8582156726778152,0.8582156726778152,0.7365341408298348,0.43558476021975523,true,4.272533459834644,0.2590197626477264
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,reported_iv,endpoint_repricing,16.805,15.66,17.95,21.005000000000003,true,NaN,17.12904016426569,17.12904016426569,17.12904016426569,17.12904016426569,0.32404016426568916,0.32404016426568916,0.10500202805733481,0.3240401642656894,false,0.0,0.0
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,frozen,joint,47.95,42.86,53.04,37.2845,false,0.0,38.192240842383555,35.93728866286022,31.637189353848793,50.347706645588616,-9.757759157616448,9.757759157616448,95.21386377804765,8.139843369162701,true,18.710517291739823,1.4890959505377872
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,frozen,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.791682744800184,59.79168274480017,59.79168274480017,59.79168274480017,11.841682744800181,11.841682744800181,140.22545022849835,11.841682744800162,false,0.0,2.552344853182474e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,surface,joint,47.95,42.86,53.04,37.2845,false,0.08141023287228286,38.44691153081142,35.98960968234537,31.760171883706004,51.367699460701786,-9.503088469188583,9.503088469188583,90.30869045322501,8.064461686130958,true,19.607527576995782,1.5667892117638986
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,surface,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,61.65646954115276,61.65646954115275,61.65646954115275,61.65646954115275,13.706469541152757,13.706469541152757,187.86730728254827,13.70646954115275,false,0.0,1.276172426591237e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,relaxation,joint,47.95,42.86,53.04,37.2845,false,0.0,38.192240842383555,35.93728866286022,31.637189353848793,50.347706645588616,-9.757759157616448,9.757759157616448,95.21386377804765,8.139843369162701,true,18.710517291739823,1.4890959505377872
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,relaxation,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.791682744800184,59.79168274480017,59.79168274480017,59.79168274480017,11.841682744800181,11.841682744800181,140.22545022849835,11.841682744800162,false,0.0,2.552344853182474e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,uncoupled,joint,47.95,42.86,53.04,37.2845,false,0.2962291866038389,37.9539096512491,36.337445606522955,30.355279755972063,50.41315834522291,-9.996090348750904,9.996090348750904,99.92182226039098,8.277542977647666,true,20.057878589250848,1.536634439129005
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,uncoupled,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.52816240945425,59.684412095513274,57.052967803404044,61.9959007086899,11.578162409454244,11.578162409454244,134.0538447796993,10.561621200238903,false,4.942932905285858,0.3254087496264603
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,coupled,joint,47.95,42.86,53.04,37.2845,false,0.30921938219213724,37.77068261650417,36.369672762469406,31.391615215702426,48.2984885650301,-10.179317383495835,10.179317383495835,103.6185023939405,8.54558736012866,true,16.90687334932767,1.3137393797729324
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,coupled,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,56.145238102548454,56.27532368986073,54.04893814999334,58.23927481157921,8.195238102548451,8.195238102548451,67.16192755746194,7.333732076491227,false,4.190336661585867,0.2756883815214024
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,reported_iv,endpoint_repricing,47.95,42.86,53.04,37.2845,true,NaN,50.601569092440414,50.6015690924404,50.6015690924404,50.6015690924404,2.651569092440411,2.651569092440411,7.030818651985266,2.651569092440395,false,0.0,2.552344853182474e-15
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,frozen,joint,12.645,8.02,17.27,33.504999999999995,false,0.0,31.989291896501445,33.077393349155756,23.66474600232884,36.970900242594496,19.344291896501446,19.344291896501446,374.2016289770515,16.88703736130073,false,13.306154240265656,0.8695952589246422
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,frozen,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.395881742173483,19.395881742173476,19.395881742173476,19.395881742173476,6.750881742173483,6.750881742173483,45.57440429681128,6.750881742173477,false,0.0,1.276172426591237e-15
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,surface,joint,12.645,8.02,17.27,33.504999999999995,false,0.11070476488086843,32.26133421461167,33.123184153124235,24.401426467590138,37.24483980320487,19.616334214611673,19.616334214611673,384.80056801934455,17.27247549764907,false,12.84341333561473,0.7940569736527852
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,surface,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,21.214184164577404,21.214184164577397,21.214184164577397,21.214184164577397,8.569184164577404,8.569184164577404,73.43091724644414,8.569184164577397,false,0.0,1.276172426591237e-15
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,relaxation,joint,12.645,8.02,17.27,33.504999999999995,false,0.0,31.989291896501445,33.077393349155756,23.66474600232884,36.970900242594496,19.344291896501446,19.344291896501446,374.2016289770515,16.88703736130073,false,13.306154240265656,0.8695952589246422
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,relaxation,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.395881742173483,19.395881742173476,19.395881742173476,19.395881742173476,6.750881742173483,6.750881742173483,45.57440429681128,6.750881742173477,false,0.0,1.276172426591237e-15
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,uncoupled,joint,12.645,8.02,17.27,33.504999999999995,false,0.2758768565787307,31.767220166851807,32.88904919954324,23.128740865068544,36.896277510610766,19.122220166851807,19.122220166851807,365.65930410955394,16.48462097873716,false,13.767536645542222,0.9052248838478245
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,uncoupled,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.219303148630534,19.31924516713902,17.465086873342443,20.987773539848803,6.574303148630534,6.574303148630534,43.22146189009335,5.851078151095075,false,3.5226866665063596,0.23109238521711406
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,coupled,joint,12.645,8.02,17.27,33.504999999999995,false,0.26547332207020563,31.69519801533832,32.863690528719395,21.844285598641584,37.63372358832336,19.05019801533832,19.05019801533832,362.9100444236001,16.121188020082357,false,15.78943798968178,1.0419611094042431
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,coupled,observed_stock,12.645,8.02,17.27,33.504999999999995,true,NaN,16.84686783282086,16.92699480363217,15.41349860812793,18.294735530251465,4.201867832820859,4.201867832820859,17.655693284494667,3.6104955550014033,false,2.8812369221235343,0.18890895150280845
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,reported_iv,endpoint_repricing,12.645,8.02,17.27,33.504999999999995,true,NaN,11.794810314572103,11.794810314572105,11.794810314572105,11.794810314572105,-0.8501896854278961,0.8501896854278961,0.7228225012079849,0.8501896854278943,false,0.0,3.1904310664780923e-16
