ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,put,frozen,1,20.693174923016723,20.691188383376996,0.0019865396397271695
GS,2026-08-04,1,put,frozen,2,15.279482735444928,15.277713425686354,0.0017693097585738116
GS,2026-08-04,1,put,frozen,3,16.096344486020556,16.094519583929774,0.001824902090781677
GS,2026-08-04,1,put,frozen,4,15.125919898577505,15.12415839343692,0.0017615051405854842
GS,2026-08-04,1,put,frozen,5,14.072034350601811,14.070326073203153,0.0017082773986576427
GS,2026-08-04,1,put,frozen,6,24.51548476219856,24.513471597332064,0.0020131648664971635
GS,2026-08-04,1,put,frozen,7,22.272959151693332,22.27094616976918,0.002012981924153223
GS,2026-08-04,1,put,frozen,8,19.548767155131287,19.54681478105863,0.0019523740726583583
GS,2026-08-04,1,put,frozen,9,19.270487124994585,19.2685422098928,0.0019449151017845168
GS,2026-08-04,1,put,frozen,10,21.791547684596072,21.789543636682936,0.00200404791313602
GS,2026-08-04,1,put,surface,1,20.66408142903687,20.662096332025367,0.0019850970115022903
GS,2026-08-04,1,put,surface,2,15.452473972782313,15.450696531860789,0.0017774409215238762
GS,2026-08-04,1,put,surface,3,16.247678367898693,16.245846346959834,0.001832020938859813
GS,2026-08-04,1,put,surface,4,15.303291660480886,15.301521573782516,0.001770086698369866
GS,2026-08-04,1,put,surface,5,14.284973818420692,14.283254782465457,0.0017190359552348156
GS,2026-08-04,1,put,surface,6,24.162684564519306,24.16068813645527,0.0019964280640358822
GS,2026-08-04,1,put,surface,7,22.13028650046864,22.12827986205786,0.0020066384107799706
GS,2026-08-04,1,put,surface,8,19.58313113502854,19.581177231558126,0.0019539034704152414
GS,2026-08-04,1,put,surface,9,19.317997891742557,19.316050893073164,0.001946998669392741
GS,2026-08-04,1,put,surface,10,21.686680686937834,21.684681332793836,0.001999354143997323
GS,2026-08-04,1,put,relaxation,1,20.693174923016723,20.691188383376996,0.0019865396397271695
GS,2026-08-04,1,put,relaxation,2,15.279482735444928,15.277713425686354,0.0017693097585738116
GS,2026-08-04,1,put,relaxation,3,16.096344486020556,16.094519583929774,0.001824902090781677
GS,2026-08-04,1,put,relaxation,4,15.125919898577505,15.12415839343692,0.0017615051405854842
GS,2026-08-04,1,put,relaxation,5,14.072034350601811,14.070326073203153,0.0017082773986576427
GS,2026-08-04,1,put,relaxation,6,24.51548476219856,24.513471597332064,0.0020131648664971635
GS,2026-08-04,1,put,relaxation,7,22.272959151693332,22.27094616976918,0.002012981924153223
GS,2026-08-04,1,put,relaxation,8,19.548767155131287,19.54681478105863,0.0019523740726583583
GS,2026-08-04,1,put,relaxation,9,19.270487124994585,19.2685422098928,0.0019449151017845168
GS,2026-08-04,1,put,relaxation,10,21.791547684596072,21.789543636682936,0.00200404791313602
GS,2026-08-04,1,put,uncoupled,1,19.406584782107025,19.404658059851986,0.0019267222550389818
GS,2026-08-04,1,put,uncoupled,2,14.256934565032486,14.255213659118956,0.0017209059135296911
GS,2026-08-04,1,put,uncoupled,3,16.675053496153513,16.67320301399224,0.0018504821612737032
GS,2026-08-04,1,put,uncoupled,4,13.149267570313075,13.147607765547132,0.0016598047659428516
GS,2026-08-04,1,put,uncoupled,5,16.05225662546694,16.050455067162215,0.0018015583047237271
GS,2026-08-04,1,put,uncoupled,6,22.020326301862017,22.01841003776224,0.0019162640997762992
GS,2026-08-04,1,put,uncoupled,7,25.753554298027495,25.751396105204627,0.0021581928228684433
GS,2026-08-04,1,put,uncoupled,8,17.300189587936934,17.298350794337857,0.0018387935990773485
GS,2026-08-04,1,put,uncoupled,9,17.61894868463448,17.617085210792954,0.00186347384152441
GS,2026-08-04,1,put,uncoupled,10,21.663768956436737,21.661770629153626,0.001998327283111223
GS,2026-08-04,1,put,coupled,1,19.749399566864124,19.74745657800157,0.0019429888625523972
GS,2026-08-04,1,put,coupled,2,13.54987257760603,13.548188440911025,0.0016841366950046677
GS,2026-08-04,1,put,coupled,3,15.810866163488527,15.809054878347853,0.0018112851406737462
GS,2026-08-04,1,put,coupled,4,12.598352693709035,12.596723205245114,0.0016294884639211915
GS,2026-08-04,1,put,coupled,5,14.56796015075666,14.566227019267165,0.0017331314894946104
GS,2026-08-04,1,put,coupled,6,23.31631103105229,23.31434735696086,0.0019636740914315
GS,2026-08-04,1,put,coupled,7,25.419578817416888,25.41743323495807,0.002145582458815909
GS,2026-08-04,1,put,coupled,8,17.62770539643931,17.625848956160674,0.0018564402786367395
GS,2026-08-04,1,put,coupled,9,17.77275041887546,17.77087901787577,0.001871400999689854
GS,2026-08-04,1,put,coupled,10,21.96753304727016,21.965521144580553,0.00201190268960616
LLY,2026-08-04,1,call,frozen,1,40.07098255044268,40.07103045524929,4.790480661398533e-5
LLY,2026-08-04,1,call,frozen,2,39.87784754254099,39.8778952662745,4.772373350903081e-5
LLY,2026-08-04,1,call,frozen,3,49.19790894161129,49.19796316566379,5.422405250499196e-5
LLY,2026-08-04,1,call,frozen,4,32.9010788871011,32.9011185349308,3.964782970200531e-5
LLY,2026-08-04,1,call,frozen,5,33.85838868602095,33.858429628884835,4.0942863883230984e-5
LLY,2026-08-04,1,call,frozen,6,31.962623818498155,31.962662134924848,3.831642669283042e-5
LLY,2026-08-04,1,call,frozen,7,35.79826312018685,35.798306498254135,4.337806728216265e-5
LLY,2026-08-04,1,call,frozen,8,35.24554118489169,35.24558389440838,4.270951668416956e-5
LLY,2026-08-04,1,call,frozen,9,37.34419522689973,37.34424037156757,4.5144667843999287e-5
LLY,2026-08-04,1,call,frozen,10,30.323303774115818,30.323339613229845,3.583911402671447e-5
LLY,2026-08-04,1,call,surface,1,40.257955080695545,40.25800319266133,4.8111965782027255e-5
LLY,2026-08-04,1,call,surface,2,40.054952931738526,40.0550008523085,4.792056997615646e-5
LLY,2026-08-04,1,call,surface,3,50.10674192695346,50.106797044315634,5.511736217300722e-5
LLY,2026-08-04,1,call,surface,4,32.97690092252719,32.97694066689797,3.974437077403081e-5
LLY,2026-08-04,1,call,surface,5,33.91387705359168,33.91391806571779,4.101212610407856e-5
LLY,2026-08-04,1,call,surface,6,32.0708969872282,32.0709354443755,3.845714729777683e-5
LLY,2026-08-04,1,call,surface,7,35.84905615894213,35.84909959792417,4.3438982039845087e-5
LLY,2026-08-04,1,call,surface,8,35.29293493785814,35.29297770483889,4.27669807478992e-5
LLY,2026-08-04,1,call,surface,9,37.422959966296645,37.423005202597686,4.523630104102949e-5
LLY,2026-08-04,1,call,surface,10,30.520078419676523,30.52011452394593,3.610426940880984e-5
LLY,2026-08-04,1,call,relaxation,1,40.07098255044268,40.07103045524929,4.790480661398533e-5
LLY,2026-08-04,1,call,relaxation,2,39.87784754254099,39.8778952662745,4.772373350903081e-5
LLY,2026-08-04,1,call,relaxation,3,49.19790894161129,49.19796316566379,5.422405250499196e-5
LLY,2026-08-04,1,call,relaxation,4,32.9010788871011,32.9011185349308,3.964782970200531e-5
LLY,2026-08-04,1,call,relaxation,5,33.85838868602095,33.858429628884835,4.0942863883230984e-5
LLY,2026-08-04,1,call,relaxation,6,31.962623818498155,31.962662134924848,3.831642669283042e-5
LLY,2026-08-04,1,call,relaxation,7,35.79826312018685,35.798306498254135,4.337806728216265e-5
LLY,2026-08-04,1,call,relaxation,8,35.24554118489169,35.24558389440838,4.270951668416956e-5
LLY,2026-08-04,1,call,relaxation,9,37.34419522689973,37.34424037156757,4.5144667843999287e-5
LLY,2026-08-04,1,call,relaxation,10,30.323303774115818,30.323339613229845,3.583911402671447e-5
LLY,2026-08-04,1,call,uncoupled,1,37.38574654302439,37.385791448040294,4.490501590481699e-5
LLY,2026-08-04,1,call,uncoupled,2,41.23309142989462,41.23314065526916,4.922537453921905e-5
LLY,2026-08-04,1,call,uncoupled,3,47.437840748217226,47.437893237872586,5.2489655359977405e-5
LLY,2026-08-04,1,call,uncoupled,4,28.33533966443425,28.33537336674431,3.370231005916935e-5
LLY,2026-08-04,1,call,uncoupled,5,33.76597953099634,33.76602035849541,4.082749907041716e-5
LLY,2026-08-04,1,call,uncoupled,6,32.54979080256922,32.54982988030261,3.907773339051346e-5
LLY,2026-08-04,1,call,uncoupled,7,34.925317314881475,34.9253596424699,4.2327588424484475e-5
LLY,2026-08-04,1,call,uncoupled,8,34.16631829950544,34.16635969449505,4.139498960853416e-5
LLY,2026-08-04,1,call,uncoupled,9,38.75561647910753,38.75566325886892,4.677976139078055e-5
LLY,2026-08-04,1,call,uncoupled,10,33.05157133858008,33.051610808563794,3.9469983711626355e-5
LLY,2026-08-04,1,call,coupled,1,37.35047647738506,37.350521342639524,4.486525446623091e-5
LLY,2026-08-04,1,call,coupled,2,40.44199624093532,40.44204459111292,4.835017760029814e-5
LLY,2026-08-04,1,call,coupled,3,45.80032280768142,45.8003736780081,5.087032668171787e-5
LLY,2026-08-04,1,call,coupled,4,29.876480347830604,29.87651608746308,3.573963247660572e-5
LLY,2026-08-04,1,call,coupled,5,34.201326242451124,34.20136761267992,4.137022879291408e-5
LLY,2026-08-04,1,call,coupled,6,33.14455511868359,33.144594963389174,3.984470558293651e-5
LLY,2026-08-04,1,call,coupled,7,35.211417671752066,35.21146034442295,4.267267088664539e-5
LLY,2026-08-04,1,call,coupled,8,34.58305143114188,34.583093335090915,4.190394903247352e-5
LLY,2026-08-04,1,call,coupled,9,38.34367051045779,38.34371681455626,4.6304098468397115e-5
LLY,2026-08-04,1,call,coupled,10,33.460230490502646,33.46027049621116,4.000570851303564e-5
LLY,2026-08-04,1,put,frozen,1,29.888538226185887,29.886154116156643,0.002384110029243658
LLY,2026-08-04,1,put,frozen,2,30.0272244097739,30.024834691345877,0.0023897184280237127
LLY,2026-08-04,1,put,frozen,3,24.25414449609176,24.251930854454613,0.0022136416371481005
LLY,2026-08-04,1,put,frozen,4,35.75558257543326,35.75306258536392,0.0025199900693380073
LLY,2026-08-04,1,put,frozen,5,34.87641272079925,34.873907853993096,0.0025048668061558033
LLY,2026-08-04,1,put,frozen,6,36.65103581192421,36.64850928405293,0.002526527871282269
LLY,2026-08-04,1,put,frozen,7,33.19299035939409,33.19051888732555,0.002471472068535263
LLY,2026-08-04,1,put,frozen,8,33.65988198539819,33.65740319909939,0.002478786298794944
LLY,2026-08-04,1,put,frozen,9,31.937539859531842,31.935093002748367,0.0024468567834752264
LLY,2026-08-04,1,put,frozen,10,38.30141300898865,38.29884610965363,0.002566899335022299
LLY,2026-08-04,1,put,surface,1,29.920313086880483,29.91792820003404,0.0023848868464426687
LLY,2026-08-04,1,put,surface,2,30.055075822578623,30.052685577901784,0.002390244676838904
LLY,2026-08-04,1,put,surface,3,24.872565393742875,24.870324251258943,0.002241142483931924
LLY,2026-08-04,1,put,surface,4,35.94233882417849,35.93981402255805,0.002524801620438666
LLY,2026-08-04,1,put,surface,5,35.007517358130556,35.005009964835764,0.002507393294791882
LLY,2026-08-04,1,put,surface,6,36.90104787667,36.89851456505973,0.0025333116102714826
LLY,2026-08-04,1,put,surface,7,33.242773841808265,33.24030093256543,0.0024729092428330546
LLY,2026-08-04,1,put,surface,8,33.72831575683125,33.72583517583281,0.0024805809984371763
LLY,2026-08-04,1,put,surface,9,31.95503175925645,31.952584420235908,0.0024473390205415058
LLY,2026-08-04,1,put,surface,10,38.678333097378214,38.67576171578753,0.002571381590684041
LLY,2026-08-04,1,put,relaxation,1,29.888538226185887,29.886154116156643,0.002384110029243658
LLY,2026-08-04,1,put,relaxation,2,30.0272244097739,30.024834691345877,0.0023897184280237127
LLY,2026-08-04,1,put,relaxation,3,24.25414449609176,24.251930854454613,0.0022136416371481005
LLY,2026-08-04,1,put,relaxation,4,35.75558257543326,35.75306258536392,0.0025199900693380073
LLY,2026-08-04,1,put,relaxation,5,34.87641272079925,34.873907853993096,0.0025048668061558033
LLY,2026-08-04,1,put,relaxation,6,36.65103581192421,36.64850928405293,0.002526527871282269
LLY,2026-08-04,1,put,relaxation,7,33.19299035939409,33.19051888732555,0.002471472068535263
LLY,2026-08-04,1,put,relaxation,8,33.65988198539819,33.65740319909939,0.002478786298794944
LLY,2026-08-04,1,put,relaxation,9,31.937539859531842,31.935093002748367,0.0024468567834752264
LLY,2026-08-04,1,put,relaxation,10,38.30141300898865,38.29884610965363,0.002566899335022299
LLY,2026-08-04,1,put,uncoupled,1,27.52318875483675,27.520863912747494,0.002324842089254986
LLY,2026-08-04,1,put,uncoupled,2,31.231219212633547,31.228800942530146,0.002418270103401454
LLY,2026-08-04,1,put,uncoupled,3,22.86281039356438,22.860656016921197,0.002154376643183298
LLY,2026-08-04,1,put,uncoupled,4,31.296328723270815,31.293918498635787,0.0024102246350281575
LLY,2026-08-04,1,put,uncoupled,5,34.78751761849453,34.785014469994785,0.00250314849974842
LLY,2026-08-04,1,put,uncoupled,6,37.23175883241937,37.2292172050383,0.0025416273810634493
LLY,2026-08-04,1,put,uncoupled,7,32.37631567887508,32.37386538513713,0.002450293737950915
LLY,2026-08-04,1,put,uncoupled,8,32.64239102361007,32.63993945566877,0.0024515679412999702
LLY,2026-08-04,1,put,uncoupled,9,33.23266164133075,33.230180467230646,0.0024811741001045107
LLY,2026-08-04,1,put,uncoupled,10,41.06268047979427,41.06007727597424,0.0026032038200298757
LLY,2026-08-04,1,put,coupled,1,27.49225720412431,27.489933206221377,0.0023239979029341384
LLY,2026-08-04,1,put,coupled,2,30.527861729502547,30.52546010500259,0.0024016244999565117
LLY,2026-08-04,1,put,coupled,3,21.583492283453356,21.58139472947827,0.002097553975087152
LLY,2026-08-04,1,put,coupled,4,32.80278765873214,32.800344511214476,0.0024431475176669437
LLY,2026-08-04,1,put,coupled,5,35.20631287916659,35.20380171182695,0.002511167339640963
LLY,2026-08-04,1,put,coupled,6,37.81966612575682,37.817110198789294,0.002555926967524158
LLY,2026-08-04,1,put,coupled,7,32.64389065603458,32.64143365038954,0.0024570056450414768
LLY,2026-08-04,1,put,coupled,8,33.03518573218338,33.03272348739698,0.002462244786400447
LLY,2026-08-04,1,put,coupled,9,32.85434080236593,32.85186950668176,0.002471295684173924
LLY,2026-08-04,1,put,coupled,10,41.47516358350232,41.47255129573798,0.0026122877643430797
