ticker,origin,kind,mode,floor_fraction,outside_moneyness_fraction
GS,2026-08-11,put,surface,0.0,0.0006666666666666666
GS,2026-08-11,call,relaxation,0.0,0.0033333333333333335
GS,2026-08-11,put,relaxation,0.0,0.0006666666666666666
GS,2026-08-11,call,uncoupled,0.0,0.0033333333333333335
GS,2026-08-11,put,uncoupled,0.0,0.0006666666666666666
GS,2026-08-11,call,coupled,0.0,0.0033333333333333335
GS,2026-08-11,put,coupled,0.0,0.0006666666666666666
GS,2026-08-12,call,frozen,0.0,0.0025
GS,2026-08-12,put,frozen,0.0,0.0003333333333333333
GS,2026-08-12,call,surface,0.0,0.0025
GS,2026-08-12,put,surface,0.0,0.0003333333333333333
GS,2026-08-12,call,relaxation,0.0,0.0025
GS,2026-08-12,put,relaxation,0.0,0.0003333333333333333
GS,2026-08-12,call,uncoupled,0.0,0.0025
GS,2026-08-12,put,uncoupled,0.0,0.0003333333333333333
GS,2026-08-12,call,coupled,0.0002,0.0025
GS,2026-08-12,put,coupled,0.0,0.0003333333333333333
GS,2026-08-13,call,frozen,0.0,0.0025
GS,2026-08-13,put,frozen,0.0,0.0003333333333333333
GS,2026-08-13,call,surface,0.0,0.0025
GS,2026-08-13,put,surface,0.0,0.0003333333333333333
GS,2026-08-13,call,relaxation,0.0,0.0025
GS,2026-08-13,put,relaxation,0.0,0.0003333333333333333
GS,2026-08-13,call,uncoupled,0.0,0.0025
GS,2026-08-13,put,uncoupled,0.0,0.0003333333333333333
GS,2026-08-13,call,coupled,0.0,0.0025
GS,2026-08-13,put,coupled,0.0,0.0003333333333333333
GS,2026-08-14,call,frozen,0.0,0.0008333333333333334
GS,2026-08-14,put,frozen,0.0,0.0008333333333333334
GS,2026-08-14,call,surface,0.0,0.0008333333333333334
GS,2026-08-14,put,surface,0.0,0.0008333333333333334
GS,2026-08-14,call,relaxation,0.0,0.0008333333333333334
GS,2026-08-14,put,relaxation,0.0,0.0008333333333333334
GS,2026-08-14,call,uncoupled,0.0,0.0008333333333333334
GS,2026-08-14,put,uncoupled,0.0,0.0008333333333333334
GS,2026-08-14,call,coupled,0.0,0.0008333333333333334
GS,2026-08-14,put,coupled,0.0,0.0008333333333333334
GS,2026-08-17,call,frozen,0.0,0.0016666666666666668
GS,2026-08-17,put,frozen,0.0,0.00016666666666666666
GS,2026-08-17,call,surface,0.0,0.0016666666666666668
GS,2026-08-17,put,surface,0.0,0.00016666666666666666
GS,2026-08-17,call,relaxation,0.0,0.0016666666666666668
GS,2026-08-17,put,relaxation,0.0,0.00016666666666666666
GS,2026-08-17,call,uncoupled,0.0,0.0016666666666666668
GS,2026-08-17,put,uncoupled,0.0,0.00016666666666666666
GS,2026-08-17,call,coupled,0.0,0.0016666666666666668
GS,2026-08-17,put,coupled,0.0,0.00016666666666666666
GS,2026-08-18,call,frozen,0.0,0.0023333333333333335
GS,2026-08-18,put,frozen,0.0,0.00016666666666666666
GS,2026-08-18,call,surface,0.0,0.0023333333333333335
GS,2026-08-18,put,surface,0.0,0.00016666666666666666
GS,2026-08-18,call,relaxation,0.0,0.0023333333333333335
GS,2026-08-18,put,relaxation,0.0,0.00016666666666666666
GS,2026-08-18,call,uncoupled,0.0,0.0023333333333333335
GS,2026-08-18,put,uncoupled,0.0,0.00016666666666666666
GS,2026-08-18,call,coupled,0.0,0.0023333333333333335
GS,2026-08-18,put,coupled,0.0,0.00016666666666666666
GS,2026-08-19,call,frozen,0.0,0.0011666666666666668
GS,2026-08-19,put,frozen,0.0,0.0006666666666666666
GS,2026-08-19,call,surface,0.0,0.0011666666666666668
GS,2026-08-19,put,surface,0.0,0.0006666666666666666
GS,2026-08-19,call,relaxation,0.0,0.0011666666666666668
GS,2026-08-19,put,relaxation,0.0,0.0006666666666666666
GS,2026-08-19,call,uncoupled,0.0,0.0011666666666666668
GS,2026-08-19,put,uncoupled,0.0,0.0006666666666666666
GS,2026-08-19,call,coupled,0.0,0.0011666666666666668
GS,2026-08-19,put,coupled,0.0,0.0006666666666666666
GS,2026-08-21,call,frozen,0.0,0.0006666666666666666
GS,2026-08-21,put,frozen,0.0,0.00016666666666666666
GS,2026-08-21,call,surface,0.0,0.0006666666666666666
GS,2026-08-21,put,surface,0.0,0.00016666666666666666
GS,2026-08-21,call,relaxation,0.0,0.0006666666666666666
GS,2026-08-21,put,relaxation,0.0,0.00016666666666666666
GS,2026-08-21,call,uncoupled,0.0,0.0006666666666666666
GS,2026-08-21,put,uncoupled,0.0,0.00016666666666666666
GS,2026-08-21,call,coupled,0.0,0.0006666666666666666
GS,2026-08-21,put,coupled,0.0,0.00016666666666666666
GS,2026-08-24,call,frozen,0.0,0.0031666666666666666
GS,2026-08-24,put,frozen,0.0,0.0011666666666666668
GS,2026-08-24,call,surface,0.0,0.0031666666666666666
GS,2026-08-24,put,surface,0.0,0.0011666666666666668
GS,2026-08-24,call,relaxation,0.0,0.0031666666666666666
GS,2026-08-24,put,relaxation,0.0,0.0011666666666666668
GS,2026-08-24,call,uncoupled,0.0,0.0031666666666666666
GS,2026-08-24,put,uncoupled,0.0,0.0011666666666666668
GS,2026-08-24,call,coupled,0.0,0.0031666666666666666
GS,2026-08-24,put,coupled,0.0,0.0011666666666666668
GS,2026-08-25,call,frozen,0.0,0.0026666666666666666
GS,2026-08-25,put,frozen,0.0,0.0005
GS,2026-08-25,call,surface,0.0,0.0026666666666666666
GS,2026-08-25,put,surface,0.0,0.0005
GS,2026-08-25,call,relaxation,0.0,0.0026666666666666666
GS,2026-08-25,put,relaxation,0.0,0.0005
GS,2026-08-25,call,uncoupled,0.0,0.0026666666666666666
GS,2026-08-25,put,uncoupled,0.0,0.0005
GS,2026-08-25,call,coupled,0.0,0.0026666666666666666
GS,2026-08-25,put,coupled,0.0,0.0005
GS,2026-08-26,call,frozen,0.0,0.0036666666666666666
GS,2026-08-26,put,frozen,0.0,0.0008333333333333334
GS,2026-08-26,call,surface,0.0,0.0036666666666666666
GS,2026-08-26,put,surface,0.0,0.0008333333333333334
GS,2026-08-26,call,relaxation,0.0,0.0036666666666666666
GS,2026-08-26,put,relaxation,0.0,0.0008333333333333334
GS,2026-08-26,call,uncoupled,0.0,0.0036666666666666666
GS,2026-08-26,put,uncoupled,0.0,0.0008333333333333334
GS,2026-08-26,call,coupled,0.0,0.0036666666666666666
GS,2026-08-26,put,coupled,0.0,0.0008333333333333334
GS,2026-08-27,call,frozen,0.0,0.0015
GS,2026-08-27,put,frozen,0.0,0.001
GS,2026-08-27,call,surface,0.0,0.0015
GS,2026-08-27,put,surface,0.0,0.001
GS,2026-08-27,call,relaxation,0.0,0.0015
GS,2026-08-27,put,relaxation,0.0,0.001
GS,2026-08-27,call,uncoupled,0.0,0.0015
GS,2026-08-27,put,uncoupled,0.0,0.001
GS,2026-08-27,call,coupled,0.0,0.0015
GS,2026-08-27,put,coupled,0.0,0.001
GS,2026-08-28,call,frozen,0.0,0.0011666666666666668
GS,2026-08-28,put,frozen,0.0,0.00016666666666666666
GS,2026-08-28,call,surface,0.0,0.0011666666666666668
GS,2026-08-28,put,surface,0.0,0.00016666666666666666
GS,2026-08-28,call,relaxation,0.0,0.0011666666666666668
GS,2026-08-28,put,relaxation,0.0,0.00016666666666666666
GS,2026-08-28,call,uncoupled,0.0,0.0011666666666666668
GS,2026-08-28,put,uncoupled,0.0,0.00016666666666666666
GS,2026-08-28,call,coupled,0.0,0.0011666666666666668
GS,2026-08-28,put,coupled,0.0,0.00016666666666666666
GS,2026-08-31,call,frozen,0.0,0.0016666666666666668
GS,2026-08-31,put,frozen,0.0,0.00016666666666666666
GS,2026-08-31,call,surface,0.0,0.0016666666666666668
GS,2026-08-31,put,surface,0.0,0.00016666666666666666
GS,2026-08-31,call,relaxation,0.0,0.0016666666666666668
GS,2026-08-31,put,relaxation,0.0,0.00016666666666666666
GS,2026-08-31,call,uncoupled,0.0,0.0016666666666666668
GS,2026-08-31,put,uncoupled,0.0,0.00016666666666666666
GS,2026-08-31,call,coupled,0.0,0.0016666666666666668
GS,2026-08-31,put,coupled,0.0,0.00016666666666666666
GS,2026-09-01,call,frozen,0.0,0.0036666666666666666
GS,2026-09-01,put,frozen,0.0,0.0006666666666666666
GS,2026-09-01,call,surface,0.0,0.0036666666666666666
GS,2026-09-01,put,surface,0.0,0.0006666666666666666
GS,2026-09-01,call,relaxation,0.0,0.0036666666666666666
GS,2026-09-01,put,relaxation,0.0,0.0006666666666666666
GS,2026-09-01,call,uncoupled,0.0,0.0036666666666666666
GS,2026-09-01,put,uncoupled,0.0,0.0006666666666666666
GS,2026-09-01,call,coupled,0.0,0.0036666666666666666
GS,2026-09-01,put,coupled,0.0,0.0006666666666666666
GS,2026-09-02,call,frozen,0.0,0.0013333333333333333
GS,2026-09-02,put,frozen,0.0,0.0
GS,2026-09-02,call,surface,0.0,0.0013333333333333333
GS,2026-09-02,put,surface,0.0,0.0
GS,2026-09-02,call,relaxation,0.0,0.0013333333333333333
GS,2026-09-02,put,relaxation,0.0,0.0
GS,2026-09-02,call,uncoupled,0.0,0.0013333333333333333
GS,2026-09-02,put,uncoupled,0.0,0.0
GS,2026-09-02,call,coupled,0.0,0.0013333333333333333
GS,2026-09-02,put,coupled,0.0,0.0
GS,2026-09-03,call,frozen,0.0,0.004
GS,2026-09-03,put,frozen,0.0,0.0013333333333333333
GS,2026-09-03,call,surface,0.0,0.004
GS,2026-09-03,put,surface,0.0,0.0013333333333333333
GS,2026-09-03,call,relaxation,0.0,0.004
GS,2026-09-03,put,relaxation,0.0,0.0013333333333333333
GS,2026-09-03,call,uncoupled,0.0,0.004
GS,2026-09-03,put,uncoupled,0.0,0.0013333333333333333
GS,2026-09-03,call,coupled,0.0002,0.004
GS,2026-09-03,put,coupled,0.0002,0.0013333333333333333
LLY,2026-08-04,call,frozen,0.0,0.0021666666666666666
LLY,2026-08-04,put,frozen,0.0,0.0005
LLY,2026-08-04,call,surface,0.0,0.0021666666666666666
LLY,2026-08-04,put,surface,0.0,0.0005
LLY,2026-08-04,call,relaxation,0.0,0.0021666666666666666
LLY,2026-08-04,put,relaxation,0.0,0.0005
LLY,2026-08-04,call,uncoupled,0.0,0.0021666666666666666
LLY,2026-08-04,put,uncoupled,0.0,0.0005
LLY,2026-08-04,call,coupled,0.0,0.0021666666666666666
LLY,2026-08-04,put,coupled,0.0,0.0005
LLY,2026-08-05,call,frozen,0.0,0.00016666666666666666
LLY,2026-08-05,put,frozen,0.0,0.0013333333333333333
LLY,2026-08-05,call,surface,0.0,0.00016666666666666666
LLY,2026-08-05,put,surface,0.0,0.0013333333333333333
LLY,2026-08-05,call,relaxation,0.0,0.00016666666666666666
LLY,2026-08-05,put,relaxation,0.0,0.0013333333333333333
LLY,2026-08-05,call,uncoupled,0.0,0.00016666666666666666
LLY,2026-08-05,put,uncoupled,0.0,0.0013333333333333333
LLY,2026-08-05,call,coupled,0.0,0.00016666666666666666
LLY,2026-08-05,put,coupled,0.0,0.0013333333333333333
LLY,2026-08-06,call,frozen,0.0,0.0008333333333333334
LLY,2026-08-06,put,frozen,0.0,0.00016666666666666666
LLY,2026-08-06,call,surface,0.0,0.0008333333333333334
LLY,2026-08-06,put,surface,0.0,0.00016666666666666666
LLY,2026-08-06,call,relaxation,0.0,0.0008333333333333334
LLY,2026-08-06,put,relaxation,0.0,0.00016666666666666666
LLY,2026-08-06,call,uncoupled,0.0,0.0008333333333333334
LLY,2026-08-06,put,uncoupled,0.0,0.00016666666666666666
LLY,2026-08-06,call,coupled,0.0,0.0008333333333333334
LLY,2026-08-06,put,coupled,0.0,0.00016666666666666666
LLY,2026-08-07,call,frozen,0.0,0.00016666666666666666
LLY,2026-08-07,put,frozen,0.0,0.0005
LLY,2026-08-07,call,surface,0.0,0.00016666666666666666
LLY,2026-08-07,put,surface,0.0,0.0005
LLY,2026-08-07,call,relaxation,0.0,0.00016666666666666666
LLY,2026-08-07,put,relaxation,0.0,0.0005
LLY,2026-08-07,call,uncoupled,0.0,0.00016666666666666666
LLY,2026-08-07,put,uncoupled,0.0,0.0005
LLY,2026-08-07,call,coupled,0.0,0.00016666666666666666
LLY,2026-08-07,put,coupled,0.0,0.0005
LLY,2026-08-10,call,frozen,0.0,0.0015
LLY,2026-08-10,put,frozen,0.0,0.0
LLY,2026-08-10,call,surface,0.0,0.0015
LLY,2026-08-10,put,surface,0.0,0.0
LLY,2026-08-10,call,relaxation,0.0,0.0015
LLY,2026-08-10,put,relaxation,0.0,0.0
LLY,2026-08-10,call,uncoupled,0.0,0.0015
LLY,2026-08-10,put,uncoupled,0.0,0.0
LLY,2026-08-10,call,coupled,0.0,0.0015
LLY,2026-08-10,put,coupled,0.0,0.0
LLY,2026-08-11,call,frozen,0.0,0.0011666666666666668
LLY,2026-08-11,put,frozen,0.0,0.0006666666666666666
LLY,2026-08-11,call,surface,0.0,0.0011666666666666668
LLY,2026-08-11,put,surface,0.0,0.0006666666666666666
LLY,2026-08-11,call,relaxation,0.0,0.0011666666666666668
LLY,2026-08-11,put,relaxation,0.0,0.0006666666666666666
LLY,2026-08-11,call,uncoupled,0.0,0.0011666666666666668
LLY,2026-08-11,put,uncoupled,0.0,0.0006666666666666666
LLY,2026-08-11,call,coupled,0.0,0.0011666666666666668
LLY,2026-08-11,put,coupled,0.0,0.0006666666666666666
LLY,2026-08-12,call,frozen,0.0,0.00016666666666666666
LLY,2026-08-12,put,frozen,0.0,0.00016666666666666666
LLY,2026-08-12,call,surface,0.0,0.00016666666666666666
LLY,2026-08-12,put,surface,0.0,0.00016666666666666666
LLY,2026-08-12,call,relaxation,0.0,0.00016666666666666666
LLY,2026-08-12,put,relaxation,0.0,0.00016666666666666666
LLY,2026-08-12,call,uncoupled,0.0,0.00016666666666666666
LLY,2026-08-12,put,uncoupled,0.0,0.00016666666666666666
LLY,2026-08-12,call,coupled,0.0,0.00016666666666666666
LLY,2026-08-12,put,coupled,0.0,0.00016666666666666666
LLY,2026-08-13,call,frozen,0.0,0.0005
LLY,2026-08-13,put,frozen,0.0,0.0005
LLY,2026-08-13,call,surface,0.0,0.0005
LLY,2026-08-13,put,surface,0.0,0.0005
LLY,2026-08-13,call,relaxation,0.0,0.0005
LLY,2026-08-13,put,relaxation,0.0,0.0005
LLY,2026-08-13,call,uncoupled,0.0,0.0005
LLY,2026-08-13,put,uncoupled,0.0,0.0005
LLY,2026-08-13,call,coupled,0.0,0.0005
LLY,2026-08-13,put,coupled,0.0,0.0005
LLY,2026-08-14,call,frozen,0.0,0.0006666666666666666
LLY,2026-08-14,put,frozen,0.0,0.0011666666666666668
LLY,2026-08-14,call,surface,0.0,0.0006666666666666666
LLY,2026-08-14,put,surface,0.0,0.0011666666666666668
LLY,2026-08-14,call,relaxation,0.0,0.0006666666666666666
LLY,2026-08-14,put,relaxation,0.0,0.0011666666666666668
LLY,2026-08-14,call,uncoupled,0.0,0.0006666666666666666
LLY,2026-08-14,put,uncoupled,0.0,0.0011666666666666668
LLY,2026-08-14,call,coupled,0.0,0.0006666666666666666
LLY,2026-08-14,put,coupled,0.0,0.0011666666666666668
LLY,2026-08-17,call,frozen,0.0,0.0006666666666666666
LLY,2026-08-17,put,frozen,0.0,0.0005
LLY,2026-08-17,call,surface,0.0,0.0006666666666666666
LLY,2026-08-17,put,surface,0.0,0.0005
LLY,2026-08-17,call,relaxation,0.0,0.0006666666666666666
LLY,2026-08-17,put,relaxation,0.0,0.0005
LLY,2026-08-17,call,uncoupled,0.0,0.0006666666666666666
LLY,2026-08-17,put,uncoupled,0.0,0.0005
LLY,2026-08-17,call,coupled,0.0,0.0006666666666666666
LLY,2026-08-17,put,coupled,0.0,0.0005
LLY,2026-08-18,call,frozen,0.0,0.0025
LLY,2026-08-18,put,frozen,0.0,0.0
LLY,2026-08-18,call,surface,0.0,0.0025
LLY,2026-08-18,put,surface,0.0,0.0
LLY,2026-08-18,call,relaxation,0.0,0.0025
LLY,2026-08-18,put,relaxation,0.0,0.0
LLY,2026-08-18,call,uncoupled,0.0,0.0025
LLY,2026-08-18,put,uncoupled,0.0,0.0
LLY,2026-08-18,call,coupled,0.0,0.0025
LLY,2026-08-18,put,coupled,0.0,0.0
LLY,2026-08-19,call,frozen,0.0,0.0
LLY,2026-08-19,put,frozen,0.0,0.0003333333333333333
LLY,2026-08-19,call,surface,0.0,0.0
LLY,2026-08-19,put,surface,0.0,0.0003333333333333333
LLY,2026-08-19,call,relaxation,0.0,0.0
LLY,2026-08-19,put,relaxation,0.0,0.0003333333333333333
LLY,2026-08-19,call,uncoupled,0.0,0.0
LLY,2026-08-19,put,uncoupled,0.0,0.0003333333333333333
LLY,2026-08-19,call,coupled,0.0,0.0
LLY,2026-08-19,put,coupled,0.0,0.0003333333333333333
LLY,2026-08-21,call,frozen,0.0,0.0005
LLY,2026-08-21,put,frozen,0.0,0.0
LLY,2026-08-21,call,surface,0.0,0.0005
LLY,2026-08-21,put,surface,0.0,0.0
LLY,2026-08-21,call,relaxation,0.0,0.0005
LLY,2026-08-21,put,relaxation,0.0,0.0
LLY,2026-08-21,call,uncoupled,0.0,0.0005
LLY,2026-08-21,put,uncoupled,0.0,0.0
LLY,2026-08-21,call,coupled,0.0,0.0005
LLY,2026-08-21,put,coupled,0.0,0.0
LLY,2026-08-24,call,frozen,0.0,0.0008333333333333334
LLY,2026-08-24,put,frozen,0.0,0.0003333333333333333
LLY,2026-08-24,call,surface,0.0,0.0008333333333333334
LLY,2026-08-24,put,surface,0.0,0.0003333333333333333
LLY,2026-08-24,call,relaxation,0.0,0.0008333333333333334
LLY,2026-08-24,put,relaxation,0.0,0.0003333333333333333
LLY,2026-08-24,call,uncoupled,0.0,0.0008333333333333334
LLY,2026-08-24,put,uncoupled,0.0,0.0003333333333333333
LLY,2026-08-24,call,coupled,0.0,0.0008333333333333334
LLY,2026-08-24,put,coupled,0.0,0.0003333333333333333
LLY,2026-08-25,call,frozen,0.0,0.00016666666666666666
LLY,2026-08-25,put,frozen,0.0,0.001
LLY,2026-08-25,call,surface,0.0,0.00016666666666666666
LLY,2026-08-25,put,surface,0.0,0.001
LLY,2026-08-25,call,relaxation,0.0,0.00016666666666666666
LLY,2026-08-25,put,relaxation,0.0,0.001
LLY,2026-08-25,call,uncoupled,0.0,0.00016666666666666666
LLY,2026-08-25,put,uncoupled,0.0,0.001
LLY,2026-08-25,call,coupled,0.0,0.00016666666666666666
LLY,2026-08-25,put,coupled,0.0,0.001
LLY,2026-08-26,call,frozen,0.0,0.0006666666666666666
LLY,2026-08-26,put,frozen,0.0,0.0003333333333333333
LLY,2026-08-26,call,surface,0.0,0.0006666666666666666
LLY,2026-08-26,put,surface,0.0,0.0003333333333333333
LLY,2026-08-26,call,relaxation,0.0,0.0006666666666666666
LLY,2026-08-26,put,relaxation,0.0,0.0003333333333333333
LLY,2026-08-26,call,uncoupled,0.0,0.0006666666666666666
LLY,2026-08-26,put,uncoupled,0.0,0.0003333333333333333
LLY,2026-08-26,call,coupled,0.0,0.0006666666666666666
LLY,2026-08-26,put,coupled,0.0,0.0003333333333333333
LLY,2026-08-27,call,frozen,0.0,0.0005
LLY,2026-08-27,put,frozen,0.0,0.0003333333333333333
LLY,2026-08-27,call,surface,0.0,0.0005
LLY,2026-08-27,put,surface,0.0,0.0003333333333333333
LLY,2026-08-27,call,relaxation,0.0,0.0005
LLY,2026-08-27,put,relaxation,0.0,0.0003333333333333333
LLY,2026-08-27,call,uncoupled,0.0,0.0005
LLY,2026-08-27,put,uncoupled,0.0,0.0003333333333333333
LLY,2026-08-27,call,coupled,0.0,0.0005
LLY,2026-08-27,put,coupled,0.0,0.0003333333333333333
LLY,2026-08-28,call,frozen,0.0,0.0011666666666666668
LLY,2026-08-28,put,frozen,0.0,0.0
LLY,2026-08-28,call,surface,0.0,0.0011666666666666668
LLY,2026-08-28,put,surface,0.0,0.0
LLY,2026-08-28,call,relaxation,0.0,0.0011666666666666668
LLY,2026-08-28,put,relaxation,0.0,0.0
LLY,2026-08-28,call,uncoupled,0.0,0.0011666666666666668
LLY,2026-08-28,put,uncoupled,0.0,0.0
LLY,2026-08-28,call,coupled,0.0,0.0011666666666666668
LLY,2026-08-28,put,coupled,0.0,0.0
LLY,2026-08-31,call,frozen,0.0,0.0011666666666666668
LLY,2026-08-31,put,frozen,0.0,0.0008333333333333334
LLY,2026-08-31,call,surface,0.0,0.0011666666666666668
LLY,2026-08-31,put,surface,0.0,0.0008333333333333334
LLY,2026-08-31,call,relaxation,0.0,0.0011666666666666668
LLY,2026-08-31,put,relaxation,0.0,0.0008333333333333334
LLY,2026-08-31,call,uncoupled,0.0,0.0011666666666666668
LLY,2026-08-31,put,uncoupled,0.0,0.0008333333333333334
LLY,2026-08-31,call,coupled,0.0,0.0011666666666666668
LLY,2026-08-31,put,coupled,0.0,0.0008333333333333334
LLY,2026-09-01,call,frozen,0.0,0.0003333333333333333
LLY,2026-09-01,put,frozen,0.0,0.001
LLY,2026-09-01,call,surface,0.0,0.0003333333333333333
LLY,2026-09-01,put,surface,0.0,0.001
LLY,2026-09-01,call,relaxation,0.0,0.0003333333333333333
LLY,2026-09-01,put,relaxation,0.0,0.001
LLY,2026-09-01,call,uncoupled,0.0,0.0003333333333333333
LLY,2026-09-01,put,uncoupled,0.0,0.001
LLY,2026-09-01,call,coupled,0.0,0.0003333333333333333
LLY,2026-09-01,put,coupled,0.0,0.001
LLY,2026-09-02,call,frozen,0.0,0.0015
LLY,2026-09-02,put,frozen,0.0,0.0006666666666666666
LLY,2026-09-02,call,surface,0.0,0.0015
LLY,2026-09-02,put,surface,0.0,0.0006666666666666666
LLY,2026-09-02,call,relaxation,0.0,0.0015
LLY,2026-09-02,put,relaxation,0.0,0.0006666666666666666
LLY,2026-09-02,call,uncoupled,0.0,0.0015
LLY,2026-09-02,put,uncoupled,0.0,0.0006666666666666666
LLY,2026-09-02,call,coupled,0.0,0.0015
LLY,2026-09-02,put,coupled,0.0,0.0006666666666666666
LLY,2026-09-03,call,frozen,0.0,0.0016666666666666668
LLY,2026-09-03,put,frozen,0.0,0.0
LLY,2026-09-03,call,surface,0.0,0.0016666666666666668
LLY,2026-09-03,put,surface,0.0,0.0
LLY,2026-09-03,call,relaxation,0.0,0.0016666666666666668
LLY,2026-09-03,put,relaxation,0.0,0.0
LLY,2026-09-03,call,uncoupled,0.0,0.0016666666666666668
LLY,2026-09-03,put,uncoupled,0.0,0.0
LLY,2026-09-03,call,coupled,0.0,0.0016666666666666668
LLY,2026-09-03,put,coupled,0.0,0.0
