split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,AMGN,2026-04-15,320,2.2406949326545,4.644847223952413,6.290177644275052
train,GOOG,2026-04-15,362,1.078248283744517,5.2173481762870235,7.9977443838987625
train,META,2026-04-15,983,4.826023446875694,7.889923447834996,9.565249744866943
train,AVGO,2026-04-15,594,3.0795656929594104,10.78685856904245,13.932712910512267
train,QCOM,2026-04-15,299,30.635827098004402,30.681987254803005,31.724082521369457
train,ABBV,2026-04-16,216,0.270481017982518,4.154108902900306,5.840931062286292
train,JNJ,2026-04-16,181,3.379962013992815,8.509032720123207,11.070475372479294
train,CVX,2026-04-16,198,0.4724687393747194,5.383321469528505,7.617593703810328
train,BAC,2026-04-16,181,-0.06665394308817323,7.79282720766015,12.197230076621379
train,OXY,2026-04-16,192,1.8086498176306505,5.32056069932878,8.284412931772806
train,XOM,2026-04-16,227,1.3085664300246391,3.920092768206995,5.617890899912527
train,INTC,2026-04-16,230,11.261083946145105,13.692626498097958,16.91393043017778
train,MRNA,2026-04-16,220,2.8943055420788855,11.3465101073005,17.850532083267346
train,WFC,2026-04-16,274,1.8250823541801338,4.620788630656083,6.569921212627373
train,UPS,2026-04-16,263,-0.5131928891011512,8.146643264864785,9.750802655017296
train,AMD,2026-04-16,293,18.32071536324537,18.366983718448935,19.393724905949302
train,WMT,2026-04-16,277,1.972361306851521,3.85749239541133,5.190725201582541
train,JPM,2026-04-16,337,1.4364388286749052,3.9029447615535755,5.570242819598689
train,TGT,2026-04-16,262,1.0333600142165915,6.0609212029435255,7.36959211558789
train,NVDA,2026-04-16,475,4.498154085601002,7.761706903537951,9.92706290754336
train,AAPL,2026-04-16,481,1.7346070065270331,7.690687955144537,11.229013069113453
train,MU,2026-04-16,474,25.077986724587948,25.095131455554238,27.68791223378973
train,MSFT,2026-04-16,745,3.5497291173486896,8.363333005751539,10.788306293122645
train,LLY,2026-04-16,651,-3.7488915878067415,7.447301582271969,9.387366673757539
train,GS,2026-04-16,806,1.3729435045192604,2.933705485139236,4.891947664295734
train,IWM,2026-04-16,1603,0.71393865801287,3.284227842674803,4.923745691447382
train,QQQ,2026-04-16,2927,1.0898988338000637,3.901098511451172,5.824232410067924
train,SPY,2026-04-16,3411,1.255001152814292,3.897749984707521,5.428725277810544
train,PFE,2026-04-16,114,5.298422361005817,10.530255724421718,12.326075382268224
train,UNH,2026-04-16,313,-4.408933276383644,7.657330963862971,10.409373903507115
train,BMY,2026-04-16,157,1.2305692213204251,9.327660456523772,16.20584877004932
train,AMGN,2026-04-16,338,2.3710862478984196,5.0298935640069855,6.80912289735322
train,GOOG,2026-04-16,389,1.4449655789152203,5.356065154909168,8.470118973889461
train,META,2026-04-16,1158,7.01989601649561,9.05526167532323,11.125102212493767
train,AVGO,2026-04-16,640,9.436945187121639,10.640543411716816,12.319624357865575
train,QCOM,2026-04-16,311,30.916558447436145,31.0411032020164,32.116378468975
train,AAPL,2026-04-17,456,3.3926892774146875,7.410326582590739,10.116558445440491
train,ABBV,2026-04-17,181,0.36240784955946787,4.523161810089871,6.577225563438007
train,AMD,2026-04-17,274,19.622502504230415,19.671685715313373,20.81732528566735
train,AMGN,2026-04-17,335,2.9928065941369337,4.8069314253792825,6.104052933085844
train,AVGO,2026-04-17,732,11.912560792542537,12.502259481969427,14.07395284077519
train,BAC,2026-04-17,145,2.8912949915589956,6.141957181239949,8.776432102054589
train,BMY,2026-04-17,147,3.426602691890431,7.511118754594503,9.61962131775448
train,CVX,2026-04-17,193,0.539254173960711,3.4176707200065173,4.535931704006035
train,GOOG,2026-04-17,395,2.479235077049159,5.094786935154396,6.960261481270082
train,GS,2026-04-17,696,2.295035424116016,2.9487906724077533,4.257979711771886
train,INTC,2026-04-17,217,7.054707546673611,10.922715720954582,12.220690697922619
train,IWM,2026-04-17,1537,1.0334835901986326,3.2860878492130734,4.8655953327080885
train,JNJ,2026-04-17,156,3.6669034307125288,8.690432605101513,10.675547827079324
train,JPM,2026-04-17,311,2.236858471582173,3.8112660216978504,4.717926581339449
train,LLY,2026-04-17,629,-3.751983960125901,6.706414092341364,8.26647160984553
train,META,2026-04-17,1131,4.172606298967763,9.273209106991716,11.740799545297868
train,MRNA,2026-04-17,203,4.387538617373682,10.245034646424166,14.97270730904991
train,MSFT,2026-04-17,732,4.295655937852748,8.41577615922266,10.631203268983885
train,MU,2026-04-17,458,25.89399504811484,25.893995048114828,27.537461992755585
train,NVDA,2026-04-17,432,4.729319987837915,8.355854856206312,11.000930863595384
train,OXY,2026-04-17,161,-0.9668299315138635,4.2894987110765825,6.230648341060109
train,PFE,2026-04-17,111,-0.5680112597749031,14.504131112270526,19.614767876420864
train,QCOM,2026-04-17,273,30.637889176917152,30.63788917691716,31.450070741836498
train,QQQ,2026-04-17,2924,4.035086698816666,4.7914061524465215,6.357638719613472
train,SPY,2026-04-17,3002,1.855708195379301,4.266825961376492,5.367549999341997
train,TGT,2026-04-17,225,2.0404955276489245,6.153279894510904,7.484661567711849
train,UNH,2026-04-17,317,-5.445852594586203,7.024064399376281,9.67034155773595
train,UPS,2026-04-17,233,-1.3005720138959114,6.8174220422409135,8.269588536474435
train,WFC,2026-04-17,227,3.2205092970390155,5.465064942154066,6.7035059031061195
train,WMT,2026-04-17,245,1.3749108483061492,4.806417923051483,6.254577572331178
train,XOM,2026-04-17,203,-0.3963224413594588,3.6443615057198286,5.1153076338863155
train,AAPL,2026-04-21,481,-1.7973687215356966,7.2533250294802345,12.000567289615406
train,AMD,2026-04-21,303,10.437034816427197,12.175162562694485,15.174112544782798
train,AVGO,2026-04-21,662,4.170657648924973,7.836373590817985,11.148085192821007
train,GOOG,2026-04-21,377,-2.8042767216356106,6.719132802163889,10.257877669902125
train,INTC,2026-04-21,229,1.0341161010775473,14.452809289740685,18.92935977111905
train,META,2026-04-21,1037,-2.1092271856631672,8.724400841028734,12.213214107430442
train,MSFT,2026-04-21,703,-1.091239142370427,7.753364264975234,10.84537577747802
train,MU,2026-04-21,472,20.80817937071041,21.14530272277735,23.724879368498982
train,NVDA,2026-04-21,513,3.164349099832206,7.2956900245915595,10.135384659783169
train,QCOM,2026-04-21,343,26.148633839103997,26.148633839103987,27.45863822247177
train,ABBV,2026-04-21,210,-2.243542061124529,5.782686299823579,7.861284156653751
train,AMGN,2026-04-21,283,-4.96829779444651,9.928824853138874,14.123133886041915
train,BMY,2026-04-21,156,-3.8174226224116787,9.37545306713153,16.505443311330556
train,JNJ,2026-04-21,176,2.161886681995608,8.044611928544262,10.66236992719946
train,LLY,2026-04-21,657,-8.26346071674399,9.922110101519834,11.971679296496557
train,MRNA,2026-04-21,211,-0.8484612216316705,12.728034719313493,17.9531517194557
train,PFE,2026-04-21,114,-1.0721157397303678,11.69162824944446,18.313721355815417
train,UNH,2026-04-21,320,-1.2661539391875272,7.3622362336516405,11.285646946621238
train,BAC,2026-04-21,191,-0.811792400819469,6.485272393251588,10.24740644021227
train,GS,2026-04-21,643,-0.8323245875757558,4.677876207483687,6.480106986307135
train,JPM,2026-04-21,300,-0.5169632170518245,4.806883715995153,6.667597016533573
train,WFC,2026-04-21,234,0.2753115250514101,3.614041621379363,5.370620581245549
train,CVX,2026-04-21,211,-1.761799669265746,5.148580806605622,6.946801195358165
train,OXY,2026-04-21,189,-3.6404993418032534,7.463870303946195,10.235225097104113
train,XOM,2026-04-21,249,-2.1696408653833776,4.936619947406663,6.248285540098256
train,TGT,2026-04-21,243,-0.2901960144906375,6.231938185083522,7.924807655910426
train,UPS,2026-04-21,259,-4.180432479261889,9.071832661426207,11.065544864302716
train,WMT,2026-04-21,266,0.06622992736056316,3.927463737340798,5.615127723975182
train,IWM,2026-04-21,1490,-5.178030946941181,7.489911996014166,10.302235732446805
train,QQQ,2026-04-21,2537,-1.0365545081265282,5.1563457282753875,7.233582194549973
train,SPY,2026-04-21,2701,-1.99545401038615,5.064515775785055,7.480467656299132
train,AAPL,2026-04-22,442,-0.656043170976423,6.737761540218717,9.861802736015457
train,AMD,2026-04-22,271,7.98617030161333,10.189429742102252,13.03322571932734
train,AVGO,2026-04-22,601,4.092883142972747,7.333622076301129,9.299283021550396
train,GOOG,2026-04-22,333,-3.0296243018788935,6.65114215875173,10.110875490858122
train,INTC,2026-04-22,167,1.7130320518173867,19.566984248246975,24.636772768330786
train,META,2026-04-22,899,-3.3058747528869645,9.839535258115996,13.149665475375015
train,MSFT,2026-04-22,555,-8.508152955665237,14.833125227266601,22.9904379311711
train,MU,2026-04-22,438,15.40180748212282,16.785104446236943,19.801940072033926
train,NVDA,2026-04-22,486,3.887845499162319,7.2740646346312,9.362075409797136
train,QCOM,2026-04-22,313,26.006434636435934,26.01418328687406,27.805195904918303
train,ABBV,2026-04-22,181,-2.3465594063279376,5.664728929008568,7.239817770744827
train,AMGN,2026-04-22,261,-1.9855025743615997,5.974666656388178,8.30757564408118
train,BMY,2026-04-22,137,-2.6501130061950158,8.841752021016866,13.172798380225691
train,JNJ,2026-04-22,146,1.6041722327715735,8.823134896199997,11.291790117284345
train,LLY,2026-04-22,598,-7.478681668278368,10.242162479780191,12.569097090388752
train,MRNA,2026-04-22,186,-1.2270384624440167,12.880311573910456,17.282592138136554
train,PFE,2026-04-22,119,-0.476207021905595,11.824588487609093,15.579981015098255
train,UNH,2026-04-22,281,3.378259207956307,5.958789532837919,7.575825410864777
train,BAC,2026-04-22,153,2.5557191787046563,5.007962143717249,7.538455824361089
train,GS,2026-04-22,583,2.2665912615332777,3.588080829445331,5.945089418549727
train,JPM,2026-04-22,260,1.6440830412644616,3.332808080123022,4.356585806376403
train,WFC,2026-04-22,199,1.1720569381761792,5.3424086929445895,7.547068927623223
train,CVX,2026-04-22,167,0.3135044095901678,4.579992388736702,6.324441767296274
train,OXY,2026-04-22,168,-0.002330826293855731,6.222490287621817,8.678323592332585
train,XOM,2026-04-22,198,-0.82336697845748,5.0575269539428485,6.907271696639942
train,TGT,2026-04-22,265,-0.048687756808298746,5.991853158410989,7.970412113919596
train,UPS,2026-04-22,254,-8.194042993905981,11.217781679799236,13.75251096860543
train,WMT,2026-04-22,264,0.584204975926515,4.166403152021493,5.572995742070977
train,IWM,2026-04-22,1438,-2.6681335307029754,5.858357068391437,8.66131138087613
train,QQQ,2026-04-22,2457,2.7938816191958833,4.368026450264488,6.338382436389782
train,SPY,2026-04-22,2731,-1.049479138742912,5.42710734216602,8.554049429139257
train,AAPL,2026-04-23,356,-4.74682651262604,10.181807934139552,16.008951759839142
train,AMD,2026-04-23,163,-24.139083697488708,48.32610171435069,53.634699959980914
train,AVGO,2026-04-23,496,-1.4277590922578698,12.129196249496552,15.768669015188701
train,GOOG,2026-04-23,262,-5.273889356642277,8.154835352788444,11.488064516717817
train,INTC,2026-04-23,50,-59.49946972427367,59.49946972427367,63.27027468644336
train,META,2026-04-23,699,-8.863523764828585,12.184400919196603,15.454919606271826
train,MSFT,2026-04-23,481,-10.05957577556681,13.268310576357612,17.880075072505786
train,MU,2026-04-23,335,12.814232756059566,20.491963377340515,24.847975703056854
train,NVDA,2026-04-23,322,0.4614881689800234,8.833235873568873,13.05370318179854
train,QCOM,2026-04-23,162,-20.931855841095057,36.46959059309076,47.42472607305329
train,ABBV,2026-04-23,135,-7.75568039431395,9.66556764267109,13.191609045635204
train,AMGN,2026-04-23,200,-8.812277374029165,11.71796551494598,17.28446810441612
train,BMY,2026-04-23,126,-1.10056437405329,7.671373989809127,10.393180929199959
train,JNJ,2026-04-23,110,-2.4362809838381714,11.137070110581137,16.346093636269007
train,LLY,2026-04-23,421,-18.95130377171441,19.94949537093736,27.687952854083665
train,MRNA,2026-04-23,179,-7.032495440637595,11.518915817804176,14.946428377866633
train,PFE,2026-04-23,70,-1.1495186329569138,13.102101382187435,16.508598673172262
train,UNH,2026-04-23,238,3.673068794502928,6.042134828868034,7.58447948859524
train,BAC,2026-04-23,144,-0.6847283875279957,5.824421466324065,8.564381668580959
train,GS,2026-04-23,447,-0.4297950105219084,3.1180587519575287,4.112033608667007
train,JPM,2026-04-23,183,-1.9050198101085412,5.30811139007735,8.220010158565241
train,WFC,2026-04-23,180,-0.47611381644672846,3.9774352519512175,6.952891098108425
train,CVX,2026-04-23,126,-7.611423865424263,9.477865156597561,14.937231820406126
train,OXY,2026-04-23,158,-4.246518511892873,7.152490901826304,8.730370067441806
train,XOM,2026-04-23,156,-5.972672939056002,7.2688363113770125,10.25121669733909
train,TGT,2026-04-23,271,-3.8541774241950675,6.4471337573906595,7.693228313484469
train,UPS,2026-04-23,253,-9.492144520235623,11.937259301988503,14.934339837363234
train,WMT,2026-04-23,245,-3.0195442378180366,6.131670547699441,9.961357862189196
train,IWM,2026-04-23,1084,-4.401051947984751,6.0437304748006415,8.54700695801841
train,QQQ,2026-04-23,1549,-5.051697978454695,9.321367780066367,13.276336433582765
train,SPY,2026-04-23,1881,-2.9979001761281316,5.782013535125658,9.276436477358166
train,AAPL,2026-04-24,464,0.07702465332787617,5.335924856066703,7.5483730080098805
train,AMD,2026-04-24,284,4.865041695749257,7.08106866000404,9.472231885558466
train,AVGO,2026-04-24,742,4.157051739525598,7.547751758426348,9.87656663689543
train,GOOG,2026-04-24,322,-4.069469514470664,6.269305456810117,9.763725533078867
train,INTC,2026-04-24,204,14.000372255830214,14.000372255830204,15.698560046202392
train,META,2026-04-24,1103,-6.056000318129492,9.908674183263631,12.119422764816592
train,MSFT,2026-04-24,732,-6.14938584527683,9.601706616858968,11.463812218157459
train,MU,2026-04-24,461,18.00186310612975,18.001863106129747,19.016802368868582
train,NVDA,2026-04-24,362,2.957285427691524,6.383472068046338,8.693858333434806
train,QCOM,2026-04-24,295,12.680963064613993,14.341693831168996,15.695459240368795
train,ABBV,2026-04-24,160,-4.74779037168622,5.874856406539679,7.622095526866495
train,AMGN,2026-04-24,240,-2.400555802146594,5.8481050869623825,7.475975012654201
train,BMY,2026-04-24,144,1.5101253348257808,5.01906018247207,6.214738210619418
train,JNJ,2026-04-24,127,4.798495809412379,6.743801122012101,7.776793237888502
train,LLY,2026-04-24,567,-11.353858467165967,11.652913596171759,14.115187410492696
train,MRNA,2026-04-24,187,-2.069883234003648,9.616635979586105,12.18258262703536
train,PFE,2026-04-24,88,-3.0213183706456963,12.517131688052956,16.41590533401274
train,UNH,2026-04-24,275,4.843804912965949,6.3777648909308695,7.43218489831797
train,BAC,2026-04-24,149,2.3165904990138637,5.259046021051856,6.727195880225571
train,GS,2026-04-24,517,1.5153847636383306,2.487048313419409,3.989379971719891
train,JPM,2026-04-24,204,2.1043269124919313,3.527832160299899,4.363581635093109
train,WFC,2026-04-24,185,2.7541237712293056,3.8764173955401864,4.969905531202889
train,CVX,2026-04-24,133,-1.8675618412261628,4.965407833694515,7.033178587707714
train,OXY,2026-04-24,168,-0.9836101097152349,5.290229931445349,6.9157246279411035
train,XOM,2026-04-24,167,-2.513822722092359,5.059780008664388,6.3266564003567565
train,TGT,2026-04-24,282,-1.6135279503781748,6.818192572306234,8.665475016472433
train,UPS,2026-04-24,297,-7.405772943528818,9.735698683607058,12.426579169232998
train,WMT,2026-04-24,251,1.3582663150042649,3.6286245230184613,4.706410801790162
train,IWM,2026-04-24,1313,0.1292181717432454,3.4335230360608557,4.820587053230999
train,QQQ,2026-04-24,2332,2.6835078056476127,4.05045314482514,5.821979382110327
train,SPY,2026-04-24,2596,1.0291900769707236,3.7329311380814323,5.399270652350147
train,AAPL,2026-04-27,396,-6.989638625515837,8.890482233220881,12.823956526064377
train,AMD,2026-04-27,243,1.6195016988510937,7.2435670572053255,9.449439534623476
train,AVGO,2026-04-27,657,2.5880767102437474,4.638801713461565,5.937765331365163
train,GOOG,2026-04-27,232,-11.586801628264892,13.181969094584728,17.697903198793682
train,INTC,2026-04-27,178,10.133956738054081,11.277787022429905,13.01324832038642
train,META,2026-04-27,898,-17.53010259390408,17.75670605418411,21.209755557788103
train,MSFT,2026-04-27,624,-19.030478902161114,19.39735356947551,23.07475678963822
train,MU,2026-04-27,387,11.237328269524777,12.49480817474444,14.60977945247593
train,NVDA,2026-04-27,255,-7.642286605292674,11.977349251447938,18.132484880560003
train,QCOM,2026-04-27,198,5.323408188482728,17.579172226684268,20.78061447770436
train,ABBV,2026-04-27,128,-8.436076588220898,9.85140076968819,12.842239262742789
train,AMGN,2026-04-27,181,-7.288235935242791,9.477787589552653,12.028404232789113
train,BMY,2026-04-27,88,-8.340291422876442,11.106694040352648,15.653616442592366
train,JNJ,2026-04-27,112,1.530434125917299,7.4407323795557,9.660294398482426
train,LLY,2026-04-27,431,-15.442854273922212,15.854763358242275,19.452487175053925
train,MRNA,2026-04-27,148,-3.148415495640522,15.638469530440664,20.50497196826329
train,PFE,2026-04-27,74,-0.3594640338098682,9.818211822831953,13.252985671572567
train,UNH,2026-04-27,212,3.967686700933385,7.706368917226791,9.503187943043546
train,BAC,2026-04-27,109,2.9332129532262803,4.060185317424458,5.8536627331576225
train,GS,2026-04-27,386,2.0036616531801967,3.9315156600265313,6.274711211201014
train,JPM,2026-04-27,164,1.4382059770386397,3.96355879524859,5.438021189577228
train,WFC,2026-04-27,144,0.08148707399765615,5.051399429142475,6.903564538611617
train,CVX,2026-04-27,117,-4.102545404882513,6.5209472421906955,8.112897180206016
train,OXY,2026-04-27,124,-1.6638597986775063,7.114443201249647,9.29036802772705
train,XOM,2026-04-27,138,-5.845177099912059,7.781919798885566,9.84366708353948
train,TGT,2026-04-27,210,-0.8197934605507613,6.7350839984303414,8.769026067695245
train,UPS,2026-04-27,206,-12.1370131142857,14.31568174873741,19.198826216540862
train,WMT,2026-04-27,189,-0.13143583923420604,3.96606113524664,6.1188718130499575
train,IWM,2026-04-27,925,-0.9786184214076459,4.637394551537487,6.1922711477354495
train,QQQ,2026-04-27,1513,2.3075390334706083,5.175884652238607,6.895645753682352
train,SPY,2026-04-27,1712,0.53567946160508,4.476065629542431,6.343136091183307
train,AAPL,2026-04-28,433,-7.25739181179373,10.502142978738691,16.073365622582426
train,AMD,2026-04-28,333,3.206859517083155,6.707327630899332,8.396949630844105
train,AVGO,2026-04-28,695,1.5011513298638426,5.689927435813191,7.759141419318026
train,GOOG,2026-04-28,318,-11.412059648651745,12.586140577208322,18.043505725687904
train,INTC,2026-04-28,230,15.753514338120159,17.948876434077388,20.96344659616314
train,META,2026-04-28,1080,-18.703437872100753,18.972319973786675,23.97254930628077
train,MSFT,2026-04-28,758,-21.776576860951266,21.894628214710316,27.50212902290264
train,MU,2026-04-28,388,7.747880030636933,26.823037670985936,32.1784546782384
train,NVDA,2026-04-28,358,-1.9152867192662648,7.337710449988617,12.324910717718844
train,QCOM,2026-04-28,273,3.1300655234689643,18.07950194945702,22.323943026249108
train,ABBV,2026-04-28,174,-7.147592959815059,8.54514444732118,12.003415088084
train,AMGN,2026-04-28,237,-6.579547251427721,8.569922815616625,12.561654695525027
train,BMY,2026-04-28,130,-5.430603110826932,10.19225569365575,13.901872121092675
train,JNJ,2026-04-28,146,3.7183053534978066,6.12437211366549,7.400373686531125
train,LLY,2026-04-28,508,-15.195259411090932,15.61782561987404,19.87621465852739
train,MRNA,2026-04-28,182,-6.537212345311929,14.779504084849092,19.441519236120715
train,PFE,2026-04-28,86,-4.874550756132879,12.628150217533111,18.051284433383977
train,UNH,2026-04-28,268,2.461454588263783,7.526956567657527,9.544190046108453
train,BAC,2026-04-28,150,2.411692938423157,4.762759601338704,6.125719031893665
train,GS,2026-04-28,474,1.0983972134670623,3.357574273413243,5.436813795176005
train,JPM,2026-04-28,205,1.9902209940421882,3.6159471794919273,4.732428241642689
train,WFC,2026-04-28,192,1.690426603679856,5.66184525800248,7.111909030126297
train,CVX,2026-04-28,157,-2.5598600385750943,4.921549153236827,6.500778105513316
train,OXY,2026-04-28,176,-4.032581977031447,8.036044549291786,9.717879180927355
train,XOM,2026-04-28,198,-4.289281353228019,6.3548067406452065,8.357069815957367
train,TGT,2026-04-28,244,-4.054169312735076,7.262425294274189,9.40772091051157
train,UPS,2026-04-28,200,1.6159063534736624,9.3085419383049,11.500812723914299
train,WMT,2026-04-28,232,-1.1369841642009788,5.6854121051780115,8.118593808824178
train,IWM,2026-04-28,1520,0.2402833480238918,3.396699518420194,4.968434240082418
train,QQQ,2026-04-28,3391,1.4539008552336878,4.346447206447695,6.337646432434731
train,SPY,2026-04-28,3040,0.5666944551718864,3.5281759230541554,5.524775543714774
train,AAPL,2026-04-30,383,-25.95002062253479,32.38157233946629,44.502687435398755
train,AMD,2026-04-30,372,1.0461252609119622,9.615583234935679,13.256646662152832
train,AVGO,2026-04-30,711,3.950302103166003,12.52836322090965,16.036760807298457
train,GOOG,2026-04-30,313,3.2661903536891037,7.6263306573709375,9.517596796597825
train,INTC,2026-04-30,306,10.978832539514782,11.227598574208278,13.285502198515367
train,META,2026-04-30,1133,5.158443290225619,9.207668660375154,11.17022627641115
train,MSFT,2026-04-30,774,5.1106166683179755,10.179673645262262,12.74359202686343
train,MU,2026-04-30,441,17.461380453909875,24.40942753015462,30.07712718571773
train,NVDA,2026-04-30,324,1.0970283929654108,6.743894144061168,10.64426602438269
train,QCOM,2026-04-30,199,18.327424264936592,22.77393633042149,25.73215389770361
train,ABBV,2026-04-30,166,4.349253767800621,6.64026938447033,8.140008483303111
train,AMGN,2026-04-30,215,-18.903107037388995,22.680666316365087,36.933374579278095
train,BMY,2026-04-30,146,3.732483244301523,10.105354490639412,11.607020855364958
train,JNJ,2026-04-30,150,2.179148173077902,9.135344998232524,12.467985476437173
train,LLY,2026-04-30,531,1.187187594882513,4.352029937611237,6.733840016748927
train,MRNA,2026-04-30,190,-8.025780790228593,15.270461076234518,22.902646066776924
train,PFE,2026-04-30,104,-2.3684104193632405,14.210793650379545,19.329719674196635
train,UNH,2026-04-30,292,4.648478235006334,8.253040218957482,10.330839640812528
train,BAC,2026-04-30,177,0.2212529537772051,8.160964984759099,12.910692742288822
train,GS,2026-04-30,493,3.4032321629804754,4.6544868146091645,6.742655593741074
train,JPM,2026-04-30,225,2.4857308673434786,4.801935092586939,6.319998018712686
train,WFC,2026-04-30,193,-0.36971094741722427,9.18025062968694,13.583645381672339
train,CVX,2026-04-30,165,-3.0835338451212104,6.965358167966207,9.403033119280234
train,OXY,2026-04-30,185,-5.259646091358085,8.360763238700661,10.22866645830004
train,XOM,2026-04-30,188,-3.4074231301723663,5.845368406797976,7.918055565534583
train,TGT,2026-04-30,265,-1.3653689217657414,7.872475022136041,9.649893016343281
train,UPS,2026-04-30,227,4.585145937272628,9.394905183199745,11.976961476573724
train,WMT,2026-04-30,275,-0.4844408605922352,4.987393676705794,7.736900570275825
train,IWM,2026-04-30,1464,0.8040259388284615,3.5912403961136694,5.0017762876467025
train,QQQ,2026-04-30,3309,3.121807523457518,4.105834305985307,5.648175578828919
train,SPY,2026-04-30,2895,1.494860416268228,4.445720443764293,6.039054171776544
train,AAPL,2026-05-01,381,-3.156849017506195,10.014039093302928,14.94083829572893
train,AMD,2026-05-01,289,-12.75200553851144,17.0288782341175,23.40685530676212
train,AVGO,2026-05-01,584,1.0351886611115437,5.788496199487007,7.800504039538893
train,GOOG,2026-05-01,226,1.7570444607101698,7.979365872703823,10.345146509596713
train,INTC,2026-05-01,238,-2.8589843472713174,9.172120030988166,12.402352187662075
train,META,2026-05-01,814,-0.7998898305295417,11.588317852342447,16.224142697406318
train,MSFT,2026-05-01,624,2.00823275721226,8.695249523222445,11.157728754606413
train,MU,2026-05-01,331,6.0107636749060145,24.553443893363468,30.372415341609592
train,NVDA,2026-05-01,389,-4.208387556615408,7.419897960378455,12.322948137157015
train,QCOM,2026-05-01,161,19.480987169431607,20.891113958714172,22.744896980784304
train,ABBV,2026-05-01,133,-0.18577427168537752,4.898149396494816,6.972253394376925
