path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder/options-04-16-2026/QCOM_dte_ladder_20260416_201136.csv,311,0,0
code/data/ladder/options-04-16-2026/QQQ_dte_ladder_20260416_200947.csv,2927,0,0
code/data/ladder/options-04-16-2026/SPY_dte_ladder_20260416_201005.csv,3411,0,0
code/data/ladder/options-04-16-2026/TGT_dte_ladder_20260416_200903.csv,262,0,0
code/data/ladder/options-04-16-2026/UNH_dte_ladder_20260416_201055.csv,313,0,0
code/data/ladder/options-04-16-2026/UPS_dte_ladder_20260416_200845.csv,263,0,0
code/data/ladder/options-04-16-2026/WFC_dte_ladder_20260416_200841.csv,274,0,0
code/data/ladder/options-04-16-2026/WMT_dte_ladder_20260416_200854.csv,277,0,0
code/data/ladder/options-04-16-2026/XOM_dte_ladder_20260416_200827.csv,227,0,0
code/data/ladder/options-04-17-2026/AAPL_dte_ladder_20260417_235525.csv,456,0,0
code/data/ladder/options-04-17-2026/ABBV_dte_ladder_20260417_235530.csv,181,0,0
code/data/ladder/options-04-17-2026/AMD_dte_ladder_20260417_235534.csv,274,0,0
code/data/ladder/options-04-17-2026/AMGN_dte_ladder_20260417_235539.csv,335,0,0
code/data/ladder/options-04-17-2026/AVGO_dte_ladder_20260417_235543.csv,732,0,0
code/data/ladder/options-04-17-2026/BAC_dte_ladder_20260417_235548.csv,145,0,0
code/data/ladder/options-04-17-2026/BMY_dte_ladder_20260417_235552.csv,147,0,0
code/data/ladder/options-04-17-2026/CVX_dte_ladder_20260417_235556.csv,193,0,0
code/data/ladder/options-04-17-2026/GOOG_dte_ladder_20260417_235601.csv,395,0,0
code/data/ladder/options-04-17-2026/GS_dte_ladder_20260417_235606.csv,696,0,0
code/data/ladder/options-04-17-2026/INTC_dte_ladder_20260417_235611.csv,217,0,0
code/data/ladder/options-04-17-2026/IWM_dte_ladder_20260417_235615.csv,1537,0,0
code/data/ladder/options-04-17-2026/JNJ_dte_ladder_20260417_235621.csv,156,0,0
code/data/ladder/options-04-17-2026/JPM_dte_ladder_20260417_235625.csv,311,0,0
code/data/ladder/options-04-17-2026/LLY_dte_ladder_20260417_235630.csv,629,0,0
code/data/ladder/options-04-17-2026/META_dte_ladder_20260417_235635.csv,1131,0,0
code/data/ladder/options-04-17-2026/MRNA_dte_ladder_20260417_235640.csv,203,0,0
code/data/ladder/options-04-17-2026/MSFT_dte_ladder_20260417_235645.csv,732,0,0
code/data/ladder/options-04-17-2026/MU_dte_ladder_20260417_235656.csv,458,0,0
code/data/ladder/options-04-17-2026/NVDA_dte_ladder_20260417_235707.csv,432,0,0
code/data/ladder/options-04-17-2026/OXY_dte_ladder_20260417_235719.csv,161,0,0
code/data/ladder/options-04-17-2026/PFE_dte_ladder_20260417_235723.csv,111,0,0
code/data/ladder/options-04-17-2026/QCOM_dte_ladder_20260417_235727.csv,273,0,0
code/data/ladder/options-04-17-2026/QQQ_dte_ladder_20260417_235732.csv,2924,0,0
code/data/ladder/options-04-17-2026/SPY_dte_ladder_20260417_235801.csv,3002,0,0
code/data/ladder/options-04-17-2026/TGT_dte_ladder_20260417_235836.csv,225,0,0
code/data/ladder/options-04-17-2026/UNH_dte_ladder_20260417_235841.csv,317,0,0
code/data/ladder/options-04-17-2026/UPS_dte_ladder_20260417_235847.csv,233,0,0
code/data/ladder/options-04-17-2026/WFC_dte_ladder_20260417_235852.csv,227,0,0
code/data/ladder/options-04-17-2026/WMT_dte_ladder_20260417_235856.csv,245,0,0
code/data/ladder/options-04-17-2026/XOM_dte_ladder_20260417_235900.csv,203,0,0
code/data/ladder/options-04-21-2026/AAPL_dte_ladder_20260421_203756.csv,481,0,0
code/data/ladder/options-04-21-2026/ABBV_dte_ladder_20260421_203840.csv,210,0,0
code/data/ladder/options-04-21-2026/AMD_dte_ladder_20260421_203800.csv,303,0,0
code/data/ladder/options-04-21-2026/AMGN_dte_ladder_20260421_203844.csv,283,0,0
code/data/ladder/options-04-21-2026/AVGO_dte_ladder_20260421_203805.csv,662,0,0
code/data/ladder/options-04-21-2026/BAC_dte_ladder_20260421_203913.csv,191,0,0
code/data/ladder/options-04-21-2026/BMY_dte_ladder_20260421_203848.csv,156,0,0
code/data/ladder/options-04-21-2026/CVX_dte_ladder_20260421_203929.csv,211,0,0
code/data/ladder/options-04-21-2026/GOOG_dte_ladder_20260421_203809.csv,377,0,0
code/data/ladder/options-04-21-2026/GS_dte_ladder_20260421_203917.csv,643,0,0
code/data/ladder/options-04-21-2026/INTC_dte_ladder_20260421_203813.csv,229,0,0
code/data/ladder/options-04-21-2026/IWM_dte_ladder_20260421_203952.csv,1490,0,0
code/data/ladder/options-04-21-2026/JNJ_dte_ladder_20260421_203852.csv,176,0,0
code/data/ladder/options-04-21-2026/JPM_dte_ladder_20260421_203921.csv,300,0,0
code/data/ladder/options-04-21-2026/LLY_dte_ladder_20260421_203856.csv,657,0,0
code/data/ladder/options-04-21-2026/META_dte_ladder_20260421_203817.csv,1037,0,0
code/data/ladder/options-04-21-2026/MRNA_dte_ladder_20260421_203901.csv,211,0,0
code/data/ladder/options-04-21-2026/MSFT_dte_ladder_20260421_203822.csv,703,0,0
code/data/ladder/options-04-21-2026/MU_dte_ladder_20260421_203827.csv,472,0,0
code/data/ladder/options-04-21-2026/NVDA_dte_ladder_20260421_203832.csv,513,0,0
code/data/ladder/options-04-21-2026/OXY_dte_ladder_20260421_203933.csv,189,0,0
code/data/ladder/options-04-21-2026/PFE_dte_ladder_20260421_203906.csv,114,0,0
code/data/ladder/options-04-21-2026/QCOM_dte_ladder_20260421_203836.csv,343,0,0
code/data/ladder/options-04-21-2026/QQQ_dte_ladder_20260421_204004.csv,2537,0,0
code/data/ladder/options-04-21-2026/SPY_dte_ladder_20260421_204033.csv,2701,0,0
code/data/ladder/options-04-21-2026/TGT_dte_ladder_20260421_203941.csv,243,0,0
code/data/ladder/options-04-21-2026/UNH_dte_ladder_20260421_203910.csv,320,0,0
code/data/ladder/options-04-21-2026/UPS_dte_ladder_20260421_203944.csv,259,0,0
code/data/ladder/options-04-21-2026/WFC_dte_ladder_20260421_203925.csv,234,0,0
code/data/ladder/options-04-21-2026/WMT_dte_ladder_20260421_203948.csv,266,0,0
code/data/ladder/options-04-21-2026/XOM_dte_ladder_20260421_203937.csv,249,0,0
code/data/ladder/options-04-22-2026/AAPL_dte_ladder_20260422_234208.csv,442,0,0
code/data/ladder/options-04-22-2026/ABBV_dte_ladder_20260422_234250.csv,181,0,0
code/data/ladder/options-04-22-2026/AMD_dte_ladder_20260422_234212.csv,271,0,0
code/data/ladder/options-04-22-2026/AMGN_dte_ladder_20260422_234253.csv,261,0,0
code/data/ladder/options-04-22-2026/AVGO_dte_ladder_20260422_234216.csv,601,0,0
code/data/ladder/options-04-22-2026/BAC_dte_ladder_20260422_234321.csv,153,0,0
code/data/ladder/options-04-22-2026/BMY_dte_ladder_20260422_234257.csv,137,0,0
code/data/ladder/options-04-22-2026/CVX_dte_ladder_20260422_234336.csv,167,0,0
code/data/ladder/options-04-22-2026/GOOG_dte_ladder_20260422_234220.csv,333,0,0
code/data/ladder/options-04-22-2026/GS_dte_ladder_20260422_234324.csv,583,0,0
code/data/ladder/options-04-22-2026/INTC_dte_ladder_20260422_234224.csv,167,0,0
code/data/ladder/options-04-22-2026/IWM_dte_ladder_20260422_234359.csv,1438,0,0
code/data/ladder/options-04-22-2026/JNJ_dte_ladder_20260422_234301.csv,146,0,0
code/data/ladder/options-04-22-2026/JPM_dte_ladder_20260422_234328.csv,260,0,0
code/data/ladder/options-04-22-2026/LLY_dte_ladder_20260422_234305.csv,598,0,0
code/data/ladder/options-04-22-2026/META_dte_ladder_20260422_234228.csv,899,0,0
code/data/ladder/options-04-22-2026/MRNA_dte_ladder_20260422_234309.csv,186,0,0
code/data/ladder/options-04-22-2026/MSFT_dte_ladder_20260422_234233.csv,555,0,0
code/data/ladder/options-04-22-2026/MU_dte_ladder_20260422_234237.csv,438,0,0
code/data/ladder/options-04-22-2026/NVDA_dte_ladder_20260422_234241.csv,486,0,0
code/data/ladder/options-04-22-2026/OXY_dte_ladder_20260422_234340.csv,168,0,0
code/data/ladder/options-04-22-2026/PFE_dte_ladder_20260422_234313.csv,119,0,0
code/data/ladder/options-04-22-2026/QCOM_dte_ladder_20260422_234246.csv,313,0,0
code/data/ladder/options-04-22-2026/QQQ_dte_ladder_20260422_234404.csv,2457,0,0
code/data/ladder/options-04-22-2026/SPY_dte_ladder_20260422_234424.csv,2731,0,0
code/data/ladder/options-04-22-2026/TGT_dte_ladder_20260422_234347.csv,265,0,0
code/data/ladder/options-04-22-2026/UNH_dte_ladder_20260422_234317.csv,281,0,0
code/data/ladder/options-04-22-2026/UPS_dte_ladder_20260422_234351.csv,254,0,0
code/data/ladder/options-04-22-2026/WFC_dte_ladder_20260422_234332.csv,199,0,0
code/data/ladder/options-04-22-2026/WMT_dte_ladder_20260422_234355.csv,264,0,0
code/data/ladder/options-04-22-2026/XOM_dte_ladder_20260422_234343.csv,198,0,0
code/data/ladder/options-04-23-2026/AAPL_dte_ladder_20260424_132101.csv,356,0,0
code/data/ladder/options-04-23-2026/ABBV_dte_ladder_20260424_132145.csv,135,0,0
code/data/ladder/options-04-23-2026/AMD_dte_ladder_20260424_132106.csv,163,0,0
code/data/ladder/options-04-23-2026/AMGN_dte_ladder_20260424_132149.csv,200,0,0
code/data/ladder/options-04-23-2026/AVGO_dte_ladder_20260424_132110.csv,496,0,0
code/data/ladder/options-04-23-2026/BAC_dte_ladder_20260424_132216.csv,144,0,0
code/data/ladder/options-04-23-2026/BMY_dte_ladder_20260424_132152.csv,126,0,0
code/data/ladder/options-04-23-2026/CVX_dte_ladder_20260424_132232.csv,126,0,0
code/data/ladder/options-04-23-2026/GOOG_dte_ladder_20260424_132114.csv,262,0,0
code/data/ladder/options-04-23-2026/GS_dte_ladder_20260424_132220.csv,447,0,0
code/data/ladder/options-04-23-2026/INTC_dte_ladder_20260424_132118.csv,50,0,0
code/data/ladder/options-04-23-2026/IWM_dte_ladder_20260424_132256.csv,1084,0,0
code/data/ladder/options-04-23-2026/JNJ_dte_ladder_20260424_132156.csv,110,0,0
code/data/ladder/options-04-23-2026/JPM_dte_ladder_20260424_132224.csv,183,0,0
code/data/ladder/options-04-23-2026/LLY_dte_ladder_20260424_132200.csv,421,0,0
code/data/ladder/options-04-23-2026/META_dte_ladder_20260424_132122.csv,699,0,0
code/data/ladder/options-04-23-2026/MRNA_dte_ladder_20260424_132205.csv,179,0,0
code/data/ladder/options-04-23-2026/MSFT_dte_ladder_20260424_132127.csv,481,0,0
code/data/ladder/options-04-23-2026/MU_dte_ladder_20260424_132132.csv,335,0,0
code/data/ladder/options-04-23-2026/NVDA_dte_ladder_20260424_132137.csv,322,0,0
code/data/ladder/options-04-23-2026/OXY_dte_ladder_20260424_132236.csv,158,0,0
code/data/ladder/options-04-23-2026/PFE_dte_ladder_20260424_132209.csv,70,0,0
code/data/ladder/options-04-23-2026/QCOM_dte_ladder_20260424_132141.csv,162,0,0
code/data/ladder/options-04-23-2026/QQQ_dte_ladder_20260424_132301.csv,1549,0,0
code/data/ladder/options-04-23-2026/SPY_dte_ladder_20260424_132315.csv,1881,0,0
code/data/ladder/options-04-23-2026/TGT_dte_ladder_20260424_132244.csv,271,0,0
code/data/ladder/options-04-23-2026/UNH_dte_ladder_20260424_132212.csv,238,0,0
code/data/ladder/options-04-23-2026/UPS_dte_ladder_20260424_132248.csv,253,0,0
code/data/ladder/options-04-23-2026/WFC_dte_ladder_20260424_132228.csv,180,0,0
code/data/ladder/options-04-23-2026/WMT_dte_ladder_20260424_132252.csv,245,0,0
code/data/ladder/options-04-23-2026/XOM_dte_ladder_20260424_132240.csv,156,0,0
code/data/ladder/options-04-24-2026/AAPL_dte_ladder_20260424_203241.csv,464,0,0
code/data/ladder/options-04-24-2026/ABBV_dte_ladder_20260424_203323.csv,160,0,0
code/data/ladder/options-04-24-2026/AMD_dte_ladder_20260424_203245.csv,284,0,0
code/data/ladder/options-04-24-2026/AMGN_dte_ladder_20260424_203326.csv,240,0,0
code/data/ladder/options-04-24-2026/AVGO_dte_ladder_20260424_203249.csv,742,0,0
code/data/ladder/options-04-24-2026/BAC_dte_ladder_20260424_203354.csv,149,0,0
code/data/ladder/options-04-24-2026/BMY_dte_ladder_20260424_203330.csv,144,0,0
code/data/ladder/options-04-24-2026/CVX_dte_ladder_20260424_203409.csv,133,0,0
code/data/ladder/options-04-24-2026/GOOG_dte_ladder_20260424_203253.csv,322,0,0
code/data/ladder/options-04-24-2026/GS_dte_ladder_20260424_203358.csv,517,0,0
code/data/ladder/options-04-24-2026/INTC_dte_ladder_20260424_203257.csv,204,0,0
code/data/ladder/options-04-24-2026/IWM_dte_ladder_20260424_203432.csv,1313,0,0
code/data/ladder/options-04-24-2026/JNJ_dte_ladder_20260424_203334.csv,127,0,0
code/data/ladder/options-04-24-2026/JPM_dte_ladder_20260424_203402.csv,204,0,0
code/data/ladder/options-04-24-2026/LLY_dte_ladder_20260424_203338.csv,567,0,0
code/data/ladder/options-04-24-2026/META_dte_ladder_20260424_203301.csv,1103,0,0
code/data/ladder/options-04-24-2026/MRNA_dte_ladder_20260424_203342.csv,187,0,0
code/data/ladder/options-04-24-2026/MSFT_dte_ladder_20260424_203306.csv,732,0,0
code/data/ladder/options-04-24-2026/MU_dte_ladder_20260424_203310.csv,461,0,0
code/data/ladder/options-04-24-2026/NVDA_dte_ladder_20260424_203315.csv,362,0,0
code/data/ladder/options-04-24-2026/OXY_dte_ladder_20260424_203413.csv,168,0,0
code/data/ladder/options-04-24-2026/PFE_dte_ladder_20260424_203346.csv,88,0,0
code/data/ladder/options-04-24-2026/QCOM_dte_ladder_20260424_203319.csv,295,0,0
code/data/ladder/options-04-24-2026/QQQ_dte_ladder_20260424_203437.csv,2332,0,0
code/data/ladder/options-04-24-2026/SPY_dte_ladder_20260424_203454.csv,2596,0,0
code/data/ladder/options-04-24-2026/TGT_dte_ladder_20260424_203420.csv,282,0,0
code/data/ladder/options-04-24-2026/UNH_dte_ladder_20260424_203350.csv,275,0,0
code/data/ladder/options-04-24-2026/UPS_dte_ladder_20260424_203424.csv,297,0,0
code/data/ladder/options-04-24-2026/WFC_dte_ladder_20260424_203406.csv,185,0,0
code/data/ladder/options-04-24-2026/WMT_dte_ladder_20260424_203428.csv,251,0,0
code/data/ladder/options-04-24-2026/XOM_dte_ladder_20260424_203417.csv,167,0,0
code/data/ladder/options-04-27-2026/AAPL_dte_ladder_20260427_232510.csv,396,0,0
code/data/ladder/options-04-27-2026/ABBV_dte_ladder_20260427_232551.csv,128,0,0
code/data/ladder/options-04-27-2026/AMD_dte_ladder_20260427_232514.csv,243,0,0
code/data/ladder/options-04-27-2026/AMGN_dte_ladder_20260427_232554.csv,181,0,0
code/data/ladder/options-04-27-2026/AVGO_dte_ladder_20260427_232518.csv,657,0,0
code/data/ladder/options-04-27-2026/BAC_dte_ladder_20260427_232621.csv,109,0,0
code/data/ladder/options-04-27-2026/BMY_dte_ladder_20260427_232558.csv,88,0,0
code/data/ladder/options-04-27-2026/CVX_dte_ladder_20260427_232635.csv,117,0,0
code/data/ladder/options-04-27-2026/GOOG_dte_ladder_20260427_232523.csv,232,0,0
code/data/ladder/options-04-27-2026/GS_dte_ladder_20260427_232624.csv,386,0,0
code/data/ladder/options-04-27-2026/INTC_dte_ladder_20260427_232526.csv,178,0,0
code/data/ladder/options-04-27-2026/IWM_dte_ladder_20260427_232658.csv,925,0,0
code/data/ladder/options-04-27-2026/JNJ_dte_ladder_20260427_232602.csv,112,0,0
code/data/ladder/options-04-27-2026/JPM_dte_ladder_20260427_232628.csv,164,0,0
code/data/ladder/options-04-27-2026/LLY_dte_ladder_20260427_232605.csv,431,0,0
code/data/ladder/options-04-27-2026/META_dte_ladder_20260427_232530.csv,898,0,0
code/data/ladder/options-04-27-2026/MRNA_dte_ladder_20260427_232609.csv,148,0,0
code/data/ladder/options-04-27-2026/MSFT_dte_ladder_20260427_232535.csv,624,0,0
code/data/ladder/options-04-27-2026/MU_dte_ladder_20260427_232539.csv,387,0,0
code/data/ladder/options-04-27-2026/NVDA_dte_ladder_20260427_232543.csv,255,0,0
code/data/ladder/options-04-27-2026/OXY_dte_ladder_20260427_232639.csv,124,0,0
code/data/ladder/options-04-27-2026/PFE_dte_ladder_20260427_232613.csv,74,0,0
code/data/ladder/options-04-27-2026/QCOM_dte_ladder_20260427_232547.csv,198,0,0
code/data/ladder/options-04-27-2026/QQQ_dte_ladder_20260427_232702.csv,1513,0,0
code/data/ladder/options-04-27-2026/SPY_dte_ladder_20260427_232708.csv,1712,0,0
code/data/ladder/options-04-27-2026/TGT_dte_ladder_20260427_232646.csv,210,0,0
code/data/ladder/options-04-27-2026/UNH_dte_ladder_20260427_232617.csv,212,0,0
code/data/ladder/options-04-27-2026/UPS_dte_ladder_20260427_232650.csv,206,0,0
code/data/ladder/options-04-27-2026/WFC_dte_ladder_20260427_232632.csv,144,0,0
code/data/ladder/options-04-27-2026/WMT_dte_ladder_20260427_232654.csv,189,0,0
code/data/ladder/options-04-27-2026/XOM_dte_ladder_20260427_232643.csv,138,0,0
code/data/ladder/options-04-28-2026/AAPL_dte_ladder_20260428_212748.csv,433,0,0
code/data/ladder/options-04-28-2026/ABBV_dte_ladder_20260428_212831.csv,174,0,0
code/data/ladder/options-04-28-2026/AMD_dte_ladder_20260428_212752.csv,333,0,0
code/data/ladder/options-04-28-2026/AMGN_dte_ladder_20260428_212835.csv,237,0,0
code/data/ladder/options-04-28-2026/AVGO_dte_ladder_20260428_212756.csv,695,0,0
code/data/ladder/options-04-28-2026/BAC_dte_ladder_20260428_212906.csv,150,0,0
code/data/ladder/options-04-28-2026/BMY_dte_ladder_20260428_212839.csv,130,0,0
code/data/ladder/options-04-28-2026/CVX_dte_ladder_20260428_212924.csv,157,0,0
code/data/ladder/options-04-28-2026/GOOG_dte_ladder_20260428_212801.csv,318,0,0
code/data/ladder/options-04-28-2026/GS_dte_ladder_20260428_212911.csv,474,0,0
code/data/ladder/options-04-28-2026/INTC_dte_ladder_20260428_212805.csv,230,0,0
code/data/ladder/options-04-28-2026/IWM_dte_ladder_20260428_212949.csv,1520,0,0
code/data/ladder/options-04-28-2026/JNJ_dte_ladder_20260428_212844.csv,146,0,0
code/data/ladder/options-04-28-2026/JPM_dte_ladder_20260428_212915.csv,205,0,0
code/data/ladder/options-04-28-2026/LLY_dte_ladder_20260428_212848.csv,508,0,0
code/data/ladder/options-04-28-2026/META_dte_ladder_20260428_212809.csv,1080,0,0
code/data/ladder/options-04-28-2026/MRNA_dte_ladder_20260428_212853.csv,182,0,0
code/data/ladder/options-04-28-2026/MSFT_dte_ladder_20260428_212814.csv,758,0,0
code/data/ladder/options-04-28-2026/MU_dte_ladder_20260428_212818.csv,388,0,0
code/data/ladder/options-04-28-2026/NVDA_dte_ladder_20260428_212823.csv,358,0,0
code/data/ladder/options-04-28-2026/OXY_dte_ladder_20260428_212928.csv,176,0,0
code/data/ladder/options-04-28-2026/PFE_dte_ladder_20260428_212857.csv,86,0,0
code/data/ladder/options-04-28-2026/QCOM_dte_ladder_20260428_212827.csv,273,0,0
code/data/ladder/options-04-28-2026/QQQ_dte_ladder_20260428_212954.csv,3391,0,0
code/data/ladder/options-04-28-2026/SPY_dte_ladder_20260428_213000.csv,3040,0,0
code/data/ladder/options-04-28-2026/TGT_dte_ladder_20260428_212937.csv,244,0,0
code/data/ladder/options-04-28-2026/UNH_dte_ladder_20260428_212902.csv,268,0,0
code/data/ladder/options-04-28-2026/UPS_dte_ladder_20260428_212941.csv,200,0,0
code/data/ladder/options-04-28-2026/WFC_dte_ladder_20260428_212920.csv,192,0,0
code/data/ladder/options-04-28-2026/WMT_dte_ladder_20260428_212945.csv,232,0,0
code/data/ladder/options-04-28-2026/XOM_dte_ladder_20260428_212933.csv,198,0,0
code/data/ladder/options-04-29-2026/AAPL_dte_ladder_20260430_222255.csv,383,0,0
code/data/ladder/options-04-29-2026/ABBV_dte_ladder_20260430_222344.csv,166,0,0
code/data/ladder/options-04-29-2026/AMD_dte_ladder_20260430_222300.csv,372,0,0
code/data/ladder/options-04-29-2026/AMGN_dte_ladder_20260430_222348.csv,215,0,0
code/data/ladder/options-04-29-2026/AVGO_dte_ladder_20260430_222305.csv,711,0,0
code/data/ladder/options-04-29-2026/BAC_dte_ladder_20260430_222420.csv,177,0,0
code/data/ladder/options-04-29-2026/BMY_dte_ladder_20260430_222353.csv,146,0,0
code/data/ladder/options-04-29-2026/CVX_dte_ladder_20260430_222438.csv,165,0,0
code/data/ladder/options-04-29-2026/GOOG_dte_ladder_20260430_222310.csv,313,0,0
code/data/ladder/options-04-29-2026/GS_dte_ladder_20260430_222424.csv,493,0,0
code/data/ladder/options-04-29-2026/INTC_dte_ladder_20260430_222314.csv,306,0,0
code/data/ladder/options-04-29-2026/IWM_dte_ladder_20260430_222504.csv,1464,0,0
