ticker,origin,endpoint,horizon,kind,symbol,quote_matched,stock_matched,complete_stock_path
GS,2026-08-21,2026-08-24,1,put,GS260918P00990000,false,true,true
GS,2026-08-21,2026-08-28,5,call,GS260918C01090000,false,true,true
GS,2026-08-21,2026-08-28,5,put,GS260918P00990000,false,true,true
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,true,true,true
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,true,true,true
GS,2026-08-24,2026-08-31,5,call,GS260925C01090000,false,true,true
GS,2026-08-24,2026-08-31,5,put,GS260925P00985000,false,true,true
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,true,true,true
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,true,true,true
GS,2026-08-25,2026-09-01,5,call,GS260925C01110000,false,true,true
GS,2026-08-25,2026-09-01,5,put,GS260925P01005000,false,true,true
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,true,true,true
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,true,true,true
GS,2026-08-26,2026-09-02,5,call,GS260925C01095000,false,true,true
GS,2026-08-26,2026-09-02,5,put,GS260925P00990000,false,true,true
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,true,true,true
GS,2026-08-27,2026-08-28,1,put,GS260925P00990000,true,true,true
GS,2026-08-27,2026-09-03,5,call,GS260925C01090000,false,true,true
GS,2026-08-27,2026-09-03,5,put,GS260925P00990000,false,true,true
GS,2026-08-28,2026-08-31,1,call,GS260925C01085000,false,true,true
GS,2026-08-28,2026-08-31,1,put,GS260925P00980000,false,true,true
GS,2026-08-28,2026-09-04,5,call,GS260925C01085000,false,true,true
GS,2026-08-28,2026-09-04,5,put,GS260925P00980000,false,true,true
GS,2026-08-31,2026-09-01,1,call,GS261002C01075000,true,true,true
GS,2026-08-31,2026-09-01,1,put,GS261002P00975000,true,true,true
GS,2026-09-01,2026-09-02,1,call,GS261002C01050000,true,true,true
GS,2026-09-01,2026-09-02,1,put,GS261002P00950000,true,true,true
GS,2026-09-02,2026-09-03,1,call,GS261002C01055000,true,true,true
GS,2026-09-02,2026-09-03,1,put,GS261002P00955000,true,true,true
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,true,true,true
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,true,true,true
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,true,true,true
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,true,true,true
LLY,2026-08-04,2026-08-11,5,call,LLY260904C01175000,false,true,true
LLY,2026-08-04,2026-08-11,5,put,LLY260904P01060000,false,true,true
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,true,true,true
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,true,true,true
LLY,2026-08-05,2026-08-12,5,call,LLY260904C01230000,false,true,true
LLY,2026-08-05,2026-08-12,5,put,LLY260904P01110000,false,true,true
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,true,true,true
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,true,true,true
LLY,2026-08-06,2026-08-13,5,call,LLY260904C01250000,false,true,true
LLY,2026-08-06,2026-08-13,5,put,LLY260904P01130000,false,true,true
LLY,2026-08-07,2026-08-10,1,call,LLY260904C01245000,false,true,true
LLY,2026-08-07,2026-08-10,1,put,LLY260904P01125000,false,true,true
LLY,2026-08-07,2026-08-14,5,call,LLY260904C01245000,false,true,true
LLY,2026-08-07,2026-08-14,5,put,LLY260904P01125000,false,true,true
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,true,true,true
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,true,true,true
LLY,2026-08-10,2026-08-17,5,call,LLY260911C01290000,false,true,true
LLY,2026-08-10,2026-08-17,5,put,LLY260911P01170000,false,true,true
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,true,true,true
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,true,true,true
LLY,2026-08-11,2026-08-18,5,call,LLY260911C01275000,false,true,true
LLY,2026-08-11,2026-08-18,5,put,LLY260911P01150000,false,true,true
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,true,true,true
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,true,true,true
LLY,2026-08-12,2026-08-19,5,call,LLY260911C01280000,false,true,true
LLY,2026-08-12,2026-08-19,5,put,LLY260911P01160000,false,true,true
LLY,2026-08-13,2026-08-14,1,call,LLY260911C01270000,true,true,true
LLY,2026-08-13,2026-08-14,1,put,LLY260911P01150000,true,true,true
LLY,2026-08-13,2026-08-20,5,call,LLY260911C01270000,false,false,false
LLY,2026-08-13,2026-08-20,5,put,LLY260911P01150000,false,false,false
LLY,2026-08-14,2026-08-17,1,call,LLY260911C01240000,false,true,true
LLY,2026-08-14,2026-08-17,1,put,LLY260911P01120000,false,true,true
LLY,2026-08-14,2026-08-21,5,call,LLY260911C01240000,false,true,false
LLY,2026-08-14,2026-08-21,5,put,LLY260911P01120000,false,true,false
LLY,2026-08-17,2026-08-18,1,call,LLY260918C01240000,true,true,true
LLY,2026-08-17,2026-08-18,1,put,LLY260918P01130000,true,true,true
LLY,2026-08-17,2026-08-24,5,call,LLY260918C01240000,false,true,false
LLY,2026-08-17,2026-08-24,5,put,LLY260918P01130000,false,true,false
LLY,2026-08-18,2026-08-19,1,call,LLY260918C01290000,true,true,true
LLY,2026-08-18,2026-08-19,1,put,LLY260918P01170000,true,true,true
LLY,2026-08-18,2026-08-25,5,call,LLY260918C01290000,false,true,false
LLY,2026-08-18,2026-08-25,5,put,LLY260918P01170000,false,true,false
LLY,2026-08-19,2026-08-20,1,call,LLY260918C01340000,false,false,false
LLY,2026-08-19,2026-08-20,1,put,LLY260918P01220000,false,false,false
LLY,2026-08-19,2026-08-26,5,call,LLY260918C01340000,false,true,false
LLY,2026-08-19,2026-08-26,5,put,LLY260918P01220000,false,true,false
LLY,2026-08-21,2026-08-24,1,call,LLY260918C01320000,false,true,true
LLY,2026-08-21,2026-08-24,1,put,LLY260918P01190000,false,true,true
LLY,2026-08-21,2026-08-28,5,call,LLY260918C01320000,false,true,true
LLY,2026-08-21,2026-08-28,5,put,LLY260918P01190000,false,true,true
LLY,2026-08-24,2026-08-25,1,call,LLY260925C01310000,true,true,true
LLY,2026-08-24,2026-08-25,1,put,LLY260925P01185000,true,true,true
LLY,2026-08-24,2026-08-31,5,call,LLY260925C01310000,false,true,true
LLY,2026-08-24,2026-08-31,5,put,LLY260925P01185000,false,true,true
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,true,true,true
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,true,true,true
LLY,2026-08-25,2026-09-01,5,call,LLY260925C01295000,false,true,true
LLY,2026-08-25,2026-09-01,5,put,LLY260925P01170000,false,true,true
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,true,true,true
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,true,true,true
LLY,2026-08-26,2026-09-02,5,call,LLY260925C01250000,false,true,true
LLY,2026-08-26,2026-09-02,5,put,LLY260925P01130000,false,true,true
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,true,true,true
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,true,true,true
LLY,2026-08-27,2026-09-03,5,call,LLY260925C01235000,false,true,true
LLY,2026-08-27,2026-09-03,5,put,LLY260925P01115000,false,true,true
LLY,2026-08-28,2026-08-31,1,call,LLY260925C01235000,false,true,true
LLY,2026-08-28,2026-08-31,1,put,LLY260925P01115000,false,true,true
LLY,2026-08-28,2026-09-04,5,call,LLY260925C01235000,false,true,true
LLY,2026-08-28,2026-09-04,5,put,LLY260925P01115000,false,true,true
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,true,true,true
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,true,true,true
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,true,true,true
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,true,true,true
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,true,true,true
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,true,true,true
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,true,true,true
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,true,true,true
