ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,reported_iv,endpoint_repricing,24.66,21.42,27.9,23.59,true,NaN,24.283534774555402,24.28353477455541,24.28353477455541,24.28353477455541,-0.3764652254445977,0.3764652254445977,0.14172606596905177,0.3764652254445908,false,0.0,2.2480577299018473e-16
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,frozen,joint,16.805,15.66,17.95,21.005000000000003,false,0.0,20.571629723254535,20.045798713233072,13.255647652978366,28.508496882974008,3.7666297232545354,3.7666297232545354,14.187499472104538,1.9967082914513385,true,15.252849229995642,0.19992141387978418
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,frozen,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.353883369346317,18.353883369346356,18.353883369346356,18.353883369346356,1.548883369346317,1.548883369346317,2.3990396918376,1.5488833693463575,false,0.0,1.2364317514460159e-15
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,surface,joint,16.805,15.66,17.95,21.005000000000003,false,0.015009202687985347,20.479128747574823,20.054506316843387,13.506744540742337,27.679869135982948,3.674128747574823,3.674128747574823,13.499222053755737,1.9858611201959895,true,14.17312459524061,0.18726729111426374
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,surface,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.43895273639283,18.438952736392856,18.438952736392856,18.438952736392856,1.633952736392832,1.633952736392832,2.6698015447656234,1.6339527363928608,false,0.0,7.868202054656465e-16
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,relaxation,joint,16.805,15.66,17.95,21.005000000000003,false,0.0,20.571629723254535,20.045798713233072,13.255647652978366,28.508496882974008,3.7666297232545354,3.7666297232545354,14.187499472104538,1.9967082914513385,true,15.252849229995642,0.19992141387978418
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,relaxation,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.353883369346317,18.353883369346356,18.353883369346356,18.353883369346356,1.548883369346317,1.548883369346317,2.3990396918376,1.5488833693463575,false,0.0,1.2364317514460159e-15
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,uncoupled,joint,16.805,15.66,17.95,21.005000000000003,false,0.051309357571115315,20.552509309444304,20.019368008557443,12.854783917048007,29.139391271218514,3.747509309444304,3.747509309444304,14.043826024371723,1.9767947567705781,true,16.284607354170507,0.20661685835819368
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,uncoupled,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.3381462951719,18.374700815850534,15.707609165224786,20.9358845629121,1.5331462951718997,1.5331462951718997,2.350537562399322,0.9245154556377357,true,5.228275397687314,0.050366933258009394
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,coupled,joint,16.805,15.66,17.95,21.005000000000003,false,0.04965116181363719,20.58346633172812,20.016567104017646,11.811295775518625,30.624352151408992,3.7784663317281186,3.7784663317281186,14.276807820002945,2.012302102550638,true,18.81305637589037,0.2305043096207699
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,coupled,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.001620146166204,18.02747844528252,15.890543460434557,20.098396478868306,1.1966201461662038,1.1966201461662038,1.431899774210827,0.7175216712254596,true,4.207853018433749,0.04052975609250703
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,reported_iv,endpoint_repricing,16.805,15.66,17.95,21.005000000000003,true,NaN,17.129040164265678,17.12904016426569,17.12904016426569,17.12904016426569,0.3240401642656785,0.3240401642656785,0.1050020280573279,0.3240401642656883,false,0.0,3.3720865948527714e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,frozen,joint,11.675,10.33,13.02,21.24,false,0.0,21.160785713208977,20.488895318269144,13.270899747289882,30.042094111264685,9.485785713208976,9.485785713208976,89.98013059691952,6.458803480182834,false,16.771194363974804,0.2297557037800828
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,frozen,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.376335087062463,12.376335087062483,12.376335087062483,12.376335087062483,0.7013350870624624,0.7013350870624624,0.4918709043449117,0.7013350870624843,false,0.0,6.182158757230079e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,surface,joint,11.675,10.33,13.02,21.24,false,0.008221556106928263,21.179093217775065,20.46220186378165,13.300345736839311,30.037282072186752,9.504093217775065,9.504093217775065,90.32778789215799,6.458015081634435,false,16.73693633534744,0.2334386718125239
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,surface,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.40356004499926,12.403560044999242,12.403560044999242,12.403560044999242,0.7285600449992593,0.7285600449992593,0.5307997391693228,0.7285600449992411,false,0.0,5.620144324754618e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,relaxation,joint,11.675,10.33,13.02,21.24,false,0.0,21.160785713208977,20.488895318269144,13.270899747289882,30.042094111264685,9.485785713208976,9.485785713208976,89.98013059691952,6.458803480182834,false,16.771194363974804,0.2297557037800828
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,relaxation,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.376335087062463,12.376335087062483,12.376335087062483,12.376335087062483,0.7013350870624624,0.7013350870624624,0.4918709043449117,0.7013350870624843,false,0.0,6.182158757230079e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,uncoupled,joint,11.675,10.33,13.02,21.24,false,0.050225239213377154,21.13636598680568,20.500399423472334,12.653039650003606,30.705949319141485,9.461365986805678,9.461365986805678,89.51744633628338,6.295871316197717,false,18.05290966913788,0.23610512181009594
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,uncoupled,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.359715883623362,12.381746189225563,10.17687204496394,14.469689758388194,0.6847158836233618,0.6847158836233618,0.4688358412861211,0.44162161101561626,true,4.292817713424254,0.04143156160066336
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,coupled,joint,11.675,10.33,13.02,21.24,false,0.04903384211124213,21.04554242956052,20.5071562273399,13.976770262600985,29.039713696769663,9.370542429560519,9.370542429560519,87.80706542419395,6.6186840758378,false,15.062943434168679,0.20740133056252139
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,coupled,observed_stock,11.675,10.33,13.02,21.24,false,NaN,13.633052220118154,13.648964374618018,11.91833169373341,15.295292662776165,1.9580522201181534,1.9580522201181534,3.8339684967096295,1.4142140208100868,false,3.376960969042754,0.032594501427160395
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,reported_iv,endpoint_repricing,11.675,10.33,13.02,21.24,true,NaN,11.579799166559722,11.579799166559704,11.579799166559704,11.579799166559704,-0.09520083344027874,0.09520083344027874,0.009063198687723695,0.09520083344029584,false,0.0,5.620144324754618e-16
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,frozen,joint,29.874499999999998,27.2,32.549,20.84,false,0.0,20.89373047309531,20.404624143187228,14.09117470061051,28.739547561895204,-8.980769526904687,8.980769526904687,80.65422129537984,6.833703348618462,false,14.648372861284694,0.16994654080197924
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,frozen,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,30.178686322472004,30.178686322471947,30.178686322471947,30.178686322471947,0.30418632247200605,0.30418632247200605,0.09252931877904326,0.30418632247195,false,0.0,1.798446183921478e-15
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,surface,joint,29.874499999999998,27.2,32.549,20.84,false,0.014734791825046514,20.797725160246813,20.411903929248275,14.314475746699042,27.93629386164328,-9.076774839753185,9.076774839753185,82.38784149157645,7.015809517151888,false,13.621818114944237,0.1563016107678059
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,surface,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,29.196442565054795,29.196442565054756,29.196442565054756,29.196442565054756,-0.6780574349452024,0.6780574349452024,0.4597618850844674,0.6780574349452433,false,0.0,1.2364317514460159e-15
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,relaxation,joint,29.874499999999998,27.2,32.549,20.84,false,0.0,20.89373047309531,20.404624143187228,14.09117470061051,28.739547561895204,-8.980769526904687,8.980769526904687,80.65422129537984,6.833703348618462,false,14.648372861284694,0.16994654080197924
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,relaxation,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,30.178686322472004,30.178686322471947,30.178686322471947,30.178686322471947,0.30418632247200605,0.30418632247200605,0.09252931877904326,0.30418632247195,false,0.0,1.798446183921478e-15
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,uncoupled,joint,29.874499999999998,27.2,32.549,20.84,false,0.04764558401004207,20.861723340180408,20.550448077905685,13.694951720655355,29.16465774275955,-9.01277665981959,9.01277665981959,81.23014311978876,6.769839887082767,false,15.469706022104196,0.17410882550609888
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,uncoupled,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,30.13954954090298,30.185501213131957,27.352331553371148,32.7737825137625,0.2650495409029823,0.2650495409029823,0.07025125913288167,0.389917463575847,true,5.4214509603913505,0.052367848260692365
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,coupled,joint,29.874499999999998,27.2,32.549,20.84,false,0.044874339600674384,20.923349822878077,20.66503292773882,12.778969511047396,30.330054899096496,-8.95115017712192,8.95115017712192,80.1230894933898,6.519544266241472,true,17.5510853880491,0.19753593991226065
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,coupled,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,31.73662512164378,31.765677561293597,29.599609060797732,33.77716083311517,1.862125121643782,1.862125121643782,3.46750996865687,1.249155652403084,true,4.177551772317436,0.040337703602653596
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,reported_iv,endpoint_repricing,29.874499999999998,27.2,32.549,20.84,true,NaN,30.16756629065718,30.16756629065712,30.16756629065712,30.16756629065712,0.29306629065718326,0.29306629065718326,0.08588785071956062,0.2930662906571217,false,0.0,1.91084907041657e-15
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,frozen,joint,18.48,15.46,21.5,17.945,true,0.0,17.979954185824003,17.33455741173745,10.109470638204735,26.447347021150417,-0.5000458141759978,0.5000458141759978,0.25004581627493655,1.1431339212690834,true,16.33787638294568,0.21208805097710154
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,frozen,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.795314456281677,19.795314456281744,19.795314456281744,19.795314456281744,1.3153144562816763,1.3153144562816763,1.7300521189035618,1.3153144562817445,false,0.0,2.1356548434067552e-15
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,surface,joint,18.48,15.46,21.5,17.945,true,0.007563579565516816,18.006928330405096,17.31098096306068,10.148838051293566,26.49315491849168,-0.4730716695949049,0.4730716695949049,0.22379680457331086,1.1391683680565428,true,16.344316867198113,0.21572675193108498
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,surface,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.743030251719617,19.74303025171964,19.74303025171964,19.74303025171964,1.2630302517196164,1.2630302517196164,1.5952454167589174,1.2630302517196406,false,0.0,7.868202054656465e-16
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,relaxation,joint,18.48,15.46,21.5,17.945,true,0.0,17.979954185824003,17.33455741173745,10.109470638204735,26.447347021150417,-0.5000458141759978,0.5000458141759978,0.25004581627493655,1.1431339212690834,true,16.33787638294568,0.21208805097710154
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,relaxation,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.795314456281677,19.795314456281744,19.795314456281744,19.795314456281744,1.3153144562816763,1.3153144562816763,1.7300521189035618,1.3153144562817445,false,0.0,2.1356548434067552e-15
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,uncoupled,joint,18.48,15.46,21.5,17.945,true,0.05142190334682779,17.949038522569065,17.322169354540847,9.746781111501083,27.264250340439908,-0.5309614774309352,0.5309614774309352,0.28192009051564154,1.231020050562996,true,17.517469228938825,0.22077152059720706
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,uncoupled,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.75699338471468,19.835479216881126,16.84872014476553,22.307433784270305,1.2769933847146788,1.2769933847146788,1.6307121046050517,0.7960996583907559,true,5.458713639504776,0.054370004164209604
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,coupled,joint,18.48,15.46,21.5,17.945,true,0.04920083734136329,17.872840434949204,17.335104113784986,10.951995017122508,25.644780631174388,-0.6071595650507966,0.6071595650507966,0.3686427374326725,1.0655361294087151,true,14.69278561405188,0.1921680648181982
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,coupled,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.36523247484536,19.423251437706483,17.02686963308774,21.43106667956057,0.8852324748453597,0.8852324748453597,0.7836365345208405,0.5649006947447861,true,4.404197046472831,0.04384358748365094
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,reported_iv,endpoint_repricing,18.48,15.46,21.5,17.945,true,NaN,18.761071686008297,18.761071686008314,18.761071686008314,18.761071686008314,0.28107168600829624,0.28107168600829624,0.07900129267554627,0.2810716860083151,false,0.0,5.620144324754618e-16
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,frozen,joint,13.425,11.24,15.61,17.825,false,0.0,17.918692131886285,17.348306264986753,11.568294502964527,26.16086337341952,4.493692131886284,4.493692131886284,20.1932689761767,2.480633520233087,true,14.592568870454993,0.16316173274087542
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,frozen,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.416026108461391,15.416026108461365,15.416026108461365,15.416026108461365,1.9910261084613907,1.9910261084613907,3.9641849645749097,1.9910261084613672,false,0.0,8.430216487131928e-16
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,surface,joint,13.425,11.24,15.61,17.825,false,0.013123845252639136,17.824986520413276,17.3406663272604,11.748094104200598,25.414128512370667,4.399986520413275,4.399986520413275,19.35988137981852,2.47420339904995,true,13.666034408170068,0.15106375485078374
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,surface,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.473098035655527,15.473098035655482,15.473098035655482,15.473098035655482,2.048098035655526,2.048098035655526,4.194705563656025,2.0480980356554785,false,0.0,1.4050360811886546e-15
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,relaxation,joint,13.425,11.24,15.61,17.825,false,0.0,17.918692131886285,17.348306264986753,11.568294502964527,26.16086337341952,4.493692131886284,4.493692131886284,20.1932689761767,2.480633520233087,true,14.592568870454993,0.16316173274087542
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,relaxation,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.416026108461391,15.416026108461365,15.416026108461365,15.416026108461365,1.9910261084613907,1.9910261084613907,3.9641849645749097,1.9910261084613672,false,0.0,8.430216487131928e-16
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,uncoupled,joint,13.425,11.24,15.61,17.825,false,0.04805325096574575,17.886407345870936,17.30354658864936,10.862478416485038,26.545562145525416,4.461407345870935,4.461407345870935,19.904155505791138,2.4208461269823056,true,15.683083729040378,0.16918165057833376
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,uncoupled,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.393738242639744,15.450395413056897,12.927424907175618,17.58608056116804,1.968738242639743,1.968738242639743,3.875930268032224,1.2941835350615787,true,4.658655653992421,0.04635421030573618
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,coupled,joint,13.425,11.24,15.61,17.825,false,0.04555177144660685,17.979475997074633,17.21344427457813,10.072903192474858,27.768930984490225,4.554475997074633,4.554475997074633,20.74325160792897,2.412815636896597,true,17.696027792015368,0.19148178630155113
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,coupled,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.055687716599735,15.098186890658383,13.07591895923449,16.824498961260048,1.6306877165997342,1.6306877165997342,2.659142429069255,1.0791713278288682,true,3.748580002025557,0.037290416050204805
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,reported_iv,endpoint_repricing,13.425,11.24,15.61,17.825,true,NaN,13.283204074760754,13.283204074760755,13.283204074760755,13.283204074760755,-0.1417959252392471,0.1417959252392471,0.020106084414454155,0.14179592523924492,false,0.0,5.620144324754618e-17
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,frozen,joint,16.555,14.55,18.56,18.8395,false,0.0,19.622283512590666,18.60387216060234,11.837185318554564,28.64885560575504,3.0672835125906666,3.0672835125906666,9.408228146610538,1.4994926618104296,true,16.811670287200474,0.2273016607913851
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,frozen,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.52851728105629,18.52851728105627,18.52851728105627,18.52851728105627,1.9735172810562887,1.9735172810562887,3.8947704586278062,1.9735172810562749,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,surface,joint,16.555,14.55,18.56,18.8395,false,0.00779124623805706,19.637495225082116,18.588119699394156,11.87739475028681,28.605277612526216,3.0824952250821163,3.0824952250821163,9.501776812654047,1.482738273778594,true,16.727882862239404,0.23104176992447775
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,surface,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.514689813058045,18.514689813058002,18.514689813058002,18.514689813058002,1.959689813058045,1.959689813058045,3.840384163403475,1.9596898130579985,false,0.0,1.3488346379411086e-15
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,relaxation,joint,16.555,14.55,18.56,18.8395,false,0.0,19.622283512590666,18.60387216060234,11.837185318554564,28.64885560575504,3.0672835125906666,3.0672835125906666,9.408228146610538,1.4994926618104296,true,16.811670287200474,0.2273016607913851
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,relaxation,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.52851728105629,18.52851728105627,18.52851728105627,18.52851728105627,1.9735172810562887,1.9735172810562887,3.8947704586278062,1.9735172810562749,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,uncoupled,joint,16.555,14.55,18.56,18.8395,false,0.05209232878102246,19.64284712710632,18.744872723479556,11.396709086165071,29.38793052013918,3.087847127106322,3.087847127106322,9.534799880378765,1.5585848018957091,true,17.991221433974108,0.23561466659711153
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,uncoupled,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.54800039103817,18.623186292294037,15.80428803178117,21.1448419557834,1.9930003910381693,1.9930003910381693,3.9720505586782955,1.2705156578225405,true,5.340553924002229,0.052208444701990625
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,coupled,joint,16.555,14.55,18.56,18.8395,false,0.05072517528711954,19.511791171475952,18.699996818168252,12.703836435941394,27.605710360374776,2.9567911714759525,2.9567911714759525,8.742614031718135,1.4382371272316,true,14.901873924433382,0.2047139252127026
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,coupled,observed_stock,16.555,14.55,18.56,18.8395,false,NaN,18.571633272465053,18.626789587058845,16.386873544899494,20.655051603949804,2.0166332724650538,2.0166332724650538,4.066809755613112,1.3592520194063813,true,4.26817805905031,0.04170993365864635
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,reported_iv,endpoint_repricing,16.555,14.55,18.56,18.8395,true,NaN,16.552620085425808,16.552620085425804,16.552620085425804,16.552620085425804,-0.0023799145741918437,0.0023799145741918437,5.663993380450745e-6,0.002379914574195611,false,0.0,1.1240288649509236e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,frozen,joint,17.35,15.94,18.76,18.314999999999998,true,0.0,17.845696743778493,17.598982812573325,11.55754637054074,25.085185809969015,0.4956967437784918,0.4956967437784918,0.24571526179259978,0.8686379391930705,true,13.527639439428276,0.1583932596257032
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,frozen,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.66122400577505,17.66122400577507,17.66122400577507,17.66122400577507,0.31122400577504905,0.31122400577504905,0.09686038177066776,0.31122400577506654,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,surface,joint,17.35,15.94,18.76,18.314999999999998,true,0.013535706764352147,17.759646688323432,17.593132383129834,11.758192446825799,24.341850798475242,0.40964668832343065,0.40964668832343065,0.16781040925435395,0.8182002881817949,true,12.583658351649444,0.14581775702885713
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,surface,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.651839093273946,17.65183909327392,17.65183909327392,17.65183909327392,0.3018390932739443,0.3018390932739443,0.09110683822843686,0.30183909327392,false,0.0,7.868202054656465e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,relaxation,joint,17.35,15.94,18.76,18.314999999999998,true,0.0,17.845696743778493,17.598982812573325,11.55754637054074,25.085185809969015,0.4956967437784918,0.4956967437784918,0.24571526179259978,0.8686379391930705,true,13.527639439428276,0.1583932596257032
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,relaxation,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.66122400577505,17.66122400577507,17.66122400577507,17.66122400577507,0.31122400577504905,0.31122400577504905,0.09686038177066776,0.31122400577506654,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,uncoupled,joint,17.35,15.94,18.76,18.314999999999998,true,0.047240967380731434,17.862765795181996,17.554855228204044,11.316298520560752,25.168386224196382,0.5127657951819948,0.5127657951819948,0.2629287607086235,0.9481537501073425,true,13.85208770363563,0.1648430437709122
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,uncoupled,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.684585990703837,17.74799400285548,15.180622613263985,20.071741195359266,0.334585990703836,0.334585990703836,0.11194778517526742,0.39261366685198185,true,4.891118582095281,0.047797049573948674
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,coupled,joint,17.35,15.94,18.76,18.314999999999998,true,0.04517396576925034,17.903669198189906,17.52437572116211,10.187429154713977,26.212822898532522,0.5536691981899047,0.5536691981899047,0.30654958102425195,1.0692585730554613,true,16.025393743818547,0.1870795233870006
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,coupled,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.704237192965746,17.751297319003765,15.708328020504908,19.618587739280994,0.3542371929657442,0.3542371929657442,0.1254839888802499,0.33186710322686686,true,3.9102597187760857,0.03820251089893179
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,reported_iv,endpoint_repricing,17.35,15.94,18.76,18.314999999999998,true,NaN,17.423422167054436,17.4234221670544,17.4234221670544,17.4234221670544,0.07342216705443505,0.07342216705443505,0.005390814614969368,0.07342216705439997,false,0.0,1.1240288649509236e-15
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,frozen,joint,15.645,13.86,17.43,16.555,true,0.0,16.6779039274604,16.14131898345426,9.10279605611953,25.330420046152867,1.0329039274603993,1.0329039274603993,1.0668905233631178,1.071496792983201,true,16.227623990033337,0.18084468635042072
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,frozen,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.651312986624863,16.651312986624887,16.651312986624887,16.651312986624887,1.006312986624863,1.006312986624863,1.0126658270498516,1.00631298662489,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,surface,joint,15.645,13.86,17.43,16.555,true,0.006286759925546988,16.69195557053871,16.124419707016155,9.128428291393087,25.32238229765568,1.0469555705387101,1.0469555705387101,1.0961159666820361,1.0547560620409246,true,16.193954006262594,0.18182372997989052
