cohort,conditioning,ticker,horizon,mode,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se,rmse,n_quotes,n_dates
monthly,observed_stock,GS,1,frozen,0.2836466925653172,0.9418137915970642,1.2524893522993148,0.9418137915970645,0.0,0.0,0.8529411764705882,9.165794200224813e-16,1.119146707228018,34,17
monthly,observed_stock,GS,1,relaxation,0.2836466925653172,0.9418137915970642,1.2524893522993148,0.9418137915970645,0.0,0.0,0.8529411764705882,9.165794200224813e-16,1.119146707228018,34,17
monthly,observed_stock,GS,1,surface,0.21020046390240818,0.9816901324172226,1.3412753698466755,0.981690132417224,0.0,0.0,0.7941176470588235,6.554080072838842e-16,1.1581344351355223,34,17
monthly,observed_stock,GS,1,uncoupled,0.2454176332425609,0.9417427663484053,1.244649561632582,0.6639875498409116,0.9705882352941176,5.055089205654839,0.8235294117647058,0.04890595370705609,1.1156386339817126,34,17
monthly,observed_stock,LLY,1,coupled,0.9528314015907443,2.3138055395387114,8.64928528390043,1.7669711906395018,0.5882352941176471,4.763958070711921,0.7941176470588235,0.045844778621684394,2.9409667260784214,34,17
monthly,observed_stock,LLY,1,frozen,1.0524757803235232,2.0500422949959445,9.121241556192032,2.0500422949959374,0.0,0.0,0.8235294117647058,1.0281558147051097e-15,3.020139327281447,34,17
monthly,observed_stock,LLY,1,relaxation,1.0524757803235232,2.0500422949959445,9.121241556192032,2.0500422949959374,0.0,0.0,0.8235294117647058,1.0281558147051097e-15,3.020139327281447,34,17
monthly,observed_stock,LLY,1,surface,1.3933261862945288,2.208811342075314,11.617940169437171,2.208811342075312,0.0,0.0,0.7941176470588235,1.198413128072676e-15,3.408509963229853,34,17
monthly,observed_stock,LLY,1,uncoupled,1.0330330959068874,2.043530589021082,9.090276858691656,1.5358463884743778,0.8529411764705882,5.9496098851699575,0.8235294117647058,0.05725521298895246,3.015008600102437,34,17
short,joint,GS,1,coupled,0.49419510545325285,2.5210735513410945,10.847874850108388,1.7161072380615683,0.9523809523809523,10.98258563185253,0.2857142857142857,0.15792573023244247,3.2936112172064855,42,21
short,joint,GS,1,frozen,0.5146297869144373,2.5475780876755385,10.909375878347419,1.7183244119406695,0.8809523809523809,10.802446951390449,0.30952380952380953,0.15659832443294738,3.3029344344608806,42,21
short,joint,GS,1,relaxation,0.5146297869144373,2.5475780876755385,10.909375878347419,1.7183244119406695,0.8809523809523809,10.802446951390449,0.30952380952380953,0.15659832443294738,3.3029344344608806,42,21
short,joint,GS,1,surface,0.689903088741301,2.6004137919668286,11.124813605188757,1.7200625586703036,0.8333333333333334,10.17198790202182,0.30952380952380953,0.15332026749652702,3.3353880741510062,42,21
short,joint,GS,1,uncoupled,0.501309806932897,2.542085443685978,10.905977662930775,1.7189265097928654,0.8809523809523809,11.169855622748639,0.3333333333333333,0.15899619981890015,3.302419970707962,42,21
short,joint,GS,5,coupled,3.4431756950497405,4.623400621143542,28.997370253682,2.154249264139099,1.0,26.21361113429488,0.11538461538461539,0.40922005996045535,5.384920635783038,26,13
short,joint,GS,5,frozen,3.4092668002506765,4.674439701281208,30.047220536175523,2.169271181769771,1.0,26.31306946186938,0.11538461538461539,0.40820178692098974,5.4815345056083995,26,13
short,joint,GS,5,relaxation,3.46748524076717,4.717262818630907,30.51565323324854,2.17285783588782,1.0,26.29530756192109,0.11538461538461539,0.4079266388156594,5.524097503959225,26,13
short,joint,GS,5,surface,4.194060085332207,5.315000348779691,36.36527296535431,2.3387943666960096,0.6538461538461539,24.60675179547545,0.07692307692307693,0.40285126846595765,6.030362589874203,26,13
short,joint,GS,5,uncoupled,3.4645794070753246,4.700546994872552,30.29550114755528,2.1721537126564763,1.0,26.25017086703703,0.11538461538461539,0.4090515192067363,5.5041349136404065,26,13
short,joint,LLY,1,coupled,-0.23207126225621236,4.229926692581065,40.41570685342702,3.2328504297354552,0.8333333333333334,12.31722999237627,0.42857142857142855,0.1815217124770372,6.35733488605304,41,21
short,joint,LLY,1,frozen,-0.22746430800685818,4.260844195869722,40.35789253600541,3.2441006750019055,0.8095238095238095,12.129743575851872,0.42857142857142855,0.17999188629480928,6.352786202604761,41,21
short,joint,LLY,1,relaxation,-0.22746430800685818,4.260844195869722,40.35789253600541,3.2441006750019055,0.8095238095238095,12.129743575851872,0.42857142857142855,0.17999188629480928,6.352786202604761,41,21
short,joint,LLY,1,surface,-0.07125872290592168,4.280324551371997,40.46145945798154,3.2962220219800464,0.7380952380952381,10.513753943399403,0.42857142857142855,0.17073997866068757,6.360932278996652,41,21
short,joint,LLY,1,uncoupled,-0.2313996788730777,4.2546028283511,40.36196301568028,3.2233833448941285,0.8095238095238095,12.478112266815153,0.42857142857142855,0.18284503438712743,6.353106564168453,41,21
short,joint,LLY,5,coupled,-3.1289048034894495,10.612458402773946,189.64983271272416,7.749473592485582,0.6923076923076923,28.664377916278795,0.07692307692307693,0.4035081186403697,13.771340991810643,24,13
short,joint,LLY,5,frozen,-3.2030192142408023,10.65861989196404,191.79912637812805,7.817385288833483,0.7692307692307693,28.71988174060973,0.07692307692307693,0.4010283139371161,13.849156161229754,24,13
short,joint,LLY,5,relaxation,-3.1497265188076256,10.666990675345533,191.49884033083194,7.823303065745794,0.7692307692307693,28.562924870482085,0.07692307692307693,0.39986807587634127,13.838310602484393,24,13
short,joint,LLY,5,surface,-2.5154051966812707,10.719567037269705,186.27330863982067,7.9419596180954715,0.5769230769230769,26.25443760871677,0.11538461538461539,0.38824013792905904,13.648197999729513,24,13
short,joint,LLY,5,uncoupled,-3.1635593856640614,10.661326824002872,191.5550732685934,7.8114283131602456,0.7692307692307693,28.62112837037244,0.07692307692307693,0.40196282679937756,13.840342238131013,24,13
short,observed_stock,GS,1,coupled,0.2522793341799848,0.7825361894994551,1.0912922609245492,0.5838927175662351,0.7142857142857143,2.222725108934694,0.7142857142857143,0.02146701523247337,1.0446493483100199,42,21
short,observed_stock,GS,1,frozen,0.21324755353201225,0.6890223374248501,0.9412608483813443,0.6890223374248495,0.0,0.0,0.6904761904761905,3.5820056760303616e-16,0.9701859864898814,42,21
short,observed_stock,GS,1,relaxation,0.21324755353201225,0.6890223374248501,0.9412608483813443,0.6890223374248495,0.0,0.0,0.6904761904761905,3.5820056760303616e-16,0.9701859864898814,42,21
short,observed_stock,GS,1,surface,0.35644729732899677,0.7617308987080508,1.0234854690458777,0.7617308987080528,0.0,0.0,0.6904761904761905,3.9023204493013464e-16,1.0116745865375276,42,21
short,observed_stock,GS,1,uncoupled,0.20037529591637707,0.6882265041618607,0.9362571418610919,0.525926377415968,0.8571428571428571,2.7773265475924314,0.6904761904761905,0.02682508865307727,0.9676038145135084,42,21
short,observed_stock,GS,5,coupled,0.9008397302196484,1.2315773562170484,2.690417990231069,0.8956990878307937,0.5,2.7245708492795435,0.2692307692307692,0.026291802132323145,1.6402493683068649,26,13
short,observed_stock,GS,5,frozen,0.641542546093487,1.0703454679986382,1.7547220775691277,1.0703454679986382,0.0,0.0,0.2692307692307692,2.3916010795425156e-16,1.3246592307341265,26,13
short,observed_stock,GS,5,relaxation,0.6939324384577792,1.0794928421971028,1.7924570115252496,1.0794928421971017,0.0,0.0,0.3076923076923077,1.9535405513449947e-16,1.3388267294632452,26,13
short,observed_stock,GS,5,surface,1.2836064163880379,1.4516897191152354,2.8400756267717635,1.4516897191152336,0.0,0.0,0.34615384615384615,2.231845775118902e-16,1.685252392602296,26,13
short,observed_stock,GS,5,uncoupled,0.6991162509117478,1.0725990314897251,1.7626541581931674,0.7091083916045133,0.9230769230769231,3.365674398947741,0.34615384615384615,0.032473242814319896,1.3276498628001163,26,13
short,observed_stock,LLY,1,coupled,0.6233199318940096,1.7975005591477091,7.283510584049605,1.4546044806878906,0.4523809523809524,2.6740747132363887,0.6904761904761905,0.02574542832385623,2.6987979887441753,41,21
short,observed_stock,LLY,1,frozen,0.6886396073299748,1.582189743637962,8.183374026939862,1.5821897436379626,0.0,0.0,0.7619047619047619,4.0812952834527587e-16,2.860659718830582,41,21
short,observed_stock,LLY,1,relaxation,0.6886396073299748,1.582189743637962,8.183374026939862,1.5821897436379626,0.0,0.0,0.7619047619047619,4.0812952834527587e-16,2.860659718830582,41,21
short,observed_stock,LLY,1,surface,0.9057815609524825,1.5539279113178068,9.85042133205763,1.5539279113178044,0.0,0.0,0.7857142857142857,4.352266527681999e-16,3.1385380883554097,41,21
short,observed_stock,LLY,1,uncoupled,0.6839165903023423,1.5800113182154638,8.189776720032192,1.251687425462795,0.7142857142857143,3.338420499802242,0.7619047619047619,0.032141234476629414,2.861778593817522,41,21
short,observed_stock,LLY,5,coupled,1.4814851434784684,1.949215025856773,9.083994610437758,1.534712876468134,0.6538461538461539,3.5420341131847266,0.6538461538461539,0.03401528975227596,3.0139665907965467,24,13
short,observed_stock,LLY,5,frozen,1.2866526553284365,1.7406853953289771,10.365279711629105,1.7406853953289685,0.0,0.0,0.6923076923076923,6.490017023577065e-16,3.219515446713854,24,13
short,observed_stock,LLY,5,relaxation,1.33940098978853,1.744341930805482,10.462918914803064,1.7443419308054777,0.0,0.0,0.6923076923076923,7.019269797428658e-16,3.2346435529750512,24,13
short,observed_stock,LLY,5,surface,1.8725849420908172,2.253249321616647,13.899777531614006,2.253249321616651,0.0,0.0,0.5,5.20403748532567e-16,3.728240541007783,24,13
short,observed_stock,LLY,5,uncoupled,1.3171561633223634,1.7335047449939263,10.380106791857646,1.3493048578997067,0.8461538461538461,4.402983928686269,0.6923076923076923,0.04227511822134375,3.221817311992976,24,13
