ticker,origin,endpoint,horizon,mode,observed,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-11,2026-08-12,1,JumpHMM,1035.89,1033.8511891224323,1034.256124304764,1006.6163513220056,1059.5607970130982,-2.038810877567812,2.038810877567812,4.156749794488832,3.4475955883131526,true,52.9444456910926,0.5788570643227051
GS,2026-08-11,2026-08-12,1,Random walk,1035.89,1034.0454222257888,1033.952970964085,1004.5196536229241,1064.2265698820347,-1.8445777742113023,1.8445777742113023,3.4024671651143223,4.348967689864313,true,59.706916259110585,0.5723171490902731
GS,2026-08-11,2026-08-18,5,JumpHMM,1039.98,1033.239523401994,1032.0145607134887,962.9137615303569,1099.069401182301,-6.740476598006126,6.740476598006126,45.43402476826823,9.039009388739842,true,136.15563965194406,1.3531046345964421
GS,2026-08-11,2026-08-18,5,Random walk,1039.98,1034.3936214890866,1033.440046611554,967.0045031810484,1106.064373678504,-5.586378510913391,5.586378510913391,31.20762486719492,9.979796221145026,true,139.05987049745545,1.3282381470738869
GS,2026-08-12,2026-08-13,1,JumpHMM,1042.395,1035.5691016945811,1035.8203195209314,1011.0131869967755,1060.8968501099944,-6.825898305418832,6.825898305418832,46.592887675919684,4.397645974696928,true,49.88366311321886,0.5458810888341491
GS,2026-08-12,2026-08-13,1,Random walk,1042.395,1035.047773345609,1034.260604644682,1004.9266434471995,1066.5734091176914,-7.347226654391079,7.347226654391079,53.98173951099473,5.742871061999281,true,61.64676567049196,0.5898348350612156
GS,2026-08-12,2026-08-19,5,JumpHMM,1021.44,1040.5317746367225,1040.4666377377055,973.2209887458738,1105.3457216770591,19.091774636722448,19.091774636722448,364.4958587793986,12.445313370827705,true,132.12473293118535,1.3700523452055908
GS,2026-08-12,2026-08-19,5,Random walk,1021.44,1036.6532872081007,1035.9963855597637,970.3563451759601,1109.3543977772322,15.21328720810061,15.21328720810061,231.44410767615764,11.79303995874405,true,138.9980526012721,1.3347515989795442
GS,2026-08-13,2026-08-14,1,JumpHMM,1038.99,1042.9880833974732,1042.26398854284,1018.669463981531,1070.7012347561083,3.9980833974732377,3.9980833974732377,15.984670853151147,3.5494622356811263,true,52.03177077457735,0.529216949613056
GS,2026-08-13,2026-08-14,1,Random walk,1038.99,1042.3474002030202,1042.0941109608716,1010.7049746955381,1072.3952482137242,3.3574002030202337,3.3574002030202337,11.272136123240307,4.4577973532271855,true,61.69027351818613,0.5820570539684826
GS,2026-08-14,2026-08-17,1,JumpHMM,1051.22,1039.2108324802648,1039.4703820480079,1013.1606731164557,1067.270689366163,-12.009167519735229,12.009167519735229,144.2201045170636,7.369146610985496,true,54.110016249707314,0.5858394593001441
GS,2026-08-14,2026-08-17,1,Random walk,1051.22,1039.201994204582,1039.1899270680685,1009.3368464407456,1070.876319711251,-12.018005795418048,12.018005795418048,144.4324632987018,7.407796161992822,true,61.53947327050537,0.5879885185445186
GS,2026-08-14,2026-08-21,5,JumpHMM,1039.63,1042.8647543801858,1043.5637835452221,981.1380073417419,1099.5111741155938,3.2347543801856773,3.2347543801856773,10.463635900130425,8.012153494585206,true,118.37316677385195,1.2458828723567432
GS,2026-08-14,2026-08-21,5,Random walk,1039.63,1038.8108823950963,1038.6353751517993,971.3757115724711,1109.1779592504413,-0.8191176049037949,0.8191176049037949,0.6709536506633295,9.900245269263099,true,137.80224767797017,1.3257388813349666
GS,2026-08-17,2026-08-18,1,JumpHMM,1039.98,1052.703845444736,1051.8499065382093,1024.1001012432096,1079.3285779423222,12.723845444736071,12.723845444736071,161.89624290153085,7.466921765297018,true,55.22847669911266,0.5991815200685147
GS,2026-08-17,2026-08-18,1,Random walk,1039.98,1051.1744856939556,1050.776623250098,1019.9701052814213,1082.832146123591,11.194485693955585,11.194485693955585,125.31650995217625,6.95908321232181,true,62.86204084216968,0.6028904756040285
GS,2026-08-17,2026-08-24,5,JumpHMM,1036.36,1054.6241965581748,1052.3613554541398,991.004619288498,1120.7632820904482,18.264196558174945,18.264196558174945,333.5808759156495,11.600839820766943,true,129.7586628019502,1.3389630931790175
GS,2026-08-17,2026-08-24,5,Random walk,1036.36,1052.9972880349721,1050.905515659089,985.3944042221545,1126.1676876112965,16.637288034972244,16.637288034972244,276.7993531586306,11.84160971998217,true,140.77328338914197,1.3341188940170035
GS,2026-08-18,2026-08-19,1,JumpHMM,1021.44,1040.5122366872638,1040.2219946097316,1015.1402864702009,1065.955244162901,19.07223668726374,19.07223668726374,363.75021225500893,12.349372868606144,true,50.81495769270009,0.5784235783781263
GS,2026-08-18,2026-08-19,1,Random walk,1021.44,1039.3906105918547,1038.4533985792837,1010.3187578951919,1070.2330892421978,17.950610591854684,17.950610591854684,322.22442062040557,10.438249889372253,true,59.91433134700594,0.5826792588341217
GS,2026-08-18,2026-08-25,5,JumpHMM,1058.68,1043.0394388406055,1043.2165282697438,978.8506613416755,1105.526872642862,-15.640561159394565,15.640561159394565,244.62715338076185,10.953501721774028,true,126.67621130118641,1.3074066295014124
GS,2026-08-18,2026-08-25,5,Random walk,1058.68,1039.6147086223,1039.1043830923081,972.841476769255,1107.1244999919963,-19.065291377700078,19.065291377700078,363.4853353166049,13.166504384272883,true,134.28302322274135,1.3151770002057699
GS,2026-08-19,2026-08-26,5,JumpHMM,1040.7,1024.1727978906777,1024.363229026656,963.0948253152802,1086.0254490094358,-16.52720210932239,16.52720210932239,273.1484095623904,11.39183170877742,true,122.93062369415554,1.2620526552534015
GS,2026-08-19,2026-08-26,5,Random walk,1040.7,1022.4583452089503,1022.6729471210315,955.3694267341166,1093.355761670362,-18.24165479104977,18.24165479104977,332.75796951582896,12.840438206364649,true,137.98633493624538,1.3291098000861472
GS,2026-08-21,2026-08-24,1,JumpHMM,1036.36,1040.8596922143774,1040.2774549486262,1015.8427450328699,1067.956146348922,4.499692214377546,4.499692214377546,20.24723002412991,3.8037565169574474,true,52.11340131605209,0.5693505725655141
GS,2026-08-21,2026-08-24,1,Random walk,1036.36,1040.1034266973543,1040.5869526399529,1008.5299629928152,1070.8048500304747,3.74342669735438,3.74342669735438,14.013243438465521,4.6644751246267475,true,62.27488703765948,0.589303169954894
GS,2026-08-21,2026-08-28,5,JumpHMM,1033.39,1043.0655996621115,1042.07842474622,978.6958948167307,1106.8505762946704,9.675599662111381,9.675599662111381,93.61722882144987,8.948971813970754,true,128.15468147793968,1.2719883025227396
GS,2026-08-21,2026-08-28,5,Random walk,1033.39,1040.9443426361174,1041.537880163493,974.2895843226403,1108.2526793515194,7.554342636117326,7.554342636117326,57.06809266386007,10.030265025487381,true,133.96309502887914,1.307137387377849
GS,2026-08-24,2026-08-25,1,JumpHMM,1058.68,1036.1728172303986,1036.265283733438,1009.9193355889214,1061.9793828979314,-22.507182769601513,22.507182769601513,506.57327622424725,14.761618589526094,true,52.060047309009974,0.5763552570175596
GS,2026-08-24,2026-08-25,1,Random walk,1058.68,1036.853505041451,1036.7422927697553,1008.2545255864138,1067.2577836030437,-21.82649495854912,21.82649495854912,476.39588217557014,13.677587059090225,true,59.00325801662984,0.5877912629658116
GS,2026-08-24,2026-08-31,5,JumpHMM,1026.135,1040.3841559718512,1039.4154613801097,978.617796983691,1101.656472065021,14.249155971851224,14.249155971851224,203.0384459101434,10.405352691652581,true,123.03867508132998,1.3293904821869649
GS,2026-08-24,2026-08-31,5,Random walk,1026.135,1039.9143991532496,1039.3847892697638,972.4542827042181,1107.9331913300844,13.779399153249642,13.779399153249642,189.87184102457695,11.352643663984477,true,135.4789086258662,1.3263695813765894
GS,2026-08-25,2026-08-26,1,JumpHMM,1040.7,1058.4826755392662,1058.2492090530914,1030.781420443807,1084.8880615410228,17.782675539266165,17.782675539266165,316.2235493348152,11.349314998171703,true,54.10664109721574,0.5717267346780148
GS,2026-08-25,2026-08-26,1,Random walk,1040.7,1059.5463415023669,1059.6866246313855,1028.521623532725,1091.8886216136193,18.84634150236684,18.84634150236684,355.1845880238348,11.34068950332346,true,63.36699808089429,0.5965160455547195
GS,2026-08-25,2026-09-01,5,JumpHMM,1001.76,1059.959639675213,1060.2826875549686,992.7533292362227,1126.666383784243,58.19963967521312,58.19963967521312,3387.1980583246414,39.42151935631027,true,133.91305454802023,1.400797528226036
GS,2026-08-25,2026-09-01,5,Random walk,1001.76,1063.8978580183011,1063.4255176379888,994.1819252424895,1135.944208730029,62.13785801830113,62.13785801830113,3861.11339910255,40.3400889593954,true,141.76228348753955,1.349114416303026
GS,2026-08-26,2026-08-27,1,JumpHMM,1040.4,1041.1897684380874,1041.4105104189243,1013.0775612285521,1069.235027816555,0.7897684380873216,0.7897684380873216,0.6237341857988875,3.6902243401208654,true,56.157466588002876,0.6702326558265422
GS,2026-08-26,2026-08-27,1,Random walk,1040.4,1039.5058946907234,1038.6629523563415,1010.4525834078811,1070.6139632404422,-0.8941053092767106,0.8941053092767106,0.7994243040768023,4.501758460391361,true,60.161379832561124,0.5808441874422464
GS,2026-08-26,2026-09-02,5,JumpHMM,1004.59,1041.0189776654825,1043.3272894834422,967.7862695093006,1104.0872257817518,36.42897766548242,36.42897766548242,1327.070413752217,23.815977513891454,true,136.30095627245123,1.3213845816842924
GS,2026-08-26,2026-09-02,5,Random walk,1004.59,1039.5277173661411,1037.448070768098,976.0225252726901,1110.0962047369044,34.9377173661411,34.9377173661411,1220.6440947563574,19.95357417558327,true,134.07367946421425,1.3058033675080951
GS,2026-08-27,2026-08-28,1,JumpHMM,1033.39,1041.3582515399055,1041.1937482038015,1016.417480589197,1065.5872566874214,7.9682515399053955,7.9682515399053955,63.4930326032047,5.012363647257532,true,49.16977609822436,0.5516692805879156
GS,2026-08-27,2026-08-28,1,Random walk,1033.39,1040.016834193417,1040.0431559870517,1009.4115790597012,1070.7718563365152,6.626834193416926,6.626834193416926,43.914931427039754,5.405675569263609,true,61.36027727681392,0.5947748002383397
GS,2026-08-27,2026-09-03,5,JumpHMM,1037.36,1044.6880829136667,1043.9652287608137,980.8099269508241,1110.5476690309374,7.328082913666776,7.328082913666776,53.70079918957495,8.635971381050052,true,129.73774208011332,1.3183189964039221
GS,2026-08-27,2026-09-03,5,Random walk,1037.36,1040.1005773702498,1039.1740930378387,972.1983805664264,1108.5406666652068,2.7405773702498664,2.7405773702498664,7.510764322325673,9.752103579939128,true,136.3422860987804,1.3116731854675148
GS,2026-08-28,2026-08-31,1,JumpHMM,1026.135,1034.00117992421,1033.4363226293892,1006.2377564687763,1060.4352295974634,7.866179924209973,7.866179924209973,61.87678660004402,5.110313138592613,true,54.19747312868708,0.6115535985776562
GS,2026-08-28,2026-08-31,1,Random walk,1026.135,1033.2615532344564,1032.6303739061073,1002.8495412787323,1063.6399147382322,7.1265532344564235,7.1265532344564235,50.78776100354131,5.451370762839259,true,60.79037345949985,0.5930411377163731
GS,2026-08-28,2026-09-04,5,JumpHMM,1037.91,1034.7441505362992,1035.515385482619,971.9367908149734,1098.0583559656282,-3.1658494637008516,3.1658494637008516,10.02260282681497,8.084357074973909,true,126.12156515065476,1.2787634946648265
GS,2026-08-28,2026-09-04,5,Random walk,1037.91,1034.9633279218472,1034.6239449241098,965.9333934586756,1106.7284435193035,-2.9466720781529148,2.9466720781529148,8.682876336166018,10.315351685273601,true,140.7950500606279,1.3536503406614644
GS,2026-08-31,2026-09-01,1,JumpHMM,1001.76,1028.0121176405303,1027.352677321111,1001.4443706345534,1056.6094745652872,26.252117640530287,26.252117640530287,689.1736806122415,18.10544331111482,true,55.165103930733835,0.6103544420615624
GS,2026-08-31,2026-09-01,1,Random walk,1001.76,1026.5314411769855,1026.9179388956518,997.5527008104345,1055.7234153290663,24.77144117698549,24.77144117698549,613.6242979848523,15.855859026597129,true,58.17071451863171,0.5697302020361252
GS,2026-09-01,2026-09-02,1,JumpHMM,1004.59,1002.727664748729,1002.0583772528043,979.6550419754582,1028.6637833703603,-1.8623352512710198,1.8623352512710198,3.4682925881266926,3.4135294748215,true,49.00874139490213,0.5096900671272903
GS,2026-09-01,2026-09-02,1,Random walk,1004.59,1002.0764066868877,1002.344304584506,972.4621670085613,1031.8838824133013,-2.513593313112324,2.513593313112324,6.318151343722989,4.33382719665347,true,59.421715404739984,0.5609392929876273
GS,2026-09-02,2026-09-03,1,JumpHMM,1037.36,1004.6092352694554,1004.478105983412,978.2412628916928,1030.4780123284063,-32.75076473054446,32.75076473054446,1072.6125904354749,24.31031332802854,false,52.23674943671347,0.5824539700832636
GS,2026-09-02,2026-09-03,1,Random walk,1037.36,1003.5231130935802,1003.2059625478885,974.977074217016,1032.0650186918133,-33.83688690641975,33.83688690641975,1144.9349155178404,24.474882617241665,false,57.08794447479727,0.541297670487812
GS,2026-09-03,2026-09-04,1,JumpHMM,1037.91,1037.5620062216522,1037.9896086019312,1009.0787539383995,1063.287676847582,-0.3479937783479272,0.3479937783479272,0.1210996697688663,3.223764185822896,true,54.208922909182434,0.7056597126532874
GS,2026-09-03,2026-09-04,1,Random walk,1037.91,1037.7791828440807,1036.9388084096313,1006.7659766588573,1070.5305397311338,-0.13081715591943066,0.13081715591943066,0.01711312828284863,4.340434890760168,true,63.764563072276474,0.6077303384606791
LLY,2026-08-04,2026-08-05,1,JumpHMM,1169.29,1118.06250643171,1117.5152429450177,1092.4556442587361,1145.2600837650343,-51.2274935682899,51.2274935682899,2624.2560972891833,43.04987920936111,false,52.804439506298195,0.6109868624037181
LLY,2026-08-04,2026-08-05,1,Random walk,1169.29,1117.8910790091381,1117.9596818262362,1085.3060106813855,1149.6349662517011,-51.398920990861825,51.398920990861825,2641.849079024856,40.178143347220995,false,64.32895557031566,0.6298405310768563
LLY,2026-08-04,2026-08-11,5,JumpHMM,1212.92,1118.8668409373604,1118.1587089255895,1051.966668365836,1190.7844619030473,-94.05315906263968,94.05315906263968,8845.9967296622,72.63172191559582,false,138.81779353721117,1.3535090587573062
LLY,2026-08-04,2026-08-11,5,Random walk,1212.92,1120.266879253865,1118.9177429728625,1047.5697133195629,1192.7832526448474,-92.65312074613507,92.65312074613507,8584.600783997885,69.02638471417801,false,145.2135393252845,1.3588109698157413
LLY,2026-08-05,2026-08-06,1,JumpHMM,1191.84,1170.6770882523388,1169.836040572904,1142.7244429759103,1200.698654949817,-21.162911747661155,21.162911747661155,447.86883363929456,14.961997188615005,true,57.97421197390668,0.733807628620638
LLY,2026-08-05,2026-08-06,1,Random walk,1191.84,1169.8605620005092,1169.418939475163,1139.2022509201722,1202.9111739375055,-21.979437999490756,21.979437999490756,483.0956947734582,13.648198609016875,true,63.70892301733329,0.6272884298985167
LLY,2026-08-05,2026-08-12,5,JumpHMM,1219.975,1174.270969791964,1171.4387692618402,1108.600164245412,1248.523725871942,-45.704030208035874,45.704030208035874,2088.8583772570555,31.201155784193684,true,139.92356162652982,1.4052068979939536
LLY,2026-08-05,2026-08-12,5,Random walk,1219.975,1169.2293549969015,1168.456226795684,1100.3238445932557,1248.1995027042938,-50.74564500309839,50.74564500309839,2575.1204867804845,32.143213398006935,true,147.8756581110381,1.4467633073215294
LLY,2026-08-06,2026-08-07,1,JumpHMM,1185.96,1191.954755655458,1191.6153753174858,1162.493174536477,1220.9768854459235,5.994755655457993,5.994755655457993,35.93709536864559,4.434968940886423,true,58.48371090944647,0.6439426209444052
LLY,2026-08-06,2026-08-07,1,Random walk,1185.96,1192.6956446596182,1191.5501428431912,1156.8830145298123,1229.6732416186019,6.735644659618174,6.735644659618174,45.36890898064283,5.639348279636465,true,72.7902270887896,0.6803391996854196
LLY,2026-08-06,2026-08-13,5,JumpHMM,1209.09,1195.2403161011482,1192.8523445476433,1126.4000611056274,1270.8694621067732,-13.849683898851708,13.849683898851708,191.81374409811227,11.347927545753517,true,144.4694010011458,1.4388259103264667
LLY,2026-08-06,2026-08-13,5,Random walk,1209.09,1193.299362331572,1193.1450087740889,1119.4788432415648,1268.9587882565538,-15.790637668427962,15.790637668427962,249.34423797557608,13.251065901765056,true,149.47994501498897,1.4666998834817886
LLY,2026-08-07,2026-08-10,1,JumpHMM,1230.9,1187.3594291566203,1186.5358570414596,1159.3584738350105,1215.065400941242,-43.54057084337978,43.54057084337978,1895.7813093673738,35.45309321538112,false,55.70692710623143,0.6682697955843386
LLY,2026-08-07,2026-08-10,1,Random walk,1230.9,1186.5709033097876,1186.788840840296,1152.6204360996874,1219.899158672303,-44.32909669021251,44.32909669021251,1965.0688133702097,33.05219235300234,false,67.2787225726156,0.6529083014894982
LLY,2026-08-07,2026-08-14,5,JumpHMM,1180.325,1188.143589674491,1185.7846699055035,1121.8097719466734,1261.9077003828556,7.818589674491022,7.818589674491022,61.13034449805763,8.601771982809357,true,140.0979284361822,1.4233610302129343
LLY,2026-08-07,2026-08-14,5,Random walk,1180.325,1187.5286451909049,1186.593637424126,1113.422607649083,1265.364816981416,7.203645190904808,7.203645190904808,51.89250403644597,10.870685289329966,true,151.94220933233305,1.4375356776965367
LLY,2026-08-10,2026-08-11,1,JumpHMM,1212.92,1230.9698337422535,1230.9125847886708,1200.8949362254082,1259.9865940976406,18.04983374225344,18.04983374225344,325.79649812299084,11.498859145792187,true,59.09165787223242,0.6621659151787908
LLY,2026-08-10,2026-08-11,1,Random walk,1212.92,1231.8307426203723,1232.4997540207642,1196.8742146499121,1266.7611059800838,18.910742620372275,18.910742620372275,357.6161864539645,11.237225860188934,true,69.8868913301717,0.6764706708003474
LLY,2026-08-10,2026-08-17,5,JumpHMM,1185.04,1233.2645318157147,1231.5390173120873,1166.0429098265,1314.9867427327433,48.22453181571473,48.22453181571473,2325.605468844882,29.394963022383767,true,148.94383290624341,1.4726409311538577
LLY,2026-08-10,2026-08-17,5,Random walk,1185.04,1232.5587922871562,1232.001081316374,1151.3439388234463,1310.4050148645617,47.5187922871562,47.5187922871562,2258.035620429896,28.13389388264166,true,159.06107604111548,1.5167287745956368
LLY,2026-08-11,2026-08-12,1,JumpHMM,1219.975,1213.1270251917153,1213.4816156465429,1182.8890761085715,1241.6014508563642,-6.847974808284562,6.847974808284562,46.89475897489998,4.7281311962994454,true,58.71237474779264,0.6526576145942423
LLY,2026-08-11,2026-08-12,1,Random walk,1219.975,1214.035380269558,1214.7075935265634,1179.9846865083803,1246.804713427405,-5.939619730442018,5.939619730442018,35.27908254225611,5.258394631690374,true,66.82002691902471,0.6375575501207913
LLY,2026-08-11,2026-08-18,5,JumpHMM,1226.66,1215.2992317954715,1215.3731280293077,1146.387198447848,1287.0406758871493,-11.36076820452854,11.36076820452854,129.06705419702664,10.254097955355775,true,140.65347743930124,1.4210266250613237
LLY,2026-08-11,2026-08-18,5,Random walk,1226.66,1215.7292522064195,1214.795007631726,1139.0125958890292,1294.081815749792,-10.930747793580622,10.930747793580622,119.48124732686763,12.159140305458916,true,155.06921986076281,1.469867447154472
LLY,2026-08-12,2026-08-13,1,JumpHMM,1209.09,1222.0081438627496,1220.7821770510081,1193.3593765660776,1251.1472331650884,12.91814386274973,12.91814386274973,166.87844085869853,7.116025713632483,true,57.787856599010865,0.6357068663152519
LLY,2026-08-12,2026-08-13,1,Random walk,1209.09,1219.0592504496358,1219.5284412290944,1186.0227737550476,1253.3817545934312,9.969250449635865,9.969250449635865,99.3859545275649,6.648352421073602,true,67.35898083838356,0.6497393259197547
LLY,2026-08-12,2026-08-19,5,JumpHMM,1280.56,1222.4244039056678,1222.2543346955572,1154.2977165156924,1297.8234607838133,-58.135596094332186,58.135596094332186,3379.747533243332,38.91334699727061,true,143.5257442681209,1.4269785944624254
LLY,2026-08-12,2026-08-19,5,Random walk,1280.56,1222.2817762567527,1222.2340049946806,1145.075848135474,1301.6837334042773,-58.27822374324728,58.27822374324728,3396.351362667991,37.24020284481364,true,156.60788526880333,1.5212951046294154
LLY,2026-08-13,2026-08-14,1,JumpHMM,1180.325,1210.8371121306218,1209.830248682897,1181.887614967283,1240.393146545022,30.512112130621745,30.512112130621745,930.9889866716346,21.5636911310961,false,58.50553157773902,0.7205458751667135
LLY,2026-08-13,2026-08-14,1,Random walk,1180.325,1209.184216768277,1209.46922251545,1175.9288329065969,1243.4313007542212,28.859216768277065,28.859216768277065,832.8543924784042,18.636128326825038,true,67.5024678476243,0.6607603053624582
LLY,2026-08-14,2026-08-17,1,JumpHMM,1185.04,1180.2275709136702,1180.7121576087293,1151.0967404543646,1207.6073295400374,-4.812429086329757,4.812429086329757,23.159473710952664,3.9277093927068876,true,56.51058908567279,0.6492294105978612
LLY,2026-08-14,2026-08-17,1,Random walk,1185.04,1182.0790839847161,1181.812984782755,1149.6595599777138,1215.5284980362248,-2.9609160152838285,2.9609160152838285,8.767023649564265,4.888540316548767,true,65.86893805851105,0.6249671558084071
LLY,2026-08-14,2026-08-21,5,JumpHMM,1255.2,1182.2591201721416,1181.829467178793,1106.287399429905,1256.856210108154,-72.94087982785845,72.94087982785845,5320.371950062088,52.02530872452468,true,150.56881067824906,1.5106431824478836
LLY,2026-08-14,2026-08-21,5,Random walk,1255.2,1183.963021599175,1185.0987826640853,1114.1392091273758,1255.6809674087226,-71.23697840082514,71.23697840082514,5074.707091679627,48.30582664871079,true,141.5417582813468,1.4320611064054103
LLY,2026-08-17,2026-08-18,1,JumpHMM,1226.66,1185.3931896590702,1185.1290555451324,1155.3863253762906,1210.3431393883009,-41.26681034092985,41.26681034092985,1702.9496357142748,32.91270516238943,false,54.95681401201023,0.6234450043541193
LLY,2026-08-17,2026-08-18,1,Random walk,1226.66,1184.494507583067,1183.287665702674,1152.949767454103,1217.6740982908416,-42.16549241693315,42.16549241693315,1777.9287507624467,31.182740147002615,false,64.72433083673855,0.6330451819970918
LLY,2026-08-17,2026-08-24,5,JumpHMM,1247.35,1190.808336785922,1188.973227036457,1123.1182847444804,1263.1480199525365,-56.54166321407797,56.54166321407797,3196.959679014218,39.070482767722524,true,140.02973520805608,1.4613219908984125
LLY,2026-08-17,2026-08-24,5,Random walk,1247.35,1184.5993986629906,1183.6653653902208,1113.3100188934002,1258.2667627609528,-62.75060133700936,62.75060133700936,3937.6379681562803,41.09869229166742,true,144.95674386755263,1.4139151470933626
LLY,2026-08-18,2026-08-19,1,JumpHMM,1280.56,1228.3209804304179,1227.1938644774034,1200.2948680743114,1255.1504082800254,-52.23901956958207,52.23901956958207,2728.9151655911783,43.5411019739724,false,54.85554020571408,0.6170564771499062
LLY,2026-08-18,2026-08-19,1,Random walk,1280.56,1227.001757496205,1227.0060610970322,1195.5550992971375,1259.388893501821,-53.55824250379487,53.55824250379487,2868.4853400952998,42.38833480917475,false,63.8337942046835,0.6359956260304827
LLY,2026-08-18,2026-08-25,5,JumpHMM,1233.4,1229.287376256973,1229.060724055864,1157.6966413525827,1308.458965552656,-4.112623743027143,4.112623743027143,16.91367405171059,9.159575622256977,true,150.7623242000734,1.494254161583175
LLY,2026-08-18,2026-08-25,5,Random walk,1233.4,1229.0048727966753,1227.433420930756,1154.8310861394932,1310.7576508980733,-4.395127203324819,4.395127203324819,19.317143133405843,11.13554717840876,true,155.92656475858007,1.4986132925740245
