cohort,conditioning,ticker,horizon,mode,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se,rmse,n_quotes,n_dates
monthly,observed_stock,GS,1,coupled,0.3589945589634096,1.164746678216751,1.7219843272830582,0.7743036875055994,0.8823529411764706,4.035234076176696,0.6764705882352942,0.03903235947262791,1.3122440044759427,34,17
monthly,observed_stock,GS,1,frozen,0.2836466925653172,0.9418137915970642,1.2524893522993148,0.9418137915970645,0.0,0.0,0.8529411764705882,9.165794200224813e-16,1.119146707228018,34,17
monthly,observed_stock,GS,1,relaxation,0.2836466925653172,0.9418137915970642,1.2524893522993148,0.9418137915970645,0.0,0.0,0.8529411764705882,9.165794200224813e-16,1.119146707228018,34,17
monthly,observed_stock,GS,1,surface,0.21020046390240818,0.9816901324172226,1.3412753698466755,0.981690132417224,0.0,0.0,0.7941176470588235,6.554080072838842e-16,1.1581344351355223,34,17
monthly,observed_stock,GS,1,uncoupled,0.2454176332425609,0.9417427663484053,1.244649561632582,0.6639875498409116,0.9705882352941176,5.055089205654839,0.8235294117647058,0.04890595370705609,1.1156386339817126,34,17
monthly,observed_stock,LLY,1,coupled,0.9528317147116335,2.3138044778518085,8.649280704793641,1.7669702298494003,0.5882352941176471,4.763958040611478,0.7941176470588235,0.04584477830697504,2.940965947574647,34,17
monthly,observed_stock,LLY,1,frozen,1.0524757803235232,2.0500422949959445,9.121241556192032,2.0500422949959374,0.0,0.0,0.8235294117647058,1.0281558147051097e-15,3.020139327281447,34,17
monthly,observed_stock,LLY,1,relaxation,1.0524757803235232,2.0500422949959445,9.121241556192032,2.0500422949959374,0.0,0.0,0.8235294117647058,1.0281558147051097e-15,3.020139327281447,34,17
monthly,observed_stock,LLY,1,surface,1.3933261862945288,2.208811342075314,11.617940169437171,2.208811342075312,0.0,0.0,0.7941176470588235,1.198413128072676e-15,3.408509963229853,34,17
monthly,observed_stock,LLY,1,uncoupled,1.0330330959068874,2.043530589021082,9.090276858691656,1.5358463884743778,0.8529411764705882,5.9496098851699575,0.8235294117647058,0.05725521298895246,3.015008600102437,34,17
short,endpoint_repricing,GS,1,reported_iv,0.014190641619939718,0.1560587629591872,0.05280603219907724,0.15605876295918886,0.0,0.0,1.0,3.271726874767867e-16,0.22979563137509215,42,21
short,endpoint_repricing,GS,5,reported_iv,0.04835505579451865,0.1395131595138049,0.09460594454564852,0.13951315951380588,0.0,0.0,1.0,2.307461828922691e-16,0.30758079352529233,34,17
short,endpoint_repricing,LLY,1,reported_iv,0.1299064521989402,0.3199661283356063,0.2820144165042723,0.31996612833560273,0.0,0.0,1.0,3.7333815871584248e-16,0.531050295644652,41,21
short,endpoint_repricing,LLY,5,reported_iv,-0.0978301045116472,0.34327752960595825,0.28487550134790257,0.34327752960595126,0.0,0.0,1.0,5.492554651205502e-16,0.5337372961934574,30,17
short,joint,GS,1,coupled,0.4942162121681395,2.5210575810781046,10.84756661138151,1.7160823653880393,0.9523809523809523,10.98258807595743,0.2857142857142857,0.15792639275751938,3.293564423444835,42,21
short,joint,GS,1,frozen,0.5146296159636806,2.5475470125226223,10.908961877781739,1.7183069188045064,0.8809523809523809,10.80242100517596,0.30952380952380953,0.15659876480118123,3.3028717622368777,42,21
short,joint,GS,1,relaxation,0.5146296159636806,2.5475470125226223,10.908961877781739,1.7183069188045064,0.8809523809523809,10.80242100517596,0.30952380952380953,0.15659876480118123,3.3028717622368777,42,21
short,joint,GS,1,surface,0.6899010975502344,2.6003638434094567,11.124387828525013,1.7200449708110828,0.8333333333333334,10.17194227891042,0.30952380952380953,0.1533204929997139,3.3353242463852015,42,21
short,joint,GS,1,uncoupled,0.5013093788814014,2.5420570856878237,10.90557356630182,1.7188950054783028,0.8809523809523809,11.16982959173762,0.3333333333333333,0.1589967351642661,3.3023587882454293,42,21
short,joint,GS,5,coupled,3.26939244954893,4.200235500568032,24.94174047064685,2.0102160851458217,1.0,25.65481984566247,0.14705882352941177,0.40506300435962916,4.994170648931297,34,17
short,joint,GS,5,frozen,3.240072331268204,4.2205763742424836,25.60672184385922,2.019455468676864,1.0,25.64287942037018,0.11764705882352941,0.4040840781287125,5.0603084731920465,34,17
short,joint,GS,5,relaxation,3.2959060161018368,4.261729159478823,26.0269371745945,2.020774345232651,1.0,25.634605077226233,0.11764705882352941,0.4038281231660833,5.101660237079151,34,17
short,joint,GS,5,surface,4.01132957361569,4.868681495610986,31.59351438052197,2.1622772885483776,0.6764705882352942,24.015430974523788,0.08823529411764706,0.3988353390711724,5.6208108294553,34,17
short,joint,GS,5,uncoupled,3.292782461508746,4.2467150985014595,25.856827974963064,2.0258755637454744,1.0,25.698040062814567,0.11764705882352941,0.40480893030343734,5.084960961006787,34,17
short,joint,LLY,1,coupled,-0.23194674960418682,4.2298672798168315,40.414659681382126,3.23282174933905,0.8333333333333334,12.317235913821952,0.42857142857142855,0.18152050669045533,6.357252526161134,41,21
short,joint,LLY,1,frozen,-0.2273653497879874,4.260793668857302,40.35696672092143,3.244063158025072,0.8095238095238095,12.129739646167454,0.42857142857142855,0.1799910731695002,6.352713335333291,41,21
short,joint,LLY,1,relaxation,-0.2273653497879874,4.260793668857302,40.35696672092143,3.244063158025072,0.8095238095238095,12.129739646167454,0.42857142857142855,0.1799910731695002,6.352713335333291,41,21
short,joint,LLY,1,surface,-0.07117607024192628,4.28028794054097,40.46077944299204,3.2961898906955005,0.7380952380952381,10.513748266011698,0.42857142857142855,0.17073929772873606,6.360878826309462,41,21
short,joint,LLY,1,uncoupled,-0.23130125829303272,4.254553508863255,40.361036109609536,3.2233565349248776,0.8095238095238095,12.478108384064601,0.42857142857142855,0.18284412048784007,6.35303361470798,41,21
short,joint,LLY,5,coupled,-5.232192626956584,11.587746768154382,222.4974238579836,8.925788234393808,0.6764705882352942,28.918503481112218,0.08823529411764706,0.4162773852120416,14.916347537449763,30,17
short,joint,LLY,5,frozen,-5.304402252349129,11.620663053083634,224.92010385271843,8.988947087015097,0.7352941176470589,28.98699574742441,0.08823529411764706,0.4132409150717233,14.997336558626616,30,17
short,joint,LLY,5,relaxation,-5.254762129127654,11.625068774075283,224.4330902941189,8.991045928799842,0.7352941176470589,28.839071638327468,0.08823529411764706,0.4121290718900838,14.981091091576705,30,17
short,joint,LLY,5,surface,-4.650537628314823,11.615495714911718,217.2630692729487,9.050289745242608,0.5588235294117647,26.687970188932603,0.11764705882352941,0.4009372711310111,14.739846311035564,30,17
short,joint,LLY,5,uncoupled,-5.263981528483194,11.614723017239672,224.2239776845972,8.973433135163218,0.7352941176470589,28.83241958353426,0.08823529411764706,0.41412208285010266,14.974110246842622,30,17
short,observed_stock,GS,1,coupled,0.25228167973109084,0.7825431761142547,1.091308717911636,0.5838980758354472,0.7142857142857143,2.2227251234114176,0.7142857142857143,0.021467015345293702,1.0446572250798996,42,21
short,observed_stock,GS,1,frozen,0.21324755353201225,0.6890223374248501,0.9412608483813443,0.6890223374248495,0.0,0.0,0.6904761904761905,3.5820056760303616e-16,0.9701859864898814,42,21
short,observed_stock,GS,1,relaxation,0.21324755353201225,0.6890223374248501,0.9412608483813443,0.6890223374248495,0.0,0.0,0.6904761904761905,3.5820056760303616e-16,0.9701859864898814,42,21
short,observed_stock,GS,1,surface,0.35644729732899677,0.7617308987080508,1.0234854690458777,0.7617308987080528,0.0,0.0,0.6904761904761905,3.9023204493013464e-16,1.0116745865375276,42,21
short,observed_stock,GS,1,uncoupled,0.20037529591637707,0.6882265041618607,0.9362571418610919,0.525926377415968,0.8571428571428571,2.7773265475924314,0.6904761904761905,0.02682508865307727,0.9676038145135084,42,21
short,observed_stock,GS,5,coupled,0.9008496779847032,1.2315849331896749,2.690473783313341,0.895707303057696,0.5,2.7245723129889496,0.2692307692307692,0.02629181523033108,1.6402663757186944,26,13
short,observed_stock,GS,5,frozen,0.641542546093487,1.0703454679986382,1.7547220775691277,1.0703454679986382,0.0,0.0,0.2692307692307692,2.3916010795425156e-16,1.3246592307341265,26,13
short,observed_stock,GS,5,relaxation,0.6939324384577792,1.0794928421971028,1.7924570115252496,1.0794928421971017,0.0,0.0,0.3076923076923077,1.9535405513449947e-16,1.3388267294632452,26,13
short,observed_stock,GS,5,surface,1.2836064163880379,1.4516897191152354,2.8400756267717635,1.4516897191152336,0.0,0.0,0.34615384615384615,2.231845775118902e-16,1.685252392602296,26,13
short,observed_stock,GS,5,uncoupled,0.6991162509117478,1.0725990314897251,1.7626541581931674,0.7091083916045133,0.9230769230769231,3.365674398947741,0.34615384615384615,0.032473242814319896,1.3276498628001163,26,13
short,observed_stock,LLY,1,coupled,0.6233201429556243,1.7974997580164616,7.283510943589717,1.4546037520362531,0.4523809523809524,2.674074697077928,0.6904761904761905,0.025745428160844026,2.698798055355331,41,21
short,observed_stock,LLY,1,frozen,0.6886396073299748,1.582189743637962,8.183374026939862,1.5821897436379626,0.0,0.0,0.7619047619047619,4.0812952834527587e-16,2.860659718830582,41,21
short,observed_stock,LLY,1,relaxation,0.6886396073299748,1.582189743637962,8.183374026939862,1.5821897436379626,0.0,0.0,0.7619047619047619,4.0812952834527587e-16,2.860659718830582,41,21
short,observed_stock,LLY,1,surface,0.9057815609524825,1.5539279113178068,9.85042133205763,1.5539279113178044,0.0,0.0,0.7857142857142857,4.352266527681999e-16,3.1385380883554097,41,21
short,observed_stock,LLY,1,uncoupled,0.6839165903023423,1.5800113182154638,8.189776720032192,1.251687425462795,0.7142857142857143,3.338420499802242,0.7619047619047619,0.032141234476629414,2.861778593817522,41,21
short,observed_stock,LLY,5,coupled,1.4814847164932017,1.949213941047545,9.083994516696437,1.5347121370463883,0.6538461538461539,3.54203408445702,0.6538461538461539,0.03401528923222468,3.013966575245392,24,13
short,observed_stock,LLY,5,frozen,1.2866526553284365,1.7406853953289771,10.365279711629105,1.7406853953289685,0.0,0.0,0.6923076923076923,6.490017023577065e-16,3.219515446713854,24,13
short,observed_stock,LLY,5,relaxation,1.33940098978853,1.744341930805482,10.462918914803064,1.7443419308054777,0.0,0.0,0.6923076923076923,7.019269797428658e-16,3.2346435529750512,24,13
short,observed_stock,LLY,5,surface,1.8725849420908172,2.253249321616647,13.899777531614006,2.253249321616651,0.0,0.0,0.5,5.20403748532567e-16,3.728240541007783,24,13
short,observed_stock,LLY,5,uncoupled,1.3171561633223634,1.7335047449939263,10.380106791857646,1.3493048578997067,0.8461538461538461,4.402983928686269,0.6923076923076923,0.04227511822134375,3.221817311992976,24,13
