ticker,origin,kind,symbol,expiry,strike,spot,origin_iv,origin_mid,origin_bid,origin_ask
GS,2026-08-17,put,GS260918P01000000,2026-09-18,1000.0,1051.22,0.3175,17.134999999999998,16.69,17.58
GS,2026-08-17,call,GS260918C01105000,2026-09-18,1105.0,1051.22,0.2831,16.32,14.13,18.51
GS,2026-08-18,put,GS260918P00990000,2026-09-18,990.0,1039.98,0.3148,16.425,15.07,17.78
GS,2026-08-18,call,GS260918C01090000,2026-09-18,1090.0,1039.98,0.2774,15.885000000000002,13.58,18.19
GS,2026-08-19,put,GS260918P00970000,2026-09-18,970.0,1021.44,0.323,15.379999999999999,13.76,17.0
GS,2026-08-19,call,GS260918C01075000,2026-09-18,1075.0,1021.44,0.2922,15.85,14.93,16.77
GS,2026-08-21,put,GS260918P00990000,2026-09-18,990.0,1039.63,0.3375,17.305,15.88,18.73
GS,2026-08-21,call,GS260918C01090000,2026-09-18,1090.0,1039.63,0.2863,15.025,13.48,16.57
GS,2026-08-24,put,GS260925P00985000,2026-09-25,985.0,1036.36,0.3244,17.37,15.74,19.0
GS,2026-08-24,call,GS260925C01090000,2026-09-25,1090.0,1036.36,0.289,16.509999999999998,14.82,18.2
GS,2026-08-25,put,GS260925P01005000,2026-09-25,1005.0,1058.68,0.3241,16.490000000000002,15.54,17.44
GS,2026-08-25,call,GS260925C01110000,2026-09-25,1110.0,1058.68,0.2832,17.1,15.33,18.87
GS,2026-08-26,put,GS260925P00990000,2026-09-25,990.0,1040.7,0.3238,16.705,15.92,17.49
GS,2026-08-26,call,GS260925C01095000,2026-09-25,1095.0,1040.7,0.2828,14.73,13.76,15.7
GS,2026-08-27,put,GS260925P00990000,2026-09-25,990.0,1040.4,0.3192,15.735,14.47,17.0
GS,2026-08-27,call,GS260925C01090000,2026-09-25,1090.0,1040.4,0.276,14.885,12.43,17.34
GS,2026-08-28,put,GS260925P00980000,2026-09-25,980.0,1033.39,0.3063,12.915,11.34,14.49
GS,2026-08-28,call,GS260925C01085000,2026-09-25,1085.0,1033.39,0.2659,12.805,10.68,14.93
GS,2026-08-31,put,GS261002P00975000,2026-10-02,975.0,1026.135,0.307,15.415,13.62,17.21
GS,2026-08-31,call,GS261002C01075000,2026-10-02,1075.0,1026.135,0.2739,15.875,13.14,18.61
GS,2026-09-01,put,GS261002P00950000,2026-10-02,950.0,1001.76,0.3225,14.655000000000001,13.39,15.92
GS,2026-09-01,call,GS261002C01050000,2026-10-02,1050.0,1001.76,0.2896,17.605,15.46,19.75
GS,2026-09-02,put,GS261002P00955000,2026-10-02,955.0,1004.59,0.304,14.04,12.82,15.26
GS,2026-09-02,call,GS261002C01055000,2026-10-02,1055.0,1004.59,0.2987,16.395,15.06,17.73
GS,2026-09-03,put,GS261002P00985000,2026-10-02,985.0,1037.36,0.2996,13.14,12.05,14.23
GS,2026-09-03,call,GS261002C01090000,2026-10-02,1090.0,1037.36,0.294,15.954999999999998,14.85,17.06
GS,2026-09-04,put,GS261002P00985000,2026-10-02,985.0,1037.91,0.3165,14.2,13.24,15.16
GS,2026-09-04,call,GS261002C01090000,2026-10-02,1090.0,1037.91,0.3071,16.735,15.55,17.92
LLY,2026-08-04,put,LLY260904P01060000,2026-09-04,1060.0,1117.47,0.4685,33.504999999999995,29.79,37.22
LLY,2026-08-04,call,LLY260904C01175000,2026-09-04,1175.0,1117.47,0.4531,37.2845,32.549,42.02
LLY,2026-08-05,put,LLY260904P01110000,2026-09-04,1110.0,1169.29,0.368,24.29,20.02,28.56
LLY,2026-08-05,call,LLY260904C01230000,2026-09-04,1230.0,1169.29,0.3636,24.795,21.04,28.55
LLY,2026-08-06,put,LLY260904P01130000,2026-09-04,1130.0,1191.84,0.349,21.14,17.27,25.01
LLY,2026-08-06,call,LLY260904C01250000,2026-09-04,1250.0,1191.84,0.3445,23.630000000000003,19.76,27.5
LLY,2026-08-07,put,LLY260904P01125000,2026-09-04,1125.0,1185.96,0.343,19.189999999999998,15.86,22.52
LLY,2026-08-07,call,LLY260904C01245000,2026-09-04,1245.0,1185.96,0.3207,20.495,15.96,25.03
LLY,2026-08-10,put,LLY260911P01170000,2026-09-11,1170.0,1230.9,0.33,21.759999999999998,18.02,25.5
LLY,2026-08-10,call,LLY260911C01290000,2026-09-11,1290.0,1230.9,0.3229,24.875,20.73,29.02
LLY,2026-08-11,put,LLY260911P01150000,2026-09-11,1150.0,1212.92,0.3219,18.349999999999998,14.12,22.58
LLY,2026-08-11,call,LLY260911C01275000,2026-09-11,1275.0,1212.92,0.3157,22.619999999999997,18.31,26.93
LLY,2026-08-12,put,LLY260911P01160000,2026-09-11,1160.0,1219.975,0.3151,18.090000000000003,16.01,20.17
LLY,2026-08-12,call,LLY260911C01280000,2026-09-11,1280.0,1219.975,0.3029,21.134999999999998,17.07,25.2
LLY,2026-08-13,put,LLY260911P01150000,2026-09-11,1150.0,1209.09,0.3051,16.65,14.57,18.73
LLY,2026-08-13,call,LLY260911C01270000,2026-09-11,1270.0,1209.09,0.3056,19.85,15.92,23.78
LLY,2026-08-14,put,LLY260911P01120000,2026-09-11,1120.0,1180.325,0.286,13.08,12.27,13.89
LLY,2026-08-14,call,LLY260911C01240000,2026-09-11,1240.0,1180.325,0.2873,16.57,12.98,20.16
LLY,2026-08-17,put,LLY260918P01130000,2026-09-18,1130.0,1185.04,0.3104,19.345,17.55,21.14
LLY,2026-08-17,call,LLY260918C01240000,2026-09-18,1240.0,1185.04,0.3042,22.634999999999998,18.22,27.05
LLY,2026-08-18,put,LLY260918P01170000,2026-09-18,1170.0,1226.66,0.317,20.75,19.1,22.4
LLY,2026-08-18,call,LLY260918C01290000,2026-09-18,1290.0,1226.66,0.3126,21.505000000000003,18.12,24.89
LLY,2026-08-19,put,LLY260918P01220000,2026-09-18,1220.0,1280.56,0.321,20.79,17.07,24.51
LLY,2026-08-19,call,LLY260918C01340000,2026-09-18,1340.0,1280.56,0.3203,25.08,20.83,29.33
LLY,2026-08-21,put,LLY260918P01190000,2026-09-18,1190.0,1255.2,0.3291,17.744999999999997,14.2,21.29
LLY,2026-08-21,call,LLY260918C01320000,2026-09-18,1320.0,1255.2,0.3075,20.39,19.22,21.56
LLY,2026-08-24,put,LLY260925P01185000,2026-09-25,1185.0,1247.35,0.3221,20.0,15.83,24.17
LLY,2026-08-24,call,LLY260925C01310000,2026-09-25,1310.0,1247.35,0.3115,23.935,18.63,29.24
LLY,2026-08-25,put,LLY260925P01170000,2026-09-25,1170.0,1233.4,0.3271,20.2095,16.129,24.29
LLY,2026-08-25,call,LLY260925C01295000,2026-09-25,1295.0,1233.4,0.3307,24.43,18.69,30.17
LLY,2026-08-26,put,LLY260925P01130000,2026-09-25,1130.0,1189.35,0.3223,17.995,13.96,22.03
LLY,2026-08-26,call,LLY260925C01250000,2026-09-25,1250.0,1189.35,0.3036,20.29,16.2,24.38
LLY,2026-08-27,put,LLY260925P01115000,2026-09-25,1115.0,1175.64,0.3358,18.555,16.34,20.77
LLY,2026-08-27,call,LLY260925C01235000,2026-09-25,1235.0,1175.64,0.3302,22.185,17.99,26.38
LLY,2026-08-28,put,LLY260925P01115000,2026-09-25,1115.0,1173.85,0.3138,16.56,14.17,18.95
LLY,2026-08-28,call,LLY260925C01235000,2026-09-25,1235.0,1173.85,0.3042,17.395,16.02,18.77
LLY,2026-08-31,put,LLY261002P01100000,2026-10-02,1100.0,1158.59,0.3165,18.165,16.3,20.03
LLY,2026-08-31,call,LLY261002C01215000,2026-10-02,1215.0,1158.59,0.3189,23.17,19.64,26.7
LLY,2026-09-01,put,LLY261002P01100000,2026-10-02,1100.0,1159.75,0.3392,19.75,15.31,24.19
LLY,2026-09-01,call,LLY261002C01220000,2026-10-02,1220.0,1159.75,0.3237,22.115000000000002,16.64,27.59
LLY,2026-09-02,put,LLY261002P01100000,2026-10-02,1100.0,1159.72,0.327,17.375,14.03,20.72
LLY,2026-09-02,call,LLY261002C01220000,2026-10-02,1220.0,1159.72,0.3252,22.22,17.14,27.3
LLY,2026-09-03,put,LLY261002P01100000,2026-10-02,1100.0,1159.535,0.3107,15.764999999999999,13.2,18.33
LLY,2026-09-03,call,LLY261002C01220000,2026-10-02,1220.0,1159.535,0.3081,18.740000000000002,10.32,27.16
LLY,2026-09-04,put,LLY261002P01090000,2026-10-02,1090.0,1148.47,0.3203,16.4,11.9,20.9
LLY,2026-09-04,call,LLY261002C01205000,2026-10-02,1205.0,1148.47,0.3187,19.795,15.9,23.69
