ticker,origin,kind,symbol,expiry,strike,spot,origin_iv,origin_mid,origin_bid,origin_ask
LLY,2026-08-19,put,LLY260904P01215000,2026-09-04,1215.0,1280.56,0.3516,12.41,10.12,14.7
LLY,2026-08-19,call,LLY260904C01340000,2026-09-04,1340.0,1280.56,0.3231,13.725,9.52,17.93
LLY,2026-08-21,put,LLY260904P01192500,2026-09-04,1192.5,1255.2,0.3332,9.06,3.38,14.74
LLY,2026-08-21,call,LLY260904C01320000,2026-09-04,1320.0,1255.2,0.3032,9.25,3.91,14.59
LLY,2026-08-24,put,LLY260904P01185000,2026-09-04,1185.0,1247.35,0.3423,7.205,3.0,11.41
LLY,2026-08-24,call,LLY260904C01310000,2026-09-04,1310.0,1247.35,0.3347,8.899999999999999,6.02,11.78
LLY,2026-08-25,put,LLY260911P01170000,2026-09-11,1170.0,1233.4,0.3077,9.61,3.67,15.55
LLY,2026-08-25,call,LLY260911C01295000,2026-09-11,1295.0,1233.4,0.3207,12.445,8.72,16.17
LLY,2026-08-26,put,LLY260911P01130000,2026-09-11,1130.0,1189.35,0.3189,9.12,4.13,14.11
LLY,2026-08-26,call,LLY260911C01250000,2026-09-11,1250.0,1189.35,0.3103,10.94,10.12,11.76
LLY,2026-08-27,put,LLY260911P01115000,2026-09-11,1115.0,1175.64,0.2826,6.005,2.73,9.28
LLY,2026-08-27,call,LLY260911C01235000,2026-09-11,1235.0,1175.64,0.3112,9.82,7.74,11.9
LLY,2026-08-28,put,LLY260911P01115000,2026-09-11,1115.0,1173.85,0.3082,7.595,3.85,11.34
LLY,2026-08-28,call,LLY260911C01235000,2026-09-11,1235.0,1173.85,0.2898,6.88,4.98,8.78
LLY,2026-08-31,put,LLY260911P01100000,2026-09-11,1100.0,1158.59,0.2987,4.6850000000000005,3.13,6.24
LLY,2026-08-31,call,LLY260911C01215000,2026-09-11,1215.0,1158.59,0.3494,9.16,5.35,12.97
LLY,2026-09-01,put,LLY260918P01100000,2026-09-18,1100.0,1159.75,0.3116,8.879999999999999,7.59,10.17
LLY,2026-09-01,call,LLY260918C01220000,2026-09-18,1220.0,1159.75,0.3114,10.935,10.09,11.78
LLY,2026-09-02,put,LLY260918P01100000,2026-09-18,1100.0,1159.72,0.3294,9.095,4.97,13.22
LLY,2026-09-02,call,LLY260918C01220000,2026-09-18,1220.0,1159.72,0.3199,11.28,8.74,13.82
LLY,2026-09-03,put,LLY260918P01100000,2026-09-18,1100.0,1159.535,0.3054,7.379999999999999,5.89,8.87
LLY,2026-09-03,call,LLY260918C01220000,2026-09-18,1220.0,1159.535,0.3225,10.055,7.88,12.23
LLY,2026-09-04,put,LLY260918P01090000,2026-09-18,1090.0,1148.47,0.3007,6.6499999999999995,4.52,8.78
LLY,2026-09-04,call,LLY260918C01210000,2026-09-18,1210.0,1148.47,0.3138,8.09,6.33,9.85
