ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,call,coupled,1,21.661681483276297,21.66170718014599,2.569686969167151e-5
GS,2026-08-04,1,call,coupled,2,28.471636467666055,28.47167026909402,3.380142796416408e-5
GS,2026-08-04,1,call,coupled,3,28.929816131677477,28.929850742504318,3.461082684097505e-5
GS,2026-08-04,1,call,coupled,4,27.660569619645894,27.660602471737946,3.285209205117212e-5
GS,2026-08-04,1,call,coupled,5,33.81430118475912,33.81433984892759,3.866416847131404e-5
GS,2026-08-04,1,call,coupled,6,17.528728387072743,17.52874677607274,1.8388999997398514e-5
GS,2026-08-04,1,call,coupled,7,24.136954679436528,24.13698331821408,2.863877755387989e-5
GS,2026-08-04,1,call,coupled,8,21.946872625740745,21.94689896020313,2.6334462383204027e-5
GS,2026-08-04,1,call,coupled,9,22.775351419145252,22.775378876228654,2.7457083401571936e-5
GS,2026-08-04,1,call,coupled,10,21.60485375036292,21.6048790719679,2.5321604979922085e-5
GS,2026-08-04,1,put,frozen,1,20.692918786326764,20.69093225094125,0.001986535385515964
GS,2026-08-04,1,put,frozen,2,15.27927769533283,15.277508397818336,0.0017692975144942835
GS,2026-08-04,1,put,frozen,3,16.096131318156413,16.094306426069885,0.0018248920865282514
GS,2026-08-04,1,put,frozen,4,15.125716406133964,15.123954910890207,0.0017614952437572384
GS,2026-08-04,1,put,frozen,5,14.07184163472151,14.070133367390165,0.0017082673313453256
GS,2026-08-04,1,put,frozen,6,24.51519602798979,24.513182862285955,0.0020131657038362505
GS,2026-08-04,1,put,frozen,7,22.27268922481007,22.27067624791059,0.002012976899479213
GS,2026-08-04,1,put,frozen,8,19.54852130469995,19.546568937761137,0.001952366938812844
GS,2026-08-04,1,put,frozen,9,19.270243815769906,19.268298906619336,0.0019449091505698846
GS,2026-08-04,1,put,frozen,10,21.791281908829124,21.789277867942083,0.002004040887040759
GS,2026-08-04,1,put,surface,1,20.66383477671983,20.661849683502332,0.0019850932174989566
GS,2026-08-04,1,put,surface,2,15.452276414824308,15.450498983331807,0.0017774314925009804
GS,2026-08-04,1,put,surface,3,16.247473006542354,16.24564099635628,0.0018320101860744842
GS,2026-08-04,1,put,surface,4,15.303090802607393,15.30132072608125,0.0017700765261423612
GS,2026-08-04,1,put,surface,5,14.28478800749546,14.28306898100684,0.00171902648861888
GS,2026-08-04,1,put,surface,6,24.16241943760413,24.16042300746063,0.0019964301434995946
GS,2026-08-04,1,put,surface,7,22.130040370576708,22.12803373518777,0.0020066353889376387
GS,2026-08-04,1,put,surface,8,19.582898284143308,19.580944387230105,0.001953896913203579
GS,2026-08-04,1,put,surface,9,19.317767460723818,19.315820467422746,0.001946993301071842
GS,2026-08-04,1,put,surface,10,21.686432983140087,21.684433635286123,0.0019993478539639398
GS,2026-08-04,1,put,relaxation,1,20.692918786326764,20.69093225094125,0.001986535385515964
GS,2026-08-04,1,put,relaxation,2,15.27927769533283,15.277508397818336,0.0017692975144942835
GS,2026-08-04,1,put,relaxation,3,16.096131318156413,16.094306426069885,0.0018248920865282514
GS,2026-08-04,1,put,relaxation,4,15.125716406133964,15.123954910890207,0.0017614952437572384
GS,2026-08-04,1,put,relaxation,5,14.07184163472151,14.070133367390165,0.0017082673313453256
GS,2026-08-04,1,put,relaxation,6,24.51519602798979,24.513182862285955,0.0020131657038362505
GS,2026-08-04,1,put,relaxation,7,22.27268922481007,22.27067624791059,0.002012976899479213
GS,2026-08-04,1,put,relaxation,8,19.54852130469995,19.546568937761137,0.001952366938812844
GS,2026-08-04,1,put,relaxation,9,19.270243815769906,19.268298906619336,0.0019449091505698846
GS,2026-08-04,1,put,relaxation,10,21.791281908829124,21.789277867942083,0.002004040887040759
GS,2026-08-04,1,put,uncoupled,1,19.40633367938848,19.404406962166348,0.001926717222133334
GS,2026-08-04,1,put,uncoupled,2,14.256735160353577,14.255014269013422,0.0017208913401542958
GS,2026-08-04,1,put,uncoupled,3,16.674837445507602,16.672986974964708,0.0018504705428945556
GS,2026-08-04,1,put,uncoupled,4,13.149075442108037,13.147415650748448,0.0016597913595894909
GS,2026-08-04,1,put,uncoupled,5,16.05205324548859,16.0502516999462,0.0018015455423885385
GS,2026-08-04,1,put,uncoupled,6,22.020045165309476,22.018128910825077,0.00191625448439936
GS,2026-08-04,1,put,uncoupled,7,25.753273765510357,25.751115578648967,0.0021581868613900212
GS,2026-08-04,1,put,uncoupled,8,17.299953548691406,17.298114760974205,0.0018387877172010292
GS,2026-08-04,1,put,uncoupled,9,17.618712576063494,17.616849108808463,0.0018634672550312814
GS,2026-08-04,1,put,uncoupled,10,21.66350362777391,21.66150530755156,0.001998320222348582
GS,2026-08-04,1,put,coupled,1,19.74909622746714,19.747153246572154,0.0019429808949880112
GS,2026-08-04,1,put,coupled,2,13.549681158568745,13.54799703602783,0.0016841225409152116
GS,2026-08-04,1,put,coupled,3,15.81065003259005,15.808838758027116,0.001811274562934173
GS,2026-08-04,1,put,coupled,4,12.598169505275388,12.596540030260403,0.0016294750149850046
GS,2026-08-04,1,put,coupled,5,14.567780300543163,14.56604717804267,0.0017331225004930673
GS,2026-08-04,1,put,coupled,6,23.31593744474969,23.3139737777596,0.001963666990089763
GS,2026-08-04,1,put,coupled,7,25.419238088702546,25.41709251372381,0.0021455749787371303
GS,2026-08-04,1,put,coupled,8,17.62742765582147,17.625571223446247,0.0018564323752237044
GS,2026-08-04,1,put,coupled,9,17.77247658216498,17.770605189617676,0.0018713925473043957
GS,2026-08-04,1,put,coupled,10,21.967206368745533,21.96519447573593,0.002011893009601806
LLY,2026-08-04,1,call,frozen,1,40.07109478976092,40.07114269467162,4.790491070139069e-5
LLY,2026-08-04,1,call,frozen,2,39.87795939074545,39.87800711453778,4.7723792327758474e-5
LLY,2026-08-04,1,call,frozen,3,49.19803881029019,49.19809303444711,5.422415691924698e-5
LLY,2026-08-04,1,call,frozen,4,32.90117603873952,32.90121568668411,3.9647944589660256e-5
LLY,2026-08-04,1,call,frozen,5,33.85848792304472,33.858528866061185,4.094301646517806e-5
LLY,2026-08-04,1,call,frozen,6,31.962718903069764,31.962757219607955,3.8316538191196514e-5
LLY,2026-08-04,1,call,frozen,7,35.79836651356824,35.79840989175288,4.337818464250631e-5
LLY,2026-08-04,1,call,frozen,8,35.24564340330345,35.24568611291797,4.270961452590427e-5
LLY,2026-08-04,1,call,frozen,9,37.344301868508225,37.344347013285144,4.514477691941465e-5
LLY,2026-08-04,1,call,frozen,10,30.323395192028947,30.32343103128683,3.583925788319675e-5
LLY,2026-08-04,1,call,surface,1,40.25807683663577,40.25812494871059,4.811207481481006e-5
LLY,2026-08-04,1,call,surface,2,40.05506802724302,40.05511594792266,4.7920679641322295e-5
LLY,2026-08-04,1,call,surface,3,50.106875385628555,50.1069305030266,5.5117398041204524e-5
LLY,2026-08-04,1,call,surface,4,32.97699814341949,32.97703788790955,3.974449005994529e-5
LLY,2026-08-04,1,call,surface,5,33.9139703455032,33.91401135773097,4.1012227768533194e-5
LLY,2026-08-04,1,call,surface,6,32.07098334944752,32.0710218067141,3.845726657658588e-5
LLY,2026-08-04,1,call,surface,7,35.84915350134074,35.84919694047007,4.343912933535421e-5
LLY,2026-08-04,1,call,surface,8,35.293037195681926,35.2930799627592,4.276707727512985e-5
LLY,2026-08-04,1,call,surface,9,37.42306974807515,37.42311498449447,4.5236419317973287e-5
LLY,2026-08-04,1,call,surface,10,30.52015848499455,30.52019458937985,3.610438530188276e-5
LLY,2026-08-04,1,call,relaxation,1,40.07109478976092,40.07114269467162,4.790491070139069e-5
LLY,2026-08-04,1,call,relaxation,2,39.87795939074545,39.87800711453778,4.7723792327758474e-5
LLY,2026-08-04,1,call,relaxation,3,49.19803881029019,49.19809303444711,5.422415691924698e-5
LLY,2026-08-04,1,call,relaxation,4,32.90117603873952,32.90121568668411,3.9647944589660256e-5
LLY,2026-08-04,1,call,relaxation,5,33.85848792304472,33.858528866061185,4.094301646517806e-5
LLY,2026-08-04,1,call,relaxation,6,31.962718903069764,31.962757219607955,3.8316538191196514e-5
LLY,2026-08-04,1,call,relaxation,7,35.79836651356824,35.79840989175288,4.337818464250631e-5
LLY,2026-08-04,1,call,relaxation,8,35.24564340330345,35.24568611291797,4.270961452590427e-5
LLY,2026-08-04,1,call,relaxation,9,37.344301868508225,37.344347013285144,4.514477691941465e-5
LLY,2026-08-04,1,call,relaxation,10,30.323395192028947,30.32343103128683,3.583925788319675e-5
LLY,2026-08-04,1,call,uncoupled,1,37.385856899034145,37.38590180419509,4.490516094790564e-5
LLY,2026-08-04,1,call,uncoupled,2,41.233204182046954,41.23325340752844,4.9225481483006206e-5
LLY,2026-08-04,1,call,uncoupled,3,47.437969881522825,47.43802237129109,5.248976826521812e-5
LLY,2026-08-04,1,call,uncoupled,4,28.335432302759216,28.33546600519076,3.3702431544213596e-5
LLY,2026-08-04,1,call,uncoupled,5,33.766078686514035,33.76611951414286,4.082762882262614e-5
LLY,2026-08-04,1,call,uncoupled,6,32.549886439007196,32.549925516884315,3.907787711909805e-5
LLY,2026-08-04,1,call,uncoupled,7,34.92541998872201,34.92546231643234,4.232771032519622e-5
LLY,2026-08-04,1,call,uncoupled,8,34.16641960458657,34.16646099971467,4.139512810041879e-5
LLY,2026-08-04,1,call,uncoupled,9,38.75572417321088,38.75577095311554,4.677990465751236e-5
LLY,2026-08-04,1,call,uncoupled,10,33.051665394401844,33.05170486449525,3.94700934052139e-5
LLY,2026-08-04,1,call,coupled,1,37.350567354127435,37.35061221948951,4.486536207792824e-5
LLY,2026-08-04,1,call,coupled,2,40.44209014354458,40.44213849377844,4.835023385396653e-5
LLY,2026-08-04,1,call,coupled,3,45.80042652910996,45.80047739933943,5.0870229465260763e-5
LLY,2026-08-04,1,call,coupled,4,29.87655952757117,29.876595267313682,3.573974251125378e-5
LLY,2026-08-04,1,call,coupled,5,34.20141089984746,34.20145227023156,4.137038410334526e-5
LLY,2026-08-04,1,call,coupled,6,33.144637768867774,33.14467761369322,3.984482544439061e-5
LLY,2026-08-04,1,call,coupled,7,35.21150429948038,35.21154697223686,4.267275647862334e-5
LLY,2026-08-04,1,call,coupled,8,34.583137124478355,34.583179028517335,4.190403898007844e-5
LLY,2026-08-04,1,call,coupled,9,38.343761122644494,38.343807426826565,4.6304182070855404e-5
LLY,2026-08-04,1,call,coupled,10,33.460312760334574,33.46035276614367,4.000580909746532e-5
LLY,2026-08-04,1,put,frozen,1,29.888457901237064,29.88607379440079,0.0023841068362742135
LLY,2026-08-04,1,put,frozen,2,30.027143822166586,30.024754107239016,0.002389714927570452
LLY,2026-08-04,1,put,frozen,3,24.25407535076849,24.251861711677137,0.002213639091351638
LLY,2026-08-04,1,put,frozen,4,35.75549163280567,35.75297164355431,0.00251998925136121
LLY,2026-08-04,1,put,frozen,5,34.87632330754342,34.8738184436812,0.0025048638622209296
LLY,2026-08-04,1,put,frozen,6,36.65094333031404,36.64841680287564,0.0025265274384054237
LLY,2026-08-04,1,put,frozen,7,33.192903937229254,33.1904324661163,0.0024714711129547595
LLY,2026-08-04,1,put,frozen,8,33.659794726294365,33.657315941082096,0.0024787852122685194
LLY,2026-08-04,1,put,frozen,9,31.937455716044827,31.935008861458687,0.0024468545861395796
LLY,2026-08-04,1,put,frozen,10,38.301317741623016,38.298750845405635,0.002566896217381043
LLY,2026-08-04,1,put,surface,1,29.920235483618026,29.91785059987134,0.002384883746685773
LLY,2026-08-04,1,put,surface,2,30.0549952143045,30.052604973158086,0.002390241146414951
LLY,2026-08-04,1,put,surface,3,24.87251095044399,24.870269809099256,0.0022411413447329664
LLY,2026-08-04,1,put,surface,4,35.94224206428339,35.93971726376509,0.0025248005183016176
LLY,2026-08-04,1,put,surface,5,35.007422176896185,35.00491478664028,0.0025073902559071826
LLY,2026-08-04,1,put,surface,6,36.90094378851046,36.898410477626804,0.00253331088365627
LLY,2026-08-04,1,put,surface,7,33.24268174931903,33.24020884119142,0.0024729081276149145
LLY,2026-08-04,1,put,surface,8,33.72821714404783,33.725736564412344,0.0024805796354883114
LLY,2026-08-04,1,put,surface,9,31.954953193611622,31.952505856613286,0.00244733699833688
LLY,2026-08-04,1,put,surface,10,38.6782318924245,38.67566051401573,0.002571378408767089
LLY,2026-08-04,1,put,relaxation,1,29.888457901237064,29.88607379440079,0.0023841068362742135
LLY,2026-08-04,1,put,relaxation,2,30.027143822166586,30.024754107239016,0.002389714927570452
LLY,2026-08-04,1,put,relaxation,3,24.25407535076849,24.251861711677137,0.002213639091351638
LLY,2026-08-04,1,put,relaxation,4,35.75549163280567,35.75297164355431,0.00251998925136121
LLY,2026-08-04,1,put,relaxation,5,34.87632330754342,34.8738184436812,0.0025048638622209296
LLY,2026-08-04,1,put,relaxation,6,36.65094333031404,36.64841680287564,0.0025265274384054237
LLY,2026-08-04,1,put,relaxation,7,33.192903937229254,33.1904324661163,0.0024714711129547595
LLY,2026-08-04,1,put,relaxation,8,33.659794726294365,33.657315941082096,0.0024787852122685194
LLY,2026-08-04,1,put,relaxation,9,31.937455716044827,31.935008861458687,0.0024468545861395796
LLY,2026-08-04,1,put,relaxation,10,38.301317741623016,38.298750845405635,0.002566896217381043
LLY,2026-08-04,1,put,uncoupled,1,27.523110296512854,27.52078545765223,0.0023248388606234016
LLY,2026-08-04,1,put,uncoupled,2,31.23113775536191,31.228719488326718,0.002418267035192656
LLY,2026-08-04,1,put,uncoupled,3,22.86274268133677,22.860588306837517,0.002154374499252043
LLY,2026-08-04,1,put,uncoupled,4,31.296240359559853,31.293830137354004,0.0024102222058495215
LLY,2026-08-04,1,put,uncoupled,5,34.78742825459536,34.78492510904242,0.0025031455529429536
LLY,2026-08-04,1,put,uncoupled,6,37.231666070356184,37.229124443810505,0.002541626545678355
LLY,2026-08-04,1,put,uncoupled,7,32.37622976874066,32.373779476452086,0.0024502922885716316
LLY,2026-08-04,1,put,uncoupled,8,32.64230438863907,32.639852821532024,0.0024515671070446388
LLY,2026-08-04,1,put,uncoupled,9,33.23257666065031,33.230095488810015,0.002481171840294394
LLY,2026-08-04,1,put,uncoupled,10,41.06258409858908,41.059980895455915,0.002603203133162424
LLY,2026-08-04,1,put,coupled,1,27.492161712090216,27.48983771788743,0.0023239942027863947
LLY,2026-08-04,1,put,coupled,2,30.52776449909272,30.52536287797708,0.0024016211156379086
LLY,2026-08-04,1,put,coupled,3,21.58340679513022,21.581309244637215,0.0020975504930049738
LLY,2026-08-04,1,put,coupled,4,32.80268364613138,32.80024050108663,0.0024431450447508496
LLY,2026-08-04,1,put,coupled,5,35.206208970250344,35.20369780626796,0.00251116398238338
LLY,2026-08-04,1,put,coupled,6,37.81955971315307,37.81700378684567,0.002555926307401535
LLY,2026-08-04,1,put,coupled,7,32.643789343637096,32.64133234034792,0.0024570032891730875
LLY,2026-08-04,1,put,coupled,8,33.035083799573826,33.03262155600409,0.0024622435697381206
LLY,2026-08-04,1,put,coupled,9,32.85424065654965,32.851769363732345,0.0024712928173045157
LLY,2026-08-04,1,put,coupled,10,41.47505477611433,41.47244248922511,0.00261228688921733
