cohort,conditioning,ticker,horizon,mode,origin,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-06,0.04734451601041201,0.378064001828065,0.14517389267451125,0.37806400182803185,0.0,0.0,1.0,1.0116259784558314e-15
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-10,0.06869269769405584,0.20288440031491284,0.0458807666076287,0.2028844003149187,0.0,0.0,1.0,2.8100721623773096e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-11,0.007893976411806641,0.15555372675187135,0.024259276769986002,0.1555537267518448,0.0,0.0,1.0,8.430216487131929e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-12,0.04717561915553505,0.14025332280987965,0.02189653360192035,0.14025332280986355,0.0,0.0,1.0,5.058129892279157e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-13,0.013626389211837356,0.12374190361159605,0.015497737192373951,0.12374190361157664,0.0,0.0,1.0,8.430216487131928e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-17,0.33817444000984326,0.6545377259514007,0.542781586569602,0.6545377259514303,0.0,0.0,1.0,9.27323813584512e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-18,0.18027691002378446,0.2968256109819132,0.12060520762250969,0.296825610981961,0.0,0.0,1.0,1.826546905545251e-15
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-24,0.039888545202543924,0.67166003584477,0.45271829978937306,0.6716600358447596,0.0,0.0,1.0,1.0678274217033776e-15
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-25,0.19604161970067668,0.4152525203967725,0.21086697235073665,0.4152525203967904,0.0,0.0,1.0,6.182158757230079e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-26,0.0438391816652217,0.1243509162820917,0.017385024229272048,0.1243509162820705,0.0,0.0,1.0,6.744173189705542e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-27,0.08804282079195858,0.6127769244742396,0.38324709746111285,0.6127769244742125,0.0,0.0,1.0,7.868202054656466e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-08-31,0.0528738551608771,0.0528738551608771,0.0038075368014832502,0.0528738551608538,0.0,0.0,1.0,7.306187622181004e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-09-01,-0.019730078722393074,0.5211225027460173,0.2719579388746647,0.5211225027459951,0.0,0.0,1.0,9.554245352082853e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-09-02,0.053012637785212896,0.1553882946826119,0.026955861889316403,0.1553882946826131,0.0,0.0,1.0,3.653093811090502e-16
monthly,endpoint_repricing,LLY,1,reported_iv,2026-09-03,0.024583816502071087,0.3586872486069641,0.12926090634704154,0.3586872486069286,0.0,0.0,1.0,1.1240288649509236e-15
monthly,joint,GS,1,coupled,2026-08-04,1.5871606906691438,2.1913056410589746,7.320899470542237,1.6031836907345074,1.0,18.06493572471972,0.5,0.21622909856857037
monthly,joint,GS,1,coupled,2026-08-05,0.2096961262193,9.16084630334122,83.96507745879188,6.569114171039637,0.5,16.307014411108888,0.0,0.20246863523739095
monthly,joint,GS,1,coupled,2026-08-06,1.973658216011918,2.5808177810627146,10.55594717268082,1.739175883152656,1.0,16.194406703033625,0.5,0.19182492555987465
monthly,joint,GS,1,coupled,2026-08-10,1.7552301848329286,1.7552301848329286,4.524581806371193,1.2537478501435304,1.0,15.463633834125964,0.5,0.1958967242998516
monthly,joint,GS,1,coupled,2026-08-11,1.5529591885153247,1.5529591885153247,2.8677252300061675,1.1229636448329017,1.0,15.70927575660146,0.5,0.18447409855440344
monthly,joint,GS,1,coupled,2026-08-12,0.694304382946795,3.011907781055992,9.553647057764762,1.7481608824333126,1.0,14.453329350389229,0.5,0.16787624137417734
monthly,joint,GS,1,coupled,2026-08-13,1.9782843531507455,1.9782843531507455,4.147228481468094,1.1817485872168174,1.0,14.346367140816486,1.0,0.15822671209400835
monthly,joint,GS,1,coupled,2026-08-17,0.8582504925570369,3.4532483168111447,12.6615178455334,2.0642762338977287,1.0,16.312362665005196,0.0,0.19063137707040864
monthly,joint,GS,1,coupled,2026-08-18,-0.9402425457165844,5.833485851738265,34.91361322720612,3.8061249482277835,1.0,15.663245973774227,0.0,0.18916758621760787
monthly,joint,GS,1,coupled,2026-08-24,-0.880895335523034,6.612881629942278,44.50618004377427,4.326568909001968,1.0,15.808154794637481,0.0,0.18751726503271027
monthly,joint,GS,1,coupled,2026-08-25,0.27889174569889086,5.232084409987008,27.452487879048075,3.3375143672801855,1.0,15.887302490034287,0.0,0.17894226946778968
monthly,joint,GS,1,coupled,2026-08-26,1.5005433207357601,1.5005433207357601,2.4081451775546796,1.1650189332106429,1.0,16.11427189122881,1.0,0.22367518333515685
monthly,joint,GS,1,coupled,2026-08-27,1.5522160754354486,1.9905384904359265,6.371618226747163,1.4661850881880079,1.0,14.59017394537662,0.5,0.17365344977931674
monthly,joint,GS,1,coupled,2026-08-31,-1.2190015015058373,6.47418753090976,43.40106884606091,4.246059342466854,1.0,15.950222874637433,0.0,0.19759671780024024
monthly,joint,GS,1,coupled,2026-09-01,0.9185234889633794,1.0548035513650182,1.9562959317497142,1.1318284486053882,1.0,14.494262801677282,0.5,0.15833217565456686
monthly,joint,GS,1,coupled,2026-09-02,-3.2603152143055416,9.490979780260197,100.7083524859401,7.096625191875482,0.5,15.145751696803353,0.0,0.1799584553740646
monthly,joint,GS,1,coupled,2026-09-03,-0.6128442215962293,0.6128442215962293,0.37621128327653985,1.1434771535886985,1.0,15.353572120613412,1.0,0.26423689506442716
monthly,joint,GS,1,frozen,2026-08-04,1.6596104929620896,2.1070192302924458,7.193837025172041,1.6555987545858897,1.0,17.358472259210878,0.5,0.21344278632663727
monthly,joint,GS,1,frozen,2026-08-05,0.2525080931521444,9.233277620056832,85.31717594614969,6.646253414400648,0.0,15.70978361262975,0.0,0.19985112229103102
monthly,joint,GS,1,frozen,2026-08-06,1.9968231588551433,2.496868973031141,10.221657396225819,1.8118837207510852,1.0,15.465222626700335,0.5,0.18762489185898845
monthly,joint,GS,1,frozen,2026-08-10,1.7814901281845792,1.7814901281845792,4.8269717042015685,1.18406530050175,1.0,15.169654863314374,0.5,0.19284746020854415
monthly,joint,GS,1,frozen,2026-08-11,1.611123915876834,1.611123915876834,2.930058627314606,1.1044294120041878,1.0,15.251470755386382,0.5,0.17899410962829454
monthly,joint,GS,1,frozen,2026-08-12,0.6938810388973558,2.9207254323919667,9.012107947562516,1.7460379951842793,1.0,13.839065402797031,0.5,0.16366630236058505
monthly,joint,GS,1,frozen,2026-08-13,2.0805939854387123,2.0805939854387123,4.652574414117897,1.1546310204288792,1.0,14.203547584744367,1.0,0.1555842871094008
monthly,joint,GS,1,frozen,2026-08-17,0.8890211454549899,3.5486195167218533,13.383059071525341,2.0474469794878645,1.0,15.889658072969107,0.0,0.18842998686646123
monthly,joint,GS,1,frozen,2026-08-18,-0.8904722033794155,5.928475896473271,35.939767200055954,3.9233777146981943,1.0,14.685261543337267,0.0,0.18525673888070066
monthly,joint,GS,1,frozen,2026-08-24,-0.8459274137195649,6.522561756096856,43.259405051379574,4.3001152812550085,1.0,15.012168881850378,0.0,0.18374602098150744
monthly,joint,GS,1,frozen,2026-08-25,0.2548983067182462,5.319839043223659,28.36566059257465,3.3994218245785284,1.0,15.55645329934055,0.0,0.17592489727641025
monthly,joint,GS,1,frozen,2026-08-26,1.5078903844522076,1.5078903844522076,2.5291974954890333,1.097760954694072,1.0,15.781831644186472,1.0,0.2215387904497612
monthly,joint,GS,1,frozen,2026-08-27,1.6936374314835942,2.091628151952804,7.24331607536385,1.4238679018920541,1.0,13.92103875189865,0.5,0.17127069445005105
monthly,joint,GS,1,frozen,2026-08-31,-1.089127980851976,6.586343863169666,44.56612524258742,4.383713099484842,0.5,15.876211777416199,0.0,0.1960879038750911
monthly,joint,GS,1,frozen,2026-09-01,0.9553446983581512,0.9758371720362585,1.8649416790087487,1.1092622924206297,1.0,14.17163749052937,0.5,0.15559288427927914
monthly,joint,GS,1,frozen,2026-09-02,-3.2680159844200913,9.381865520351667,98.6993291163887,7.018379442217189,0.0,14.805548084394587,0.0,0.178342966292989
monthly,joint,GS,1,frozen,2026-09-03,-0.5365122741557009,0.5365122741557009,0.30783919396096726,1.0999115191920261,1.0,14.834211992032493,1.0,0.25732142683752396
monthly,joint,GS,1,relaxation,2026-08-04,1.6596104929620896,2.1070192302924458,7.193837025172041,1.6555987545858897,1.0,17.358472259210878,0.5,0.21344278632663727
monthly,joint,GS,1,relaxation,2026-08-05,0.2525080931521444,9.233277620056832,85.31717594614969,6.646253414400648,0.0,15.70978361262975,0.0,0.19985112229103102
monthly,joint,GS,1,relaxation,2026-08-06,1.9968231588551433,2.496868973031141,10.221657396225819,1.8118837207510852,1.0,15.465222626700335,0.5,0.18762489185898845
monthly,joint,GS,1,relaxation,2026-08-10,1.7814901281845792,1.7814901281845792,4.8269717042015685,1.18406530050175,1.0,15.169654863314374,0.5,0.19284746020854415
monthly,joint,GS,1,relaxation,2026-08-11,1.611123915876834,1.611123915876834,2.930058627314606,1.1044294120041878,1.0,15.251470755386382,0.5,0.17899410962829454
monthly,joint,GS,1,relaxation,2026-08-12,0.6938810388973558,2.9207254323919667,9.012107947562516,1.7460379951842793,1.0,13.839065402797031,0.5,0.16366630236058505
monthly,joint,GS,1,relaxation,2026-08-13,2.0805939854387123,2.0805939854387123,4.652574414117897,1.1546310204288792,1.0,14.203547584744367,1.0,0.1555842871094008
monthly,joint,GS,1,relaxation,2026-08-17,0.8890211454549899,3.5486195167218533,13.383059071525341,2.0474469794878645,1.0,15.889658072969107,0.0,0.18842998686646123
monthly,joint,GS,1,relaxation,2026-08-18,-0.8904722033794155,5.928475896473271,35.939767200055954,3.9233777146981943,1.0,14.685261543337267,0.0,0.18525673888070066
monthly,joint,GS,1,relaxation,2026-08-24,-0.8459274137195649,6.522561756096856,43.259405051379574,4.3001152812550085,1.0,15.012168881850378,0.0,0.18374602098150744
monthly,joint,GS,1,relaxation,2026-08-25,0.2548983067182462,5.319839043223659,28.36566059257465,3.3994218245785284,1.0,15.55645329934055,0.0,0.17592489727641025
monthly,joint,GS,1,relaxation,2026-08-26,1.5078903844522076,1.5078903844522076,2.5291974954890333,1.097760954694072,1.0,15.781831644186472,1.0,0.2215387904497612
monthly,joint,GS,1,relaxation,2026-08-27,1.6936374314835942,2.091628151952804,7.24331607536385,1.4238679018920541,1.0,13.92103875189865,0.5,0.17127069445005105
monthly,joint,GS,1,relaxation,2026-08-31,-1.089127980851976,6.586343863169666,44.56612524258742,4.383713099484842,0.5,15.876211777416199,0.0,0.1960879038750911
monthly,joint,GS,1,relaxation,2026-09-01,0.9553446983581512,0.9758371720362585,1.8649416790087487,1.1092622924206297,1.0,14.17163749052937,0.5,0.15559288427927914
monthly,joint,GS,1,relaxation,2026-09-02,-3.2680159844200913,9.381865520351667,98.6993291163887,7.018379442217189,0.0,14.805548084394587,0.0,0.178342966292989
monthly,joint,GS,1,relaxation,2026-09-03,-0.5365122741557009,0.5365122741557009,0.30783919396096726,1.0999115191920261,1.0,14.834211992032493,1.0,0.25732142683752396
monthly,joint,GS,1,surface,2026-08-04,1.6325681026589791,2.041560644915844,6.833248476688734,1.6450633129590084,1.0,16.82502178736565,0.5,0.20820371875800964
monthly,joint,GS,1,surface,2026-08-05,0.21365918901094005,9.290434028764125,86.35781469186722,6.736912299393161,0.0,15.179377225145839,0.0,0.1948701412901649
monthly,joint,GS,1,surface,2026-08-06,1.9634574254091852,2.43652909500409,9.791839092195916,1.8066858835532464,1.0,15.00517563768409,0.5,0.1833952533909343
monthly,joint,GS,1,surface,2026-08-10,1.7460709567027735,1.7460709567027735,4.834793610954201,1.1504692809801944,1.0,14.655770606944424,0.5,0.1884297634766674
monthly,joint,GS,1,surface,2026-08-11,1.5612423734589447,1.5612423734589447,2.701968664341635,1.0762813797247515,1.0,14.738266150280545,0.5,0.17341420292395288
monthly,joint,GS,1,surface,2026-08-12,0.643424329776944,2.8658581658034015,8.627137894650946,1.7437543448160715,1.0,13.384530967155815,0.5,0.1585218503832284
monthly,joint,GS,1,surface,2026-08-13,2.052579329860273,2.052579329860273,4.590151635540163,1.1332209545513348,1.0,13.870808511126322,1.0,0.15236380017151274
monthly,joint,GS,1,surface,2026-08-17,0.8489508885293959,3.594735508706096,13.642840988687325,2.043772182207312,1.0,15.289276617024088,0.0,0.1840159507664789
monthly,joint,GS,1,surface,2026-08-18,-0.9269968267834887,5.987417020357531,36.70848569253371,3.988887599949875,0.5,14.204048762854299,0.0,0.1810194026119724
monthly,joint,GS,1,surface,2026-08-24,-0.9089686643819395,6.4661838770866265,42.63775796512332,4.333791858325446,1.0,14.421005349267688,0.0,0.17877614846196777
monthly,joint,GS,1,surface,2026-08-25,0.20828155335126297,5.386219737561852,29.05474426676728,3.444278240588697,1.0,15.040111366374447,0.0,0.17130166765769078
monthly,joint,GS,1,surface,2026-08-26,1.4668499498357424,1.4668499498357424,2.4729228998883994,1.063960668271254,1.0,15.278154871234996,1.0,0.21778818895285404
monthly,joint,GS,1,surface,2026-08-27,1.6741229409802552,2.1452416751643186,7.404749466378191,1.4044010942772656,1.0,13.577937647595324,0.5,0.16813644821493545
monthly,joint,GS,1,surface,2026-08-31,-1.1138351346349475,6.639610343489061,45.32505422051418,4.452530850920077,0.5,15.407391036967404,0.0,0.1927931733057858
monthly,joint,GS,1,surface,2026-09-01,0.9234981718679575,0.9284010865328857,1.7147774509189024,1.087912181625239,1.0,13.794547338005788,0.5,0.15178518868458865
monthly,joint,GS,1,surface,2026-09-02,-3.3050571567375124,9.316828774555823,97.7267012236932,7.036287903454971,0.0,14.380999851635668,0.0,0.17455655077299645
monthly,joint,GS,1,surface,2026-09-03,-0.5625493809675497,0.5625493809675497,0.3602935377371471,1.0890028277469481,1.0,14.444386639358695,1.0,0.2535675311705555
monthly,joint,GS,1,uncoupled,2026-08-04,1.6365327464072994,2.1109765630370045,7.134461479754942,1.677961384760311,1.0,18.40157950910549,0.5,0.22051234361412003
monthly,joint,GS,1,uncoupled,2026-08-05,0.22429466349304406,9.237071323312634,85.37379472803607,6.532855601640242,0.0,16.761307845621037,0.0,0.20510697365809735
monthly,joint,GS,1,uncoupled,2026-08-06,1.9652229342199998,2.496184411650935,10.093037798153388,1.8259330887726508,1.0,16.600276478989603,0.5,0.19497658558777037
monthly,joint,GS,1,uncoupled,2026-08-10,1.8003064611441584,1.8003064611441584,4.8988643205436935,1.2533692760015258,1.0,15.921654568804868,0.5,0.20022885518401184
monthly,joint,GS,1,uncoupled,2026-08-11,1.5318919264019675,1.5318919264019675,2.692567256380352,1.1619782484143164,1.0,16.059386330962816,0.5,0.1873504582395552
monthly,joint,GS,1,uncoupled,2026-08-12,0.6712215975836546,2.9262567521580536,9.013517012613354,1.7527985761373202,1.0,14.766533364891043,0.5,0.1698012493857673
monthly,joint,GS,1,uncoupled,2026-08-13,1.9779930491139694,1.9779930491139694,4.238402447864124,1.175907648088371,1.0,14.733945772545475,1.0,0.1615995742776387
monthly,joint,GS,1,uncoupled,2026-08-17,0.9194113906960037,3.5540395850194866,13.476514677227044,2.0291078276280605,1.0,16.637978404237515,0.0,0.19539888015701184
monthly,joint,GS,1,uncoupled,2026-08-18,-0.9393984173076451,5.922617744738199,35.959870336727896,3.832609679897664,1.0,16.22839315867485,0.0,0.19248381457714886
monthly,joint,GS,1,uncoupled,2026-08-24,-0.9046691479759907,6.527409704465455,43.425503717249406,4.224562415871812,1.0,16.25435686601001,0.0,0.19144654347875256
monthly,joint,GS,1,uncoupled,2026-08-25,0.25736768761368545,5.322638119923328,28.39671468228855,3.3187731224138277,1.0,16.328502556165652,0.0,0.18241439261283443
monthly,joint,GS,1,uncoupled,2026-08-26,1.538784524537678,1.538784524537678,2.624301707367093,1.1838006271628025,1.0,16.437734755905385,1.0,0.22668765494182147
monthly,joint,GS,1,uncoupled,2026-08-27,1.5582211235775267,2.075487345102445,6.735700789643604,1.419350115609742,1.0,15.114110595048984,0.5,0.17688529667809233
monthly,joint,GS,1,uncoupled,2026-08-31,-1.163273690859933,6.580443116535891,44.65543728981147,4.298884255575099,0.5,16.33918910775747,0.0,0.20260310771802775
monthly,joint,GS,1,uncoupled,2026-09-01,0.9505218341476613,0.9762053837980496,1.8564687085477314,1.1797350044309964,1.0,14.972490079891502,0.5,0.16228323379615306
monthly,joint,GS,1,uncoupled,2026-09-02,-3.2795809101669526,9.393833937407678,98.99976698992373,6.936666471534482,0.5,15.492980858477944,0.0,0.18384883431981042
monthly,joint,GS,1,uncoupled,2026-09-03,-0.6511330189949973,0.6511330189949973,0.4416153858956969,1.181542048534401,1.0,15.731445156582177,1.0,0.2603463359927005
monthly,joint,LLY,1,coupled,2026-08-04,4.7216151868755265,15.685075821259007,268.31525349157755,12.82467018087472,0.0,18.64658000980795,0.0,0.22674552842202925
monthly,joint,LLY,1,coupled,2026-08-05,1.191949340534915,4.669480039236053,23.224787067225545,3.116542460609086,1.0,18.547441647283456,0.5,0.2657617116253299
monthly,joint,LLY,1,coupled,2026-08-06,4.552200761473387,4.552200761473387,31.74755908710471,3.1536226974954253,0.5,17.580363934690716,0.5,0.2117195103915298
monthly,joint,LLY,1,coupled,2026-08-10,1.5344689529035183,4.442122931176177,22.087051103106052,2.8266540769756783,1.0,18.36109620333503,0.5,0.23135437483912114
monthly,joint,LLY,1,coupled,2026-08-11,1.3734632199010939,1.8588318084958821,5.341656908697152,1.3855811171935772,1.0,17.452542020449393,0.5,0.21166199900157961
monthly,joint,LLY,1,coupled,2026-08-12,0.5144812743579319,3.2906411025272266,11.093009847306563,1.8506922524352762,1.0,17.365051638196167,0.5,0.19845414430619215
monthly,joint,LLY,1,coupled,2026-08-13,2.650538519467468,7.738572703658275,66.91086193298574,5.432332987844843,0.5,16.82605922413051,0.0,0.23720600586906898
monthly,joint,LLY,1,coupled,2026-08-17,-3.706595226217698,11.560714032556668,147.38895711357245,8.98791814912919,0.5,17.29732517389076,0.0,0.21170269089754307
monthly,joint,LLY,1,coupled,2026-08-18,-6.67432825039838,16.426471150846524,314.375612063659,13.710475268263021,0.0,16.984099359972056,0.0,0.19845531947231235
monthly,joint,LLY,1,coupled,2026-08-24,0.3622005441475533,3.6784380303391746,13.662095577226331,2.107940518682377,1.0,19.047188756015345,1.0,0.24649957371430764
monthly,joint,LLY,1,coupled,2026-08-25,0.023320118325628414,13.792856948149964,190.24344662004745,10.714252267047746,0.0,18.201759714725426,0.0,0.21137039431144167
monthly,joint,LLY,1,coupled,2026-08-26,-1.2469343040026448,4.110972741778516,18.45494204214453,2.520855872843186,1.0,17.691004236024916,0.0,0.2178923460077359
monthly,joint,LLY,1,coupled,2026-08-27,3.4485169380519043,3.4485169380519043,15.180222868488906,2.0075309405870736,1.0,19.014676850752227,0.5,0.22103941166994656
monthly,joint,LLY,1,coupled,2026-08-31,-0.8759124555488516,0.8759124555488516,1.4732852992625747,1.3217423694618828,1.0,17.719732087022866,1.0,0.24852341134254807
monthly,joint,LLY,1,coupled,2026-09-01,1.2761709008360285,1.2761709008360285,2.3172538488968537,1.192773900505215,1.0,18.127920623572358,1.0,0.2197135316628613
monthly,joint,LLY,1,coupled,2026-09-02,2.4601169820122832,2.4601169820122832,6.176955856125699,1.3396509813162663,1.0,16.628407798257278,1.0,0.200917954405929
monthly,joint,LLY,1,coupled,2026-09-03,-0.10672248130136541,3.524370431759409,12.432576628275122,2.0981939667549883,1.0,15.636768585003793,0.5,0.18322441143207915
monthly,joint,LLY,1,frozen,2026-08-04,4.716368348042893,15.632595227942277,266.6221639551045,12.976160039984103,0.5,18.503432819748305,0.0,0.22419131664438163
monthly,joint,LLY,1,frozen,2026-08-05,1.2226474045262652,4.581261063757589,22.48281961009613,3.2194666897554205,1.0,18.131278395891098,0.5,0.2614947972585113
monthly,joint,LLY,1,frozen,2026-08-06,4.524442724590498,4.524442724590498,32.1004904556811,2.952030144824624,1.0,17.74345979357295,0.5,0.20985866740194098
monthly,joint,LLY,1,frozen,2026-08-10,1.535134258014068,4.532666280864824,22.901700803817356,2.815893808482392,1.0,18.171650919348984,0.5,0.2281711662090524
monthly,joint,LLY,1,frozen,2026-08-11,1.333110172037049,1.7674263723039623,4.900978712304195,1.3782012926943767,1.0,17.028477574062652,0.5,0.2093705327489585
monthly,joint,LLY,1,frozen,2026-08-12,0.5352280707914456,3.394051187279052,11.806052549633474,1.834611407441109,1.0,16.77646555031953,0.5,0.19853821452313605
monthly,joint,LLY,1,frozen,2026-08-13,2.7889001379872953,7.860780308988397,69.56983104584526,5.447827449534221,0.5,16.568507647713798,0.0,0.23677677559738344
monthly,joint,LLY,1,frozen,2026-08-17,-3.7232818487110686,11.47082543243716,145.44266382638844,9.00403761266288,0.0,16.784272410420577,0.0,0.20847848030847976
monthly,joint,LLY,1,frozen,2026-08-18,-6.539357375059773,16.32990289014844,309.42892328042694,13.74447294548795,0.0,16.320596799530804,0.0,0.1962925556807755
monthly,joint,LLY,1,frozen,2026-08-24,0.43963211363077725,3.7986312129425155,14.622875487276591,2.127979993209552,1.0,17.964155936782703,1.0,0.245299972724209
monthly,joint,LLY,1,frozen,2026-08-25,0.07036011597169267,13.889811340308093,192.93180961527088,10.853931331835568,0.0,17.901526138650926,0.0,0.20858514674928574
monthly,joint,LLY,1,frozen,2026-08-26,-1.166197723164041,4.233940178975361,19.28626656865491,2.6492767627582254,1.0,17.591086517657594,0.0,0.21719706289116159
monthly,joint,LLY,1,frozen,2026-08-27,3.554127966282687,3.554127966282687,16.357101991364264,1.9595531972447535,1.0,18.183285981752228,0.5,0.21939656856270107
monthly,joint,LLY,1,frozen,2026-08-31,-0.8394013249281222,0.9450333006620895,1.59768252365137,1.2934205813965987,1.0,17.427891377820796,1.0,0.24508940621699843
monthly,joint,LLY,1,frozen,2026-09-01,1.271424804328749,1.271424804328749,2.1485127280375034,1.1461889830208436,1.0,17.796683283686,1.0,0.2188760222009653
monthly,joint,LLY,1,frozen,2026-09-02,2.52272345294561,2.52272345294561,6.575920542272656,1.3011615757219979,1.0,15.927387126183795,1.0,0.1974705041185742
monthly,joint,LLY,1,frozen,2026-09-03,-0.17077097452589918,3.6263023857534886,13.179231718661969,2.1759184476365014,1.0,15.547719633131358,0.5,0.1815128952539195
monthly,joint,LLY,1,relaxation,2026-08-04,4.716368348042893,15.632595227942277,266.6221639551045,12.976160039984103,0.5,18.503432819748305,0.0,0.22419131664438163
monthly,joint,LLY,1,relaxation,2026-08-05,1.2226474045262652,4.581261063757589,22.48281961009613,3.2194666897554205,1.0,18.131278395891098,0.5,0.2614947972585113
monthly,joint,LLY,1,relaxation,2026-08-06,4.524442724590498,4.524442724590498,32.1004904556811,2.952030144824624,1.0,17.74345979357295,0.5,0.20985866740194098
monthly,joint,LLY,1,relaxation,2026-08-10,1.535134258014068,4.532666280864824,22.901700803817356,2.815893808482392,1.0,18.171650919348984,0.5,0.2281711662090524
monthly,joint,LLY,1,relaxation,2026-08-11,1.333110172037049,1.7674263723039623,4.900978712304195,1.3782012926943767,1.0,17.028477574062652,0.5,0.2093705327489585
monthly,joint,LLY,1,relaxation,2026-08-12,0.5352280707914456,3.394051187279052,11.806052549633474,1.834611407441109,1.0,16.77646555031953,0.5,0.19853821452313605
monthly,joint,LLY,1,relaxation,2026-08-13,2.7889001379872953,7.860780308988397,69.56983104584526,5.447827449534221,0.5,16.568507647713798,0.0,0.23677677559738344
monthly,joint,LLY,1,relaxation,2026-08-17,-3.7232818487110686,11.47082543243716,145.44266382638844,9.00403761266288,0.0,16.784272410420577,0.0,0.20847848030847976
monthly,joint,LLY,1,relaxation,2026-08-18,-6.539357375059773,16.32990289014844,309.42892328042694,13.74447294548795,0.0,16.320596799530804,0.0,0.1962925556807755
monthly,joint,LLY,1,relaxation,2026-08-24,0.43963211363077725,3.7986312129425155,14.622875487276591,2.127979993209552,1.0,17.964155936782703,1.0,0.245299972724209
monthly,joint,LLY,1,relaxation,2026-08-25,0.07036011597169267,13.889811340308093,192.93180961527088,10.853931331835568,0.0,17.901526138650926,0.0,0.20858514674928574
