path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder/options-04-15-2026/GOOG_dte_ladder_20260415_203850.csv,GOOG,2026-04-15,2026-04-15 20:38:50.854000,True,83a76e11445a8fbccdcd9664cd4bfcde8719ca91635d0aa03f8fde2c592e5d2f,True
code/data/ladder/options-04-15-2026/GS_dte_ladder_20260415_203735.csv,GS,2026-04-15,2026-04-15 20:37:35.024000,True,0a3421d92a506c770e49920a0acc167360ec4a616571557fd3840aad24afc484,True
code/data/ladder/options-04-15-2026/INTC_dte_ladder_20260415_203638.csv,INTC,2026-04-15,2026-04-15 20:36:38.748000,True,d25e623acb886c83d96ca242a6b2edce692b501a7763c3cfa444ec085c68aea2,True
code/data/ladder/options-04-15-2026/IWM_dte_ladder_20260415_203739.csv,IWM,2026-04-15,2026-04-15 20:37:39.779000,True,5806cee2831663fc287f9312f1f134951f42bfc8b6ec8c8c828a4c7d572d7e66,True
code/data/ladder/options-04-15-2026/JNJ_dte_ladder_20260415_203618.csv,JNJ,2026-04-15,2026-04-15 20:36:18.164000,True,a6f77b5f5030e3def37b920b710c30cb6cedf6cb4d1a3336ec185b0d4cf67512,True
code/data/ladder/options-04-15-2026/JPM_dte_ladder_20260415_203703.csv,JPM,2026-04-15,2026-04-15 20:37:03.376000,True,39f14bbb0f13372e88d9daaf3c68d3e35fd6162426ebf0bb07530f5487e79342,True
code/data/ladder/options-04-15-2026/LLY_dte_ladder_20260415_203730.csv,LLY,2026-04-15,2026-04-15 20:37:30.391000,True,49a612274942eb3084ff58d662abf9b07ec3ec17f8c0994ba4a5936e7724bcde,True
code/data/ladder/options-04-15-2026/META_dte_ladder_20260415_203856.csv,META,2026-04-15,2026-04-15 20:38:56.653000,True,56fcf2864bf7fe18e730332d3b1e99f5e0bd8901a7320d8826f4e8fc4743f93b,True
code/data/ladder/options-04-15-2026/MRNA_dte_ladder_20260415_203642.csv,MRNA,2026-04-15,2026-04-15 20:36:42.791000,True,91e2953f20899372e13b4cb1a6e54112491136fb061e4e54e2297ad8e5744e50,True
code/data/ladder/options-04-15-2026/MSFT_dte_ladder_20260415_203725.csv,MSFT,2026-04-15,2026-04-15 20:37:25.794000,True,885541302f8964670c41059429c486b26e8ae4709b6c85435ad0c82ca9cd8928,True
code/data/ladder/options-04-15-2026/MU_dte_ladder_20260415_203721.csv,MU,2026-04-15,2026-04-15 20:37:21.090000,True,63799f7cf57a2ddc5757cd3f5298be2891a24786a2fe588ce9ca855a4aad2e03,True
code/data/ladder/options-04-15-2026/NVDA_dte_ladder_20260415_203711.csv,NVDA,2026-04-15,2026-04-15 20:37:11.678000,True,28de61eff1c7de0ff1106002ca873be2fe2a09ef0077df9b6048da598c643e84,True
code/data/ladder/options-04-15-2026/OXY_dte_ladder_20260415_203630.csv,OXY,2026-04-15,2026-04-15 20:36:30.509000,True,953e5148ac55bf2646c14c52d7091f39aef1998b7d7f9de95344b752719e8150,True
code/data/ladder/options-04-15-2026/PFE_dte_ladder_20260415_203830.csv,PFE,2026-04-15,2026-04-15 20:38:30.217000,True,ddb06b315921d9ae736098e1be6592be9af5038b7fc8eab361a9d8a658df1a60,True
code/data/ladder/options-04-15-2026/QCOM_dte_ladder_20260415_203921.csv,QCOM,2026-04-15,2026-04-15 20:39:21.909000,True,1fde956099b5b999d4ad8d639034b9c5f0e1616b85a4f152af8f6022d25bb458,True
code/data/ladder/options-04-15-2026/QQQ_dte_ladder_20260415_203745.csv,QQQ,2026-04-15,2026-04-15 20:37:45.096000,True,299d1348725dc42e700f2ab6bc32c87c0fe4e83031b05940555b74db67cc013a,True
code/data/ladder/options-04-15-2026/SPY_dte_ladder_20260415_203756.csv,SPY,2026-04-15,2026-04-15 20:37:56.014000,True,6a02ead84dc922eba11a7920b11011867df9810a060e9e82274837a2a45b54db,True
code/data/ladder/options-04-15-2026/TGT_dte_ladder_20260415_203707.csv,TGT,2026-04-15,2026-04-15 20:37:07.473000,True,a394dd1a89354347cbed7df3dbec629a653bd2c4a150b9863ffa204dfb3c3410,True
code/data/ladder/options-04-15-2026/UNH_dte_ladder_20260415_203834.csv,UNH,2026-04-15,2026-04-15 20:38:34.960000,True,d6edb72144bb2ec4761dac834e7704d9011fd79e37848de4cf1d227831487f61,True
code/data/ladder/options-04-15-2026/UPS_dte_ladder_20260415_203650.csv,UPS,2026-04-15,2026-04-15 20:36:50.862000,True,4b4580706107410ff590b98b057342b2790e322f31c2c08dd110251d4435fdb0,True
code/data/ladder/options-04-15-2026/WFC_dte_ladder_20260415_203646.csv,WFC,2026-04-15,2026-04-15 20:36:46.859000,True,4dcda3421ba7adb8a6aff486cf764f0fcf628395a1b47633ef908dfa04c7d97e,True
code/data/ladder/options-04-15-2026/WMT_dte_ladder_20260415_203659.csv,WMT,2026-04-15,2026-04-15 20:36:59.217000,True,fbc16c759101662b66baa79e0e4ddcf979d2b8b07986f29c13a246e285999978,True
code/data/ladder/options-04-15-2026/XOM_dte_ladder_20260415_203634.csv,XOM,2026-04-15,2026-04-15 20:36:34.609000,True,340f99e54625c0d8cf2d94b28f6cce6e9f1995acb8c99c94c4726658446e81c8,True
code/data/ladder/options-04-16-2026/AAPL_dte_ladder_20260416_200914.csv,AAPL,2026-04-16,2026-04-16 20:09:14.574000,True,d32cf17c4f5ab3b247c83998fe9d22d2de93e2247fe8b1f9ad9a628ce1165566,True
code/data/ladder/options-04-16-2026/ABBV_dte_ladder_20260416_200802.csv,ABBV,2026-04-16,2026-04-16 20:08:02.988000,True,d29805b83d45251c55f97015a77aaaf52959951f0cf4072b21a41c099a7e132e,True
code/data/ladder/options-04-16-2026/AMD_dte_ladder_20260416_200850.csv,AMD,2026-04-16,2026-04-16 20:08:50.094000,True,5d4e53b564c3f245ba576631ac227230a13fdc92cfa4eaca6f4582072541792f,True
code/data/ladder/options-04-16-2026/AMGN_dte_ladder_20260416_201103.csv,AMGN,2026-04-16,2026-04-16 20:11:03.773000,True,d88efd78830b05f9b628b4fb401620a6c20186c24a17e24f2eed9b3b7ab00d1e,True
code/data/ladder/options-04-16-2026/AVGO_dte_ladder_20260416_201126.csv,AVGO,2026-04-16,2026-04-16 20:11:26.309000,True,0b40bda5f732f4e9280fb7a16747d0e126e782fc5da3708d754822d89be3cd12,True
code/data/ladder/options-04-16-2026/BAC_dte_ladder_20260416_200818.csv,BAC,2026-04-16,2026-04-16 20:08:18.513000,True,082b2aa77110ebbe491c6e87a9e04f1c162d06071f5bbc256d0bd038b358b9d6,True
code/data/ladder/options-04-16-2026/BMY_dte_ladder_20260416_201059.csv,BMY,2026-04-16,2026-04-16 20:10:59.657000,True,4fbc930e254b606da87e2b8c6096a3ca70395c310759bcb29d5bfcce5187199a,True
code/data/ladder/options-04-16-2026/CVX_dte_ladder_20260416_200813.csv,CVX,2026-04-16,2026-04-16 20:08:13.140000,True,9e39c29570dc88de6c3052d4b3bfb3c3cbf3a10fb033b6192581d3e8068ab087,True
code/data/ladder/options-04-16-2026/GOOG_dte_ladder_20260416_201108.csv,GOOG,2026-04-16,2026-04-16 20:11:08.417000,True,940e99fe54f4018873e144c41a53acf23d9f3661290ec0b24f82938e354224a1,True
code/data/ladder/options-04-16-2026/GS_dte_ladder_20260416_200936.csv,GS,2026-04-16,2026-04-16 20:09:36.399000,True,51acfcca6c7c3bf3ca5986110bbe85b3359e89694cec267f49b21bd363093c77,True
code/data/ladder/options-04-16-2026/INTC_dte_ladder_20260416_200831.csv,INTC,2026-04-16,2026-04-16 20:08:31.999000,True,7027fe2f6cdd31709a15b2db64be07b5a3d9a7a63147c190cdd1438b1022b199,True
code/data/ladder/options-04-16-2026/IWM_dte_ladder_20260416_200942.csv,IWM,2026-04-16,2026-04-16 20:09:42.401000,True,21451fc6b7faad901d8dcbfaff5ef558c7d69c20ba46fcfb2b166ef8c514608a,True
code/data/ladder/options-04-16-2026/JNJ_dte_ladder_20260416_200808.csv,JNJ,2026-04-16,2026-04-16 20:08:08.442000,True,dbc468c3a63707b8c5df6952c41b3e25140603081b7a9cad3a07321ecfd7c11c,True
code/data/ladder/options-04-16-2026/JPM_dte_ladder_20260416_200858.csv,JPM,2026-04-16,2026-04-16 20:08:58.806000,True,1689c6998c71b5c1306b6d505a4c860cb659494fd4d5e9c2283ef3b52caace70,True
code/data/ladder/options-04-16-2026/LLY_dte_ladder_20260416_200931.csv,LLY,2026-04-16,2026-04-16 20:09:31.412000,True,6a454d3c41cd1731b37130c9b10fc448a72dda547716a86e8ae5006c3cde2699,True
code/data/ladder/options-04-16-2026/META_dte_ladder_20260416_201113.csv,META,2026-04-16,2026-04-16 20:11:13.088000,True,7c471ef6b502f838d44931f5a950f5f953aad4c3520ce58524c51283ffb681ab,True
code/data/ladder/options-04-16-2026/MRNA_dte_ladder_20260416_200836.csv,MRNA,2026-04-16,2026-04-16 20:08:36.895000,True,a696beae7e17e2fb5da43725e130ae69b4ea02ac70aa90c66c7f77bb4da17f74,True
code/data/ladder/options-04-16-2026/MSFT_dte_ladder_20260416_200924.csv,MSFT,2026-04-16,2026-04-16 20:09:24.941000,True,9957cf23e67b6d79c2d7dd64365f5d61e093f53ca3383ad44b83b10ea33baa07,True
code/data/ladder/options-04-16-2026/MU_dte_ladder_20260416_200919.csv,MU,2026-04-16,2026-04-16 20:09:19.902000,True,c828e56ca65c93ca626998021191ebeccfba57b947f0afd5db75bcad96fed9f8,True
code/data/ladder/options-04-16-2026/NVDA_dte_ladder_20260416_200907.csv,NVDA,2026-04-16,2026-04-16 20:09:07.779000,True,ee03612e22c63ae0e021d6b51f81968175cd69d29491e9ad4deb93f3110a7d00,True
code/data/ladder/options-04-16-2026/OXY_dte_ladder_20260416_200822.csv,OXY,2026-04-16,2026-04-16 20:08:22.780000,True,669e287780b2f7c20b3410955761e07e2e4fd5dca9283ee5bbe771d65f9a07b5,True
code/data/ladder/options-04-16-2026/PFE_dte_ladder_20260416_201050.csv,PFE,2026-04-16,2026-04-16 20:10:50.565000,True,c7f6581fa97c0ec064c8ae32b7cd0ea55441fa9281c73595bf05484f2cc982ed,True
code/data/ladder/options-04-16-2026/QCOM_dte_ladder_20260416_201136.csv,QCOM,2026-04-16,2026-04-16 20:11:36.737000,True,aeeab1688c1395a369b43a45a73e353b445ee707fca5e8c7ced095c9499b9c39,True
code/data/ladder/options-04-16-2026/QQQ_dte_ladder_20260416_200947.csv,QQQ,2026-04-16,2026-04-16 20:09:47.912000,True,ccf166c355d526d174ff4fc0be0272e7ae00253c92e6377cfc5648c9142a7e78,True
code/data/ladder/options-04-16-2026/SPY_dte_ladder_20260416_201005.csv,SPY,2026-04-16,2026-04-16 20:10:05.105000,True,e96042c92db687582d4248bdedabb2fe084e352df047c73e55ee60c9fb4e909c,True
code/data/ladder/options-04-16-2026/TGT_dte_ladder_20260416_200903.csv,TGT,2026-04-16,2026-04-16 20:09:03.324000,True,9c822e84b670b0e3a77158c12370b6094d77f35fdc91118dc202ba20835ddd2c,True
code/data/ladder/options-04-16-2026/UNH_dte_ladder_20260416_201055.csv,UNH,2026-04-16,2026-04-16 20:10:55.072000,True,08089932d15df0931761d058697ba31a18fda1291818a29eed43473bca20aa32,True
code/data/ladder/options-04-16-2026/UPS_dte_ladder_20260416_200845.csv,UPS,2026-04-16,2026-04-16 20:08:45.834000,True,62c133a1a6a1ecb6498e231907e2432a2fdd6c4187c9480dbd73bd35d35380b9,True
code/data/ladder/options-04-16-2026/WFC_dte_ladder_20260416_200841.csv,WFC,2026-04-16,2026-04-16 20:08:41.250000,True,73fff5481ae6aeaf09bdf9180a0be24627b4d476996b32a90ac8f4a1b0e09589,True
code/data/ladder/options-04-16-2026/WMT_dte_ladder_20260416_200854.csv,WMT,2026-04-16,2026-04-16 20:08:54.387000,True,c44426cc5b49dcc56ebd4741a024c87e2ce92732ddcd45bcdec99721703479bb,True
code/data/ladder/options-04-16-2026/XOM_dte_ladder_20260416_200827.csv,XOM,2026-04-16,2026-04-16 20:08:27.811000,True,ac3494a8e0f5959cc2d810797894e74abf584be0fa8f0f41cf7ad70309210c99,True
code/data/ladder/options-04-17-2026/AAPL_dte_ladder_20260417_235525.csv,AAPL,2026-04-17,2026-04-17 23:55:25.424000,True,4c9a513bf37928dfff72bb1c19470757396d211e9575adc5055331348291bf3d,True
code/data/ladder/options-04-17-2026/ABBV_dte_ladder_20260417_235530.csv,ABBV,2026-04-17,2026-04-17 23:55:30.323000,True,2083d966a8c7715db8e97696d93be1cf579f26ad64edfc29715f949283027310,True
code/data/ladder/options-04-17-2026/AMD_dte_ladder_20260417_235534.csv,AMD,2026-04-17,2026-04-17 23:55:34.589000,True,ee0506054850866cc0df813bc48240e200fffe888f47421040a6dbae45f11247,True
code/data/ladder/options-04-17-2026/AMGN_dte_ladder_20260417_235539.csv,AMGN,2026-04-17,2026-04-17 23:55:39.135000,True,fa6ed260e26b275fec12ada6494ab36bc8b609698927d001aceeff289a0ce781,True
code/data/ladder/options-04-17-2026/AVGO_dte_ladder_20260417_235543.csv,AVGO,2026-04-17,2026-04-17 23:55:43.694000,True,455a2f883e3bc51a6d0eeab52b22db56f0d41b08ca9aa889a36488db86e60ed7,True
code/data/ladder/options-04-17-2026/BAC_dte_ladder_20260417_235548.csv,BAC,2026-04-17,2026-04-17 23:55:48.571000,True,54c9c87652cd4d0c4e96156a64def9a230db28350a1711084d711244f5a4bb7f,True
code/data/ladder/options-04-17-2026/BMY_dte_ladder_20260417_235552.csv,BMY,2026-04-17,2026-04-17 23:55:52.729000,True,e98a150a4e7b9586faf539b11e433cf853a760c841239ec9c7a272c44ccceeaf,True
code/data/ladder/options-04-17-2026/CVX_dte_ladder_20260417_235556.csv,CVX,2026-04-17,2026-04-17 23:55:56.858000,True,a54147d1fa228b700fdaa725fc8bbb47f34bf1026a0f082ae4fcfd6cd218e1f5,True
code/data/ladder/options-04-17-2026/GOOG_dte_ladder_20260417_235601.csv,GOOG,2026-04-17,2026-04-17 23:56:01.286000,True,e1049be2b9ad0c5795bfb0196a48f13dc2b4f5b3fe93f6dc9afcde9b3fb4f818,True
code/data/ladder/options-04-17-2026/GS_dte_ladder_20260417_235606.csv,GS,2026-04-17,2026-04-17 23:56:06.103000,True,85feafaf0fee1e530a5e15b9a6e0ebebdce3bf508e273494dcaa8d9f9b48335a,True
code/data/ladder/options-04-17-2026/INTC_dte_ladder_20260417_235611.csv,INTC,2026-04-17,2026-04-17 23:56:11.067000,True,15c9308fdad3afc468ce35a224ef3d1caac6883e62453564b36751afaf355ffc,True
code/data/ladder/options-04-17-2026/IWM_dte_ladder_20260417_235615.csv,IWM,2026-04-17,2026-04-17 23:56:15.811000,True,61bb741e7a7d4f6533385c11e60ce7f540b671db8a789e0bb8565f9ba6de77b0,True
code/data/ladder/options-04-17-2026/JNJ_dte_ladder_20260417_235621.csv,JNJ,2026-04-17,2026-04-17 23:56:21.023000,True,fb233be3de18ddd308f6bbe636c37b8b22a4dbc064edee461fa47b0bcea27b11,True
code/data/ladder/options-04-17-2026/JPM_dte_ladder_20260417_235625.csv,JPM,2026-04-17,2026-04-17 23:56:25.569000,True,f8513477e904d93ae65ed3ddc1983a9a8c3c01f83cf22fdae25b4d0858cf77f2,True
code/data/ladder/options-04-17-2026/LLY_dte_ladder_20260417_235630.csv,LLY,2026-04-17,2026-04-17 23:56:30.405000,True,3c90ab24190de5d1f93162c8a31ab617ee10a9e71fa15d6249fd5a61c5330e11,True
code/data/ladder/options-04-17-2026/META_dte_ladder_20260417_235635.csv,META,2026-04-17,2026-04-17 23:56:35.431000,True,74db577177122e19c60354d727710fea00a6432cb9ad9788912567d39f645370,True
code/data/ladder/options-04-17-2026/MRNA_dte_ladder_20260417_235640.csv,MRNA,2026-04-17,2026-04-17 23:56:40.916000,True,ac410a412a13c8a46335aceb2faa8aead50555f78f31279c66bab2fca2fb1e69,True
code/data/ladder/options-04-17-2026/MSFT_dte_ladder_20260417_235645.csv,MSFT,2026-04-17,2026-04-17 23:56:45.455000,True,61ec61a1ed1e4bdaa5b4821e3b3b99213e5b42054cf71f07a68039ab25e213b0,True
code/data/ladder/options-04-17-2026/MU_dte_ladder_20260417_235656.csv,MU,2026-04-17,2026-04-17 23:56:56.486000,True,1a4806deee0a495ba8ce13aa78d4f4c30aea1d80cc6a43c5590d2de74ef012a9,True
code/data/ladder/options-04-17-2026/NVDA_dte_ladder_20260417_235707.csv,NVDA,2026-04-17,2026-04-17 23:57:07.953000,True,88c98f3adf8eb0b28302be2f79b02a4cfe2dc5624209d3830225b1078706c8e1,True
code/data/ladder/options-04-17-2026/OXY_dte_ladder_20260417_235719.csv,OXY,2026-04-17,2026-04-17 23:57:19.179000,True,939df00076c3783d7fb83de56b7117031c52b03e8bd9d2ca7de177cf24483cb5,True
code/data/ladder/options-04-17-2026/PFE_dte_ladder_20260417_235723.csv,PFE,2026-04-17,2026-04-17 23:57:23.522000,True,d67467d8e6e7f97ed348ee0e538fff49999dc50b278d6c8c52cd6c4a185714cf,True
code/data/ladder/options-04-17-2026/QCOM_dte_ladder_20260417_235727.csv,QCOM,2026-04-17,2026-04-17 23:57:27.725000,True,280f51abe95a683ca4b04378ab5c823d1ba2400235f5a24f7a6c070834923920,True
code/data/ladder/options-04-17-2026/QQQ_dte_ladder_20260417_235732.csv,QQQ,2026-04-17,2026-04-17 23:57:32.423000,True,f71eaf2dbf49e59e8a74d604012f0e4d92f5d53f0c78fd1139460e04e82019c0,True
code/data/ladder/options-04-17-2026/SPY_dte_ladder_20260417_235801.csv,SPY,2026-04-17,2026-04-17 23:58:01.546000,True,0431befbe1b84a86d1b2d3fa2d41aeea81551e02d7527d738cc00f1c83e61920,True
code/data/ladder/options-04-17-2026/TGT_dte_ladder_20260417_235836.csv,TGT,2026-04-17,2026-04-17 23:58:36.809000,True,b15debfbd03d7ca235b3de0c4eeb2e9e897b4a0da41201a5236d4c8180e43daa,True
code/data/ladder/options-04-17-2026/UNH_dte_ladder_20260417_235841.csv,UNH,2026-04-17,2026-04-17 23:58:41.179000,True,253ca43c594e146c65d0bbdfa1b78325d68441d07f8ffc884ff89c86cc607f6c,True
code/data/ladder/options-04-17-2026/UPS_dte_ladder_20260417_235847.csv,UPS,2026-04-17,2026-04-17 23:58:47.630000,True,2bcf89454d397b5f5872fa4363165dd659010e2b567849943c09bcc95d187a8d,True
code/data/ladder/options-04-17-2026/WFC_dte_ladder_20260417_235852.csv,WFC,2026-04-17,2026-04-17 23:58:52.060000,True,354c64a5cd6b77ffbf62c98567a661c90fdee0eca60d6c62fece64d314979161,True
code/data/ladder/options-04-17-2026/WMT_dte_ladder_20260417_235856.csv,WMT,2026-04-17,2026-04-17 23:58:56.568000,True,3c07447a8bf1f226b6d08c4289be93b46568bc4289b4692f298d34fb946972d7,True
code/data/ladder/options-04-17-2026/XOM_dte_ladder_20260417_235900.csv,XOM,2026-04-17,2026-04-17 23:59:00.819000,True,3d033f57d7ec987038b9b21f1e1bf1ff79639f4bc8c4637a5803b44a4395c350,True
code/data/ladder/options-04-21-2026/AAPL_dte_ladder_20260421_203756.csv,AAPL,2026-04-21,2026-04-21 20:37:56.570000,True,957e46b877b380d8e12c1bc94b6ded1c3a63981daf9202687f3c7846f118fc22,True
code/data/ladder/options-04-21-2026/ABBV_dte_ladder_20260421_203840.csv,ABBV,2026-04-21,2026-04-21 20:38:40.161000,True,46917b5d59481b4447d77d7283bc6cd913affd4068913bcfd8d5435e402cf5df,True
code/data/ladder/options-04-21-2026/AMD_dte_ladder_20260421_203800.csv,AMD,2026-04-21,2026-04-21 20:38:00.745000,True,0ccff2435f1f269b5aff4556b24c5cb16c706c7a1b68730b793b279be8519771,True
code/data/ladder/options-04-21-2026/AMGN_dte_ladder_20260421_203844.csv,AMGN,2026-04-21,2026-04-21 20:38:44.103000,True,344972ddb55895ef8a88e5433ed949759f4393e68c4d63aefd97e9e22ed72833,True
code/data/ladder/options-04-21-2026/AVGO_dte_ladder_20260421_203805.csv,AVGO,2026-04-21,2026-04-21 20:38:05.298000,True,19b475f10ca74a514ef5cfcab5c6f2b75d059e1a82d6a2cd8d5d695e4ecbf486,True
code/data/ladder/options-04-21-2026/BAC_dte_ladder_20260421_203913.csv,BAC,2026-04-21,2026-04-21 20:39:13.934000,True,bafb48e6ffb5a8a4f0cf14cdb96c3e4fb917f8af182981303259286107a713fe,True
code/data/ladder/options-04-21-2026/BMY_dte_ladder_20260421_203848.csv,BMY,2026-04-21,2026-04-21 20:38:48.639000,True,cf8d2af837e9a6f29ce5960889f1de77570bc79dd0c823f94a02664a9f21efa5,True
code/data/ladder/options-04-21-2026/CVX_dte_ladder_20260421_203929.csv,CVX,2026-04-21,2026-04-21 20:39:29.655000,True,cf27415803c79e070538abdb055c2966ab6ef4f6bb686fd5bdbf63c8eea7575f,True
