ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,put,frozen,8,11.410385128822693,11.409292046256756,0.001093082565937209
GS,2026-08-04,1,put,frozen,9,11.18008991453179,11.179005173660185,0.0010847408716045948
GS,2026-08-04,1,put,frozen,10,13.306548048881538,13.305384743626913,0.0011633052546251577
GS,2026-08-04,1,put,surface,1,12.377370806646585,12.376240796882293,0.001130009764292339
GS,2026-08-04,1,put,surface,2,8.538738168313468,8.537813169701245,0.0009249986122235043
GS,2026-08-04,1,put,surface,3,9.040984498219409,9.040019784440744,0.0009647137786643611
GS,2026-08-04,1,put,surface,4,8.44775564370314,8.446838376396427,0.0009172673067130432
GS,2026-08-04,1,put,surface,5,7.853418502121698,7.85254756395155,0.000870938170147717
GS,2026-08-04,1,put,surface,6,15.625159079494223,15.62393364871704,0.0012254307771826234
GS,2026-08-04,1,put,surface,7,13.682418172484441,13.681246127262883,0.0011720452215584487
GS,2026-08-04,1,put,surface,8,11.475388816874345,11.474292924652556,0.0010958922217891853
GS,2026-08-04,1,put,surface,9,11.262402389761364,11.261313890683963,0.0010884990774009395
GS,2026-08-04,1,put,surface,10,13.278201853142589,13.277039692539484,0.0011621606031049225
GS,2026-08-04,1,put,relaxation,1,12.369236104867564,12.368106423413108,0.0011296814544561329
GS,2026-08-04,1,put,relaxation,2,8.014188731352432,8.013289873942576,0.0008988574098562907
GS,2026-08-04,1,put,relaxation,3,8.639877499320589,8.638931841106853,0.0009456582137357117
GS,2026-08-04,1,put,relaxation,4,7.897954615529054,7.897064794769202,0.0008898207598520003
GS,2026-08-04,1,put,relaxation,5,7.112658274621258,7.111829243172438,0.0008290314488199613
GS,2026-08-04,1,put,relaxation,6,15.69694623256641,15.695718326772345,0.0012279057940638438
GS,2026-08-04,1,put,relaxation,7,13.722364084738446,13.721190412517977,0.0011736722204691574
GS,2026-08-04,1,put,relaxation,8,11.410385128822693,11.409292046256756,0.001093082565937209
GS,2026-08-04,1,put,relaxation,9,11.18008991453179,11.179005173660185,0.0010847408716045948
GS,2026-08-04,1,put,relaxation,10,13.306548048881538,13.305384743626913,0.0011633052546251577
GS,2026-08-04,1,put,uncoupled,1,11.50922119081466,11.508127082942174,0.0010941078724862052
GS,2026-08-04,1,put,uncoupled,2,7.385959201723522,7.385093303770552,0.000865897952969874
GS,2026-08-04,1,put,uncoupled,3,9.003912781096457,9.002949795055065,0.000962986041392
GS,2026-08-04,1,put,uncoupled,4,6.694042802161547,6.693218596067815,0.000824206093731128
GS,2026-08-04,1,put,uncoupled,5,8.318295752821085,8.317400238001072,0.0008955148200122665
GS,2026-08-04,1,put,uncoupled,6,13.969086888746805,13.967925055029516,0.0011618337172887294
GS,2026-08-04,1,put,uncoupled,7,16.112615328582535,16.111350156170417,0.0012651724121184316
GS,2026-08-04,1,put,uncoupled,8,9.933455795560082,9.932430333951231,0.001025461608850975
GS,2026-08-04,1,put,uncoupled,9,10.097280583779387,10.096246233861358,0.0010343499180294202
GS,2026-08-04,1,put,uncoupled,10,13.21984095086219,13.218681151188411,0.001159799673779105
GS,2026-08-04,1,put,coupled,1,11.737779375464713,11.736675658780939,0.0011037166837741808
GS,2026-08-04,1,put,coupled,2,6.955745739602883,6.954903686695173,0.0008420529077106664
GS,2026-08-04,1,put,coupled,3,8.461005905979,8.46006911054322,0.0009367954357806241
GS,2026-08-04,1,put,coupled,4,6.363614878676069,6.362810276072938,0.0008046026031305331
GS,2026-08-04,1,put,coupled,5,7.412107154058282,7.411260820031861,0.0008463340264217578
GS,2026-08-04,1,put,coupled,6,14.864612274867289,14.863414557182713,0.001197717684576105
GS,2026-08-04,1,put,coupled,7,15.881942332606023,15.880685619681502,0.0012567129245208974
GS,2026-08-04,1,put,coupled,8,10.147194820892937,10.146159076113461,0.0010357447794753227
GS,2026-08-04,1,put,coupled,9,10.197610406568247,10.19657133001452,0.0010390765537273694
GS,2026-08-04,1,put,coupled,10,13.426049137453365,13.424881021904344,0.001168115549020854
GS,2026-08-04,5,call,frozen,1,42.138202100611586,42.13822128085831,1.9180246724204153e-5
GS,2026-08-04,5,call,frozen,2,18.483071722878993,18.483093649753012,2.1926874019584375e-5
GS,2026-08-04,5,call,frozen,3,25.990284250134764,25.990309335613432,2.5085478668529504e-5
GS,2026-08-04,5,call,frozen,4,8.263163581010263,8.26316862889177,5.0478815065702065e-6
GS,2026-08-04,5,call,frozen,5,33.28546356322745,33.285487412121654,2.384889420170566e-5
GS,2026-08-04,5,call,frozen,6,1.8860219522009847,1.886008376462906,1.3575738078586141e-5
GS,2026-08-04,5,call,frozen,7,8.454174094090217,8.454179638176997,5.5440867807732275e-6
GS,2026-08-04,5,call,frozen,8,6.676031890566899,6.676032528657773,6.380908734726631e-7
GS,2026-08-04,5,call,frozen,9,5.305676116194318,5.305672578035625,3.538158693139337e-6
GS,2026-08-04,5,call,frozen,10,9.738806060717641,9.738814744871677,8.68415403587619e-6
GS,2026-08-04,5,call,surface,1,44.11942679584003,44.119448381890294,2.158605026636451e-5
GS,2026-08-04,5,call,surface,2,18.938613435321745,18.938635856030814,2.242070906888216e-5
GS,2026-08-04,5,call,surface,3,27.281474015540542,27.281500317794414,2.6302253871790526e-5
GS,2026-08-04,5,call,surface,4,8.434201459977729,8.434206811597349,5.351619620341808e-6
GS,2026-08-04,5,call,surface,5,35.05504076145184,35.05506638894174,2.5627489897317446e-5
GS,2026-08-04,5,call,surface,6,4.404632553974675,4.40462143100062,1.1122974055588486e-5
GS,2026-08-04,5,call,surface,7,8.595979269601532,8.595985063481564,5.793880031745857e-6
GS,2026-08-04,5,call,surface,8,7.170467291302068,7.170468854825694,1.5635236261246632e-6
GS,2026-08-04,5,call,surface,9,6.200864161767321,6.200862316828607,1.8449387138019802e-6
GS,2026-08-04,5,call,surface,10,9.734094840939163,9.734103517254574,8.676315411904056e-6
GS,2026-08-04,5,call,relaxation,1,42.3331369320401,42.33315635249693,1.9420456830232524e-5
GS,2026-08-04,5,call,relaxation,2,18.65614876402639,18.656170878781914,2.2114755523716667e-5
GS,2026-08-04,5,call,relaxation,3,26.11407774680078,26.11410294867304,2.5201872258406866e-5
GS,2026-08-04,5,call,relaxation,4,8.268159399747168,8.268164456521957,5.056774789125029e-6
GS,2026-08-04,5,call,relaxation,5,33.53121747865334,33.53124157550999,2.4096856648725407e-5
GS,2026-08-04,5,call,relaxation,6,1.9489203566523494,1.9489067755780827,1.3581074266744153e-5
GS,2026-08-04,5,call,relaxation,7,8.470058122931334,8.470063695049095,5.57211776097688e-6
GS,2026-08-04,5,call,relaxation,8,6.703321878563694,6.703322567909994,6.893463000423594e-7
GS,2026-08-04,5,call,relaxation,9,5.4011721742054455,5.401168815964677,3.358240768136511e-6
GS,2026-08-04,5,call,relaxation,10,9.7938665221874,9.793875297563197,8.775375796687968e-6
GS,2026-08-04,5,call,uncoupled,1,42.00514744822313,42.00516646411944,1.901589631359002e-5
GS,2026-08-04,5,call,uncoupled,2,18.53919168369344,18.539213671537418,2.1987843979331956e-5
GS,2026-08-04,5,call,uncoupled,3,26.59555279452621,26.595578450220007,2.565569379697763e-5
GS,2026-08-04,5,call,uncoupled,4,7.288929689925492,7.288932982780879,3.2928553865829713e-6
GS,2026-08-04,5,call,uncoupled,5,31.336420414107494,31.336442285109193,2.187100169948053e-5
GS,2026-08-04,5,call,uncoupled,6,0.880145988305557,0.8801338430393341,1.2145266222951534e-5
GS,2026-08-04,5,call,uncoupled,7,8.672952657187242,8.672958586286917,5.929099675228144e-6
GS,2026-08-04,5,call,uncoupled,8,5.994854289659989,5.994853643016941,6.466430475526863e-7
GS,2026-08-04,5,call,uncoupled,9,4.791277118898425,4.791272617799717,4.501098707976325e-6
GS,2026-08-04,5,call,uncoupled,10,8.010850526654332,8.010856273752514,5.7470981822405065e-6
GS,2026-08-04,5,call,coupled,1,39.90314648647767,39.903162850243,1.6363765332982894e-5
GS,2026-08-04,5,call,coupled,2,17.803824178055656,17.803845364306163,2.1186250506843862e-5
GS,2026-08-04,5,call,coupled,3,25.07440986012278,25.074434081896943,2.4221774161503618e-5
GS,2026-08-04,5,call,coupled,4,7.578872061192747,7.578875880741995,3.819549247552345e-6
GS,2026-08-04,5,call,coupled,5,30.037020598484844,30.03704113757879,2.053909394561515e-5
GS,2026-08-04,5,call,coupled,6,1.458561803860897,1.4585484628954464,1.3340965450581166e-5
GS,2026-08-04,5,call,coupled,7,8.628045389929202,8.628051240183412,5.850254209960326e-6
GS,2026-08-04,5,call,coupled,8,6.329938553717428,6.329938540223616,1.3493811401588118e-8
GS,2026-08-04,5,call,coupled,9,5.193452570668204,5.1934488214631465,3.7492050575238522e-6
GS,2026-08-04,5,call,coupled,10,8.179792999588331,8.179799040318645,6.040730314182952e-6
GS,2026-08-04,5,put,frozen,1,0.6106755530601127,0.6105584211271841,0.00011713193292861579
GS,2026-08-04,5,put,frozen,2,2.754763074234339,2.754406685902813,0.00035638833152606963
GS,2026-08-04,5,put,frozen,3,1.616379289840741,1.6161364315174578,0.00024285832328319046
GS,2026-08-04,5,put,frozen,4,7.063694320348732,7.063057904136388,0.0006364162123446704
GS,2026-08-04,5,put,frozen,5,1.020248918431031,1.0200767284698584,0.00017218996117263075
GS,2026-08-04,5,put,frozen,6,20.700212583836787,20.69926951168292,0.0009430721538663533
GS,2026-08-04,5,put,frozen,7,6.9090941274471085,6.908464696195301,0.0006294312518075884
GS,2026-08-04,5,put,frozen,8,8.59618944160911,8.595488032813735,0.0007014087953738368
GS,2026-08-04,5,put,frozen,9,10.424368433169308,10.423587475668947,0.0007809575003605573
GS,2026-08-04,5,put,frozen,10,5.993967585832991,5.993383544466738,0.0005840413662525634
GS,2026-08-04,5,put,surface,1,3.9893580858060864,3.9889599257137514,0.0003981600923350648
GS,2026-08-04,5,put,surface,2,4.842213693838156,4.841722724070108,0.0004909697680481884
GS,2026-08-04,5,put,surface,3,4.316187651682611,4.315745625138544,0.00044202654406699793
GS,2026-08-04,5,put,surface,4,7.71790424837976,7.717240953967512,0.0006632944122477724
GS,2026-08-04,5,put,surface,5,4.099639710655128,4.099224099900233,0.00041561075489493504
GS,2026-08-04,5,put,surface,6,20.249594698351306,20.248660161640892,0.0009345367104138802
GS,2026-08-04,5,put,surface,7,7.5958640232956816,7.595205904819803,0.0006581184758784886
GS,2026-08-04,5,put,surface,8,8.983060632163278,8.98234473718007,0.0007158949832088979
GS,2026-08-04,5,put,surface,9,10.596091316733455,10.595305475236922,0.0007858414965333793
GS,2026-08-04,5,put,surface,10,6.897856410803553,6.897228137925972,0.0006282728775808266
GS,2026-08-04,5,put,relaxation,1,0.7538631114194952,0.7537271823284575,0.0001359290910377675
GS,2026-08-04,5,put,relaxation,2,3.011945285551359,3.0115697099943324,0.00037557555702649736
GS,2026-08-04,5,put,relaxation,3,1.7676025849991732,1.767345369192667,0.0002572158065061725
GS,2026-08-04,5,put,relaxation,4,7.170036795853282,7.16939589111328,0.0006409047400017798
GS,2026-08-04,5,put,relaxation,5,1.2212836716377826,1.221089750831471,0.00019392080631153163
GS,2026-08-04,5,put,relaxation,6,20.68781647143635,20.686873635260394,0.0009428361759553638
GS,2026-08-04,5,put,relaxation,7,6.931218388437455,6.9305880030723035,0.0006303853651514757
GS,2026-08-04,5,put,relaxation,8,8.619320551791972,8.618618264949813,0.0007022868421593387
GS,2026-08-04,5,put,relaxation,9,10.425935139025645,10.425154136668535,0.0007810023571099833
GS,2026-08-04,5,put,relaxation,10,6.004792214648149,6.004207629937533,0.000584584710615843
GS,2026-08-04,5,put,uncoupled,1,0.7017118762303782,0.70158265298006,0.00012922325031827775
GS,2026-08-04,5,put,uncoupled,2,2.9685247762141223,2.968152359122262,0.0003724170918601999
GS,2026-08-04,5,put,uncoupled,3,1.9115394747566614,1.9112691160414497,0.00027035871521174926
GS,2026-08-04,5,put,uncoupled,4,6.301466219839133,6.300863431407229,0.0006027884319044219
GS,2026-08-04,5,put,uncoupled,5,0.7955685333092002,0.7954226689212368,0.0001458643879633792
GS,2026-08-04,5,put,uncoupled,6,17.007920457327053,17.00705251022465,0.0008679471024031216
GS,2026-08-04,5,put,uncoupled,7,7.111563788929625,7.110925706622008,0.0006380823076170827
GS,2026-08-04,5,put,uncoupled,8,7.854759742731918,7.854086620881521,0.0006731218503972514
GS,2026-08-04,5,put,uncoupled,9,9.620278582979957,9.619522264092764,0.0007563188871930748
GS,2026-08-04,5,put,uncoupled,10,4.660698051968173,4.660185633322037,0.000512418646136048
GS,2026-08-04,5,put,coupled,1,0.41788354010009154,0.4177944197539649,8.912034612662545e-5
GS,2026-08-04,5,put,coupled,2,2.672409533692758,2.672059485230075,0.0003500484626828282
GS,2026-08-04,5,put,coupled,3,1.4877008464485288,1.4874707107555625,0.00023013569296637115
GS,2026-08-04,5,put,coupled,4,6.559386131257454,6.558771706238578,0.0006144250188757638
GS,2026-08-04,5,put,coupled,5,0.5917600862172376,0.5916409551809799,0.0001191310362577136
GS,2026-08-04,5,put,coupled,6,19.18449962935358,19.183589049700405,0.0009105796531763133
GS,2026-08-04,5,put,coupled,7,7.07163815997913,7.0710017670916345,0.0006363928874950631
GS,2026-08-04,5,put,coupled,8,8.21735204715389,8.216665111659779,0.0006869354941105854
GS,2026-08-04,5,put,coupled,9,10.156088457469128,10.155315447958449,0.0007730095106790458
GS,2026-08-04,5,put,coupled,10,4.786207718976171,4.785688056033409,0.0005196629427617339
LLY,2026-08-04,1,call,frozen,1,29.572261188623568,29.572297061010445,3.587238687785543e-5
LLY,2026-08-04,1,call,frozen,2,29.395336327663077,29.395371985757386,3.56580943083884e-5
LLY,2026-08-04,1,call,frozen,3,38.09599936709409,38.09604288485509,4.3517761000089195e-5
LLY,2026-08-04,1,call,frozen,4,23.11936769075942,23.119394024568283,2.633380886152281e-5
LLY,2026-08-04,1,call,frozen,5,23.966223541831972,23.966251340776047,2.779894407467509e-5
LLY,2026-08-04,1,call,frozen,6,22.294049607032264,22.2940744465117,2.483947943687781e-5
LLY,2026-08-04,1,call,frozen,7,25.696906588304373,25.69693717327373,3.058496935892663e-5
LLY,2026-08-04,1,call,frozen,8,25.201850212739284,25.201880028753052,2.9816013768169114e-5
LLY,2026-08-04,1,call,frozen,9,27.08941491222435,27.08944754364754,3.263142319198664e-5
LLY,2026-08-04,1,call,frozen,10,20.864436863529964,20.864458954978343,2.2091448379057965e-5
LLY,2026-08-04,1,call,surface,1,29.30828516834497,29.30832072191232,3.555356735063242e-5
LLY,2026-08-04,1,call,surface,2,29.1439474290887,29.143982782199284,3.5353110583002945e-5
LLY,2026-08-04,1,call,surface,3,37.70685866414539,37.706901784380534,4.312023514074781e-5
LLY,2026-08-04,1,call,surface,4,23.70828990969012,23.708317084176237,2.7174486117331753e-5
LLY,2026-08-04,1,call,surface,5,24.392831964661653,24.392860358845496,2.839418384326109e-5
LLY,2026-08-04,1,call,surface,6,23.056958987472836,23.056984940369613,2.595289677742585e-5
LLY,2026-08-04,1,call,surface,7,25.841564216436485,25.84159499416552,3.077772903381515e-5
LLY,2026-08-04,1,call,surface,8,25.420473649923384,25.420503761064435,3.0111141050781498e-5
LLY,2026-08-04,1,call,surface,9,27.053602120943285,27.053634706324864,3.258538157879798e-5
LLY,2026-08-04,1,call,surface,10,21.966113550736527,21.966137312791012,2.376205448584301e-5
LLY,2026-08-04,1,call,relaxation,1,29.572261188623568,29.572297061010445,3.587238687785543e-5
LLY,2026-08-04,1,call,relaxation,2,29.395336327663077,29.395371985757386,3.56580943083884e-5
LLY,2026-08-04,1,call,relaxation,3,38.09599936709409,38.09604288485509,4.3517761000089195e-5
LLY,2026-08-04,1,call,relaxation,4,23.11936769075942,23.119394024568283,2.633380886152281e-5
LLY,2026-08-04,1,call,relaxation,5,23.966223541831972,23.966251340776047,2.779894407467509e-5
LLY,2026-08-04,1,call,relaxation,6,22.294049607032264,22.2940744465117,2.483947943687781e-5
LLY,2026-08-04,1,call,relaxation,7,25.696906588304373,25.69693717327373,3.058496935892663e-5
LLY,2026-08-04,1,call,relaxation,8,25.201850212739284,25.201880028753052,2.9816013768169114e-5
LLY,2026-08-04,1,call,relaxation,9,27.08941491222435,27.08944754364754,3.263142319198664e-5
LLY,2026-08-04,1,call,relaxation,10,20.864436863529964,20.864458954978343,2.2091448379057965e-5
LLY,2026-08-04,1,call,uncoupled,1,27.66566145484035,27.665695006198806,3.355135845595214e-5
LLY,2026-08-04,1,call,uncoupled,2,30.36245327339749,30.362490098139194,3.682474170219052e-5
LLY,2026-08-04,1,call,uncoupled,3,36.82204652660042,36.822088741056824,4.221445640695265e-5
LLY,2026-08-04,1,call,uncoupled,4,19.96887838813687,19.968900104948165,2.1716811296812466e-5
LLY,2026-08-04,1,call,uncoupled,5,23.901683114165532,23.901710822809076,2.770864354317837e-5
LLY,2026-08-04,1,call,uncoupled,6,22.701386419905873,22.70141185531937,2.54354134980872e-5
LLY,2026-08-04,1,call,uncoupled,7,25.083579718957647,25.083609482972786,2.976401513876681e-5
LLY,2026-08-04,1,call,uncoupled,8,24.4453438206494,24.44537260921655,2.8788567153270606e-5
LLY,2026-08-04,1,call,uncoupled,9,28.089510599832558,28.089544509175806,3.3909343247984225e-5
LLY,2026-08-04,1,call,uncoupled,10,22.750110785767742,22.750135720949306,2.4935181563989772e-5
LLY,2026-08-04,1,call,coupled,1,27.640717514889996,27.64075103562073,3.352073073514816e-5
LLY,2026-08-04,1,call,coupled,2,29.797501422443784,29.797537566900317,3.614445653354892e-5
LLY,2026-08-04,1,call,coupled,3,35.64152549891954,35.6415665000787,4.10011591611692e-5
LLY,2026-08-04,1,call,coupled,4,21.026142582935655,21.02616587288463,2.3289948973825858e-5
LLY,2026-08-04,1,call,coupled,5,24.205909477497887,24.205937611293106,2.813379521882098e-5
LLY,2026-08-04,1,call,coupled,6,23.114838862857027,23.114864899749353,2.6036892325720373e-5
LLY,2026-08-04,1,call,coupled,7,25.284407069351065,25.284437102841018,3.003348995278543e-5
LLY,2026-08-04,1,call,coupled,8,24.73715151966157,24.73718070573381,2.918607223989511e-5
LLY,2026-08-04,1,call,coupled,9,27.79720563861335,27.7972391758503,3.353723695198596e-5
LLY,2026-08-04,1,call,coupled,10,23.03411185889282,23.034137215963565,2.535707074358129e-5
LLY,2026-08-04,1,put,frozen,1,21.964398070274292,21.962948936681368,0.001449133592924312
LLY,2026-08-04,1,put,frozen,2,22.09173455845395,22.090281160444324,0.0014533980096267385
LLY,2026-08-04,1,put,frozen,3,16.898596759877105,16.89730808169144,0.0012886781856664697
LLY,2026-08-04,1,put,frozen,4,27.445565564392655,27.443966162536025,0.0015994018566303225
LLY,2026-08-04,1,put,frozen,5,26.612718098273604,26.61113276725689,0.0015853310167130985
LLY,2026-08-04,1,put,frozen,6,28.297652664137086,28.296033396258515,0.001619267878570696
LLY,2026-08-04,1,put,frozen,7,25.028797217031617,25.02724826471022,0.0015489523213965128
LLY,2026-08-04,1,put,frozen,8,25.466631269361372,25.46507030367163,0.0015609656897410673
LLY,2026-08-04,1,put,frozen,9,23.857277896920866,23.855765012322067,0.001512884598799502
LLY,2026-08-04,1,put,frozen,10,29.87769211438881,29.876038050817204,0.0016540635716069119
LLY,2026-08-04,1,put,surface,1,22.673094177010316,22.671629997526136,0.001464179484180761
LLY,2026-08-04,1,put,surface,2,22.767918571366327,22.766450538792757,0.0014680325735696442
LLY,2026-08-04,1,put,surface,3,19.229261686839866,19.227893163691498,0.001368523148368439
LLY,2026-08-04,1,put,surface,4,27.117231009815274,27.115638290379604,0.001592719435670631
LLY,2026-08-04,1,put,surface,5,26.3966980913858,26.395117712286794,0.00158037909900699
LLY,2026-08-04,1,put,surface,6,27.86923067672423,27.867618798640514,0.0016118780837146574
LLY,2026-08-04,1,put,surface,7,25.06900394938949,25.067454204497395,0.0015497448920953616
LLY,2026-08-04,1,put,surface,8,25.43020222539852,25.428642003135053,0.0015602222634676366
LLY,2026-08-04,1,put,surface,9,24.125304721805666,24.123786636255304,0.0015180855503622581
LLY,2026-08-04,1,put,surface,10,29.299702412709554,29.298058706522244,0.0016437061873091352
LLY,2026-08-04,1,put,relaxation,1,21.964398070274292,21.962948936681368,0.001449133592924312
LLY,2026-08-04,1,put,relaxation,2,22.09173455845395,22.090281160444324,0.0014533980096267385
LLY,2026-08-04,1,put,relaxation,3,16.898596759877105,16.89730808169144,0.0012886781856664697
LLY,2026-08-04,1,put,relaxation,4,27.445565564392655,27.443966162536025,0.0015994018566303225
LLY,2026-08-04,1,put,relaxation,5,26.612718098273604,26.61113276725689,0.0015853310167130985
LLY,2026-08-04,1,put,relaxation,6,28.297652664137086,28.296033396258515,0.001619267878570696
LLY,2026-08-04,1,put,relaxation,7,25.028797217031617,25.02724826471022,0.0015489523213965128
LLY,2026-08-04,1,put,relaxation,8,25.466631269361372,25.46507030367163,0.0015609656897410673
LLY,2026-08-04,1,put,relaxation,9,23.857277896920866,23.855765012322067,0.001512884598799502
LLY,2026-08-04,1,put,relaxation,10,29.87769211438881,29.876038050817204,0.0016540635716069119
LLY,2026-08-04,1,put,uncoupled,1,20.3135419027582,20.312131735682758,0.001410167075441393
LLY,2026-08-04,1,put,uncoupled,2,22.93762358304776,22.93615210354994,0.0014714794978196721
LLY,2026-08-04,1,put,uncoupled,3,15.95566892879452,15.954413450305994,0.0012554784885256964
LLY,2026-08-04,1,put,uncoupled,4,24.276360008822397,24.27482474569579,0.00153526312660901
LLY,2026-08-04,1,put,uncoupled,5,26.549291911222262,26.54770803170441,0.0015838795178524379
LLY,2026-08-04,1,put,uncoupled,6,28.71441404854292,28.71278776734868,0.0016262811942411304
LLY,2026-08-04,1,put,uncoupled,7,24.449859678505813,24.448322995770713,0.0015366827351002144
LLY,2026-08-04,1,put,uncoupled,8,24.74441783926673,24.74287188573786,0.0015459535288719906
LLY,2026-08-04,1,put,uncoupled,9,24.77420902830667,24.77267781277408,0.001531215532590835
LLY,2026-08-04,1,put,uncoupled,10,31.872577172918916,31.87088960406238,0.0016875688565356484
LLY,2026-08-04,1,put,coupled,1,20.292045649245164,20.290636023560026,0.0014096256851381384
LLY,2026-08-04,1,put,coupled,2,22.44306723117615,22.441605982949948,0.0014612482262030824
LLY,2026-08-04,1,put,coupled,3,15.09386164660958,15.092638209782526,0.0012234368270540585
