ticker,origin,endpoint,horizon,kind,symbol,quote_matched,stock_matched,complete_stock_path
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,true,true,true
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,true,true,true
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,true,true,true
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,true,true,true
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,true,true,true
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,true,true,true
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,true,true,true
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,true,true,true
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,true,true,true
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,true,true,true
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,true,true,true
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,true,true,true
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,true,true,true
LLY,2026-08-11,2026-08-18,5,call,LLY260828C01275000,true,true,true
LLY,2026-08-11,2026-08-18,5,put,LLY260828P01150000,true,true,true
LLY,2026-08-12,2026-08-13,1,call,LLY260828C01280000,true,true,true
LLY,2026-08-12,2026-08-13,1,put,LLY260828P01160000,true,true,true
LLY,2026-08-12,2026-08-19,5,call,LLY260828C01280000,true,true,true
LLY,2026-08-12,2026-08-19,5,put,LLY260828P01160000,true,true,true
LLY,2026-08-13,2026-08-14,1,call,LLY260828C01270000,true,true,true
LLY,2026-08-13,2026-08-14,1,put,LLY260828P01150000,true,true,true
LLY,2026-08-13,2026-08-20,5,call,LLY260828C01270000,false,false,false
LLY,2026-08-13,2026-08-20,5,put,LLY260828P01150000,false,false,false
LLY,2026-08-14,2026-08-17,1,call,LLY260828C01240000,true,true,true
LLY,2026-08-14,2026-08-17,1,put,LLY260828P01120000,true,true,true
LLY,2026-08-14,2026-08-21,5,call,LLY260828C01240000,true,true,false
LLY,2026-08-14,2026-08-21,5,put,LLY260828P01120000,true,true,false
LLY,2026-08-17,2026-08-18,1,call,LLY260828C01245000,true,true,true
LLY,2026-08-17,2026-08-18,1,put,LLY260828P01125000,true,true,true
LLY,2026-08-17,2026-08-24,5,call,LLY260828C01245000,true,true,false
LLY,2026-08-17,2026-08-24,5,put,LLY260828P01125000,false,true,false
LLY,2026-08-18,2026-08-19,1,call,LLY260904C01290000,true,true,true
LLY,2026-08-18,2026-08-19,1,put,LLY260904P01165000,true,true,true
LLY,2026-08-18,2026-08-25,5,call,LLY260904C01290000,true,true,false
LLY,2026-08-18,2026-08-25,5,put,LLY260904P01165000,true,true,false
LLY,2026-08-19,2026-08-20,1,call,LLY260904C01340000,false,false,false
LLY,2026-08-19,2026-08-20,1,put,LLY260904P01215000,false,false,false
LLY,2026-08-19,2026-08-26,5,call,LLY260904C01340000,false,true,false
LLY,2026-08-19,2026-08-26,5,put,LLY260904P01215000,true,true,false
LLY,2026-08-21,2026-08-24,1,call,LLY260904C01320000,true,true,true
LLY,2026-08-21,2026-08-24,1,put,LLY260904P01192500,true,true,true
LLY,2026-08-21,2026-08-28,5,call,LLY260904C01320000,false,true,true
LLY,2026-08-21,2026-08-28,5,put,LLY260904P01192500,true,true,true
LLY,2026-08-24,2026-08-25,1,call,LLY260904C01310000,true,true,true
LLY,2026-08-24,2026-08-25,1,put,LLY260904P01185000,true,true,true
LLY,2026-08-24,2026-08-31,5,call,LLY260904C01310000,false,true,true
LLY,2026-08-24,2026-08-31,5,put,LLY260904P01185000,true,true,true
LLY,2026-08-25,2026-08-26,1,call,LLY260911C01295000,false,true,true
LLY,2026-08-25,2026-08-26,1,put,LLY260911P01170000,true,true,true
LLY,2026-08-25,2026-09-01,5,call,LLY260911C01295000,true,true,true
LLY,2026-08-25,2026-09-01,5,put,LLY260911P01170000,true,true,true
LLY,2026-08-26,2026-08-27,1,call,LLY260911C01250000,true,true,true
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,true,true,true
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,true,true,true
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,true,true,true
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,true,true,true
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,true,true,true
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,true,true,true
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,true,true,true
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,true,true,true
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,true,true,true
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,true,true,true
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,true,true,true
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,true,true,true
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,true,true,true
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,true,true,true
LLY,2026-09-01,2026-09-02,1,put,LLY260918P01100000,true,true,true
LLY,2026-09-02,2026-09-03,1,call,LLY260918C01220000,true,true,true
LLY,2026-09-02,2026-09-03,1,put,LLY260918P01100000,true,true,true
LLY,2026-09-03,2026-09-04,1,call,LLY260918C01220000,true,true,true
LLY,2026-09-03,2026-09-04,1,put,LLY260918P01100000,true,true,true
