ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,reported_iv,endpoint_repricing,15.22,14.21,16.23,14.61,true,NaN,14.82914343103403,14.82914343103405,14.82914343103405,14.82914343103405,-0.39085656896597065,0.39085656896597065,0.15276885750385058,0.39085656896595095,false,0.0,6.182158757230079e-16
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,frozen,joint,8.685,7.54,9.83,12.89,false,0.0,12.47813554848561,11.824737820731087,6.5200228336340045,19.34971387528887,3.79313554848561,3.79313554848561,14.38787728918523,1.9576969596243599,true,12.829691041654865,0.18574960230212148
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,frozen,observed_stock,8.685,7.54,9.83,12.89,false,NaN,10.429816653418792,10.42981665341876,10.42981665341876,10.42981665341876,1.7448166534187912,1.7448166534187912,3.0443851540475504,1.744816653418755,false,0.0,1.0116259784558314e-15
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,surface,joint,8.685,7.54,9.83,12.89,false,0.01480082894340201,12.635670506504034,11.862345965784877,7.429699839001036,19.232991986707546,3.950670506504034,3.950670506504034,15.60779745096084,2.026680341714476,true,11.803292147706511,0.17674319939385477
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,surface,observed_stock,8.685,7.54,9.83,12.89,false,NaN,10.580130715754443,10.580130715754473,10.580130715754473,10.580130715754473,1.8951307157544424,1.8951307157544424,3.591520429795945,1.8951307157544757,false,0.0,9.55424535208285e-16
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,relaxation,joint,8.685,7.54,9.83,12.89,false,0.0,12.47813554848561,11.824737820731087,6.5200228336340045,19.34971387528887,3.79313554848561,3.79313554848561,14.38787728918523,1.9576969596243599,true,12.829691041654865,0.18574960230212148
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,relaxation,observed_stock,8.685,7.54,9.83,12.89,false,NaN,10.429816653418792,10.42981665341876,10.42981665341876,10.42981665341876,1.7448166534187912,1.7448166534187912,3.0443851540475504,1.744816653418755,false,0.0,1.0116259784558314e-15
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,uncoupled,joint,8.685,7.54,9.83,12.89,false,0.03409701828285216,12.470224958435441,11.833998303984515,6.353613902693797,19.88298418239372,3.7852249584354407,3.7852249584354407,14.327927985962583,1.9367498210827798,true,13.529370279699922,0.18895131766847267
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,uncoupled,observed_stock,8.685,7.54,9.83,12.89,false,NaN,10.42534090257822,10.443366819620543,8.724390334262903,12.124430202016704,1.74034090257822,1.74034090257822,3.028786457186773,1.199609324221183,false,3.400039867753801,0.03274209922082571
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,coupled,joint,8.685,7.54,9.83,12.89,false,0.03281281777024435,12.520645168375552,11.849741050033392,5.757647729212159,20.850702811772994,3.8356451683755513,3.8356451683755513,14.71217385768271,1.9315045558705206,true,15.093055082560834,0.20438804638631905
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,coupled,observed_stock,8.685,7.54,9.83,12.89,false,NaN,10.204634463042039,10.217604420042203,8.841110769242476,11.571801320816194,1.5196344630420384,1.5196344630420384,2.3092889012650644,1.0745572864421922,false,2.7306905515737174,0.02629467420486871
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,reported_iv,endpoint_repricing,8.685,7.54,9.83,12.89,true,NaN,8.950514348981873,8.950514348981878,8.950514348981878,8.950514348981878,0.2655143489818723,0.2655143489818723,0.07049786951526749,0.26551434898187787,false,0.0,1.6860432974263857e-16
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,frozen,joint,3.1950000000000003,2.46,3.93,14.61,false,0.0,13.09138891190088,8.968852212247963,1.0312494074430139,39.653438578212,9.89638891190088,9.89638891190088,97.93851349559469,3.9588858094040065,true,38.62218917076898,0.4702463598415607
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,frozen,observed_stock,3.1950000000000003,2.46,3.93,14.61,false,NaN,4.602344775618111,4.6023447756181035,4.6023447756181035,4.6023447756181035,1.4073447756181103,1.4073447756181103,1.9806193174595894,1.4073447756181008,false,0.0,2.2480577299018473e-16
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,surface,joint,3.1950000000000003,2.46,3.93,14.61,false,0.036607555304388084,14.143575608486874,9.041714191274956,4.397981235145523,41.59986829898893,10.948575608486873,10.948575608486873,119.87130785475371,4.778193757166051,false,37.20188706384341,0.47503618576045753
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,surface,observed_stock,3.1950000000000003,2.46,3.93,14.61,false,NaN,5.7491116198439105,5.749111619843903,5.749111619843903,5.749111619843903,2.55411161984391,2.55411161984391,6.523486166621683,2.5541116198439036,false,0.0,2.2480577299018473e-16
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,relaxation,joint,3.1950000000000003,2.46,3.93,14.61,false,0.003207861156999686,13.18387135238292,9.01476239679759,1.1541410879358587,39.8972480981769,9.988871352382919,9.988871352382919,99.77755089445617,4.002814324046539,true,38.74310701024105,0.47130643108094755
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,relaxation,observed_stock,3.1950000000000003,2.46,3.93,14.61,false,NaN,4.686397934902563,4.686397934902561,4.686397934902561,4.686397934902561,1.4913979349025626,1.4913979349025626,2.2242678002316283,1.4913979349025592,false,0.0,5.620144324754618e-17
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,uncoupled,joint,3.1950000000000003,2.46,3.93,14.61,false,0.05384593340791799,13.112054090361823,8.966958572662081,1.1438401119077894,38.76605261228546,9.917054090361823,9.917054090361823,98.34796183116217,3.948671973403904,true,37.62221250037767,0.4734032174095297
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,uncoupled,observed_stock,3.1950000000000003,2.46,3.93,14.61,false,NaN,4.673405069201669,4.594898494691247,2.6956071083176556,6.84851482340047,1.4784050692016688,1.4784050692016688,2.1856815486411914,0.8951984913342397,true,4.152907715082815,0.039019742331090526
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,coupled,joint,3.1950000000000003,2.46,3.93,14.61,false,0.05055317659568283,12.836575268358432,8.929576280095418,1.5976792100310677,36.562847652380306,9.641575268358432,9.641575268358432,92.95997365542097,3.954375796553438,true,34.96516844234924,0.4532089623580707
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,coupled,observed_stock,3.1950000000000003,2.46,3.93,14.61,false,NaN,5.032641204215745,4.989425615633796,3.36602379718812,6.803041893856658,1.8376412042157444,1.8376412042157444,3.3769251954314914,1.2820858085126883,false,3.437018096668538,0.03212683423170966
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,reported_iv,endpoint_repricing,3.1950000000000003,2.46,3.93,14.61,true,NaN,3.1541805159167033,3.1541805159166945,3.1541805159166945,3.1541805159166945,-0.04081948408329694,0.04081948408329694,0.0016662302808265325,0.040819484083305754,false,0.0,2.810072162377309e-16
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,frozen,joint,9.015,7.88,10.15,12.89,true,0.0,9.50851526218006,6.517999095058966,0.7026534235894212,27.958829527326085,0.49351526218005937,0.49351526218005937,0.24355731400465275,1.887136570117832,true,27.256176103736664,0.3462622448849779
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,frozen,observed_stock,9.015,7.88,10.15,12.89,false,NaN,11.645120336237822,11.645120336237811,11.645120336237811,11.645120336237811,2.6301203362378214,2.6301203362378214,6.917532983091751,2.6301203362378147,false,0.0,3.3720865948527714e-16
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,surface,joint,9.015,7.88,10.15,12.89,false,0.03897204775711618,10.495597727537474,7.292298220196402,4.036656886284231,26.920539846048896,1.4805977275374733,1.4805977275374733,2.19216963078913,1.4356026428231026,true,22.883882959764666,0.32287216938743835
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,surface,observed_stock,9.015,7.88,10.15,12.89,false,NaN,11.715843259868057,11.715843259868073,11.715843259868073,11.715843259868073,2.7008432598680567,2.7008432598680567,7.294554314374712,2.700843259868067,false,0.0,5.058129892279157e-16
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,relaxation,joint,9.015,7.88,10.15,12.89,true,0.0034273753325426747,9.577629879610349,6.550487753825177,0.9355467827456282,27.90127575864709,0.5626298796103484,0.5626298796103484,0.31655238143035513,1.8568833557108961,true,26.96572897590146,0.3446806928984893
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,relaxation,observed_stock,9.015,7.88,10.15,12.89,false,NaN,11.645918242353895,11.64591824235389,11.64591824235389,11.64591824235389,2.6309182423538946,2.6309182423538946,6.921730797950506,2.630918242353892,false,0.0,1.6860432974263857e-16
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,uncoupled,joint,9.015,7.88,10.15,12.89,true,0.045829679525044076,9.557614795669856,6.706905984777279,0.790752891972318,28.164143590789987,0.5426147956698557,0.5426147956698557,0.29443081647983926,1.8974227162111186,true,27.37339069881767,0.34697662818582714
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,uncoupled,observed_stock,9.015,7.88,10.15,12.89,false,NaN,11.560738073196848,11.514363813123955,8.499733922744282,14.650985626954583,2.5457380731968478,2.5457380731968478,6.4807823373239986,1.6497133135490563,true,6.151251704210301,0.057515578326828076
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,coupled,joint,9.015,7.88,10.15,12.89,true,0.04142537929424659,9.788275734286369,6.6110127671951044,0.5301381532675046,30.126082484645046,0.7732757342863685,0.7732757342863685,0.5979553612361225,2.0021640270651098,true,29.59594433137754,0.36405884113874143
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,coupled,observed_stock,9.015,7.88,10.15,12.89,false,NaN,12.109527086325254,12.088551282478665,9.621333748083295,14.590006927458283,3.094527086325254,3.094527086325254,9.576097888000666,2.283513511162232,false,4.9686731793749885,0.04628476432611519
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,reported_iv,endpoint_repricing,9.015,7.88,10.15,12.89,true,NaN,9.128167702701823,9.128167702701804,9.128167702701804,9.128167702701804,0.11316770270182275,0.11316770270182275,0.01280692893480814,0.11316770270180325,false,0.0,6.182158757230079e-16
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,frozen,joint,5.125,4.08,6.17,11.68,false,0.0,11.537858676325566,10.739072423511333,5.595666934751284,18.709973507624497,6.412858676325566,6.412858676325566,41.12475640252409,3.9766513334055236,false,13.114306572873213,0.20499674346058103
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,frozen,observed_stock,5.125,4.08,6.17,11.68,true,NaN,5.029861359583879,5.02986135958388,5.02986135958388,5.02986135958388,-0.09513864041612141,0.09513864041612141,0.00905136090022805,0.09513864041612018,false,0.0,5.620144324754618e-17
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,surface,joint,5.125,4.08,6.17,11.68,false,0.01325621302348501,11.749078698030383,10.7248832987263,6.287838341632645,19.080659787892493,6.624078698030383,6.624078698030383,43.87841859769989,4.155277890200246,false,12.792821446259849,0.20809580434592984
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,surface,observed_stock,5.125,4.08,6.17,11.68,true,NaN,5.863163761158981,5.863163761158993,5.863163761158993,5.863163761158993,0.7381637611589813,0.7381637611589813,0.5448857382883736,0.7381637611589913,false,0.0,3.653093811090502e-16
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,relaxation,joint,5.125,4.08,6.17,11.68,false,0.0,11.537858676325566,10.739072423511333,5.595666934751284,18.709973507624497,6.412858676325566,6.412858676325566,41.12475640252409,3.9766513334055236,false,13.114306572873213,0.20499674346058103
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,relaxation,observed_stock,5.125,4.08,6.17,11.68,true,NaN,5.029861359583879,5.02986135958388,5.02986135958388,5.02986135958388,-0.09513864041612141,0.09513864041612141,0.00905136090022805,0.09513864041612018,false,0.0,5.620144324754618e-17
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,uncoupled,joint,5.125,4.08,6.17,11.68,false,0.0320431383705492,11.531968179187292,10.769177053804432,5.274082382767127,18.983020978567357,6.406968179187292,6.406968179187292,41.049241249118516,3.901907696165378,false,13.70893859580023,0.20801692125531418
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,uncoupled,observed_stock,5.125,4.08,6.17,11.68,true,NaN,5.03031221962331,5.032756938639821,3.8810451797221255,6.172072789160571,-0.0946877803766899,0.0946877803766899,0.008965775752664261,0.16166784033765402,true,2.291027609438445,0.022102029540247765
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,coupled,joint,5.125,4.08,6.17,11.68,false,0.031189011965524024,11.436011831377561,10.737436530434312,5.974128156570651,17.817925385280883,6.311011831377561,6.311011831377561,39.828870335787556,4.066510527361255,false,11.843797228710233,0.19167740430854402
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,coupled,observed_stock,5.125,4.08,6.17,11.68,true,NaN,5.7156129692801745,5.719233610509004,4.785969877547303,6.633692325699506,0.5906129692801745,0.5906129692801745,0.3488236794819443,0.36160911210792296,true,1.8477224481522034,0.01783014997675856
GS,2026-08-05,2026-08-06,1,call,GS260821C01115000,reported_iv,endpoint_repricing,5.125,4.08,6.17,11.68,true,NaN,5.029861359583879,5.02986135958388,5.02986135958388,5.02986135958388,-0.09513864041612141,0.09513864041612141,0.00905136090022805,0.09513864041612018,false,0.0,5.620144324754618e-17
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,frozen,joint,18.1,16.17,20.03,10.97,false,0.0,11.007650462220278,10.38775336648628,5.772260393874672,17.550388820962336,-7.092349537779723,7.092349537779723,50.30142196604426,5.493906943562586,false,11.778128427087665,0.14466130457985915
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,frozen,observed_stock,18.1,16.17,20.03,10.97,true,NaN,18.880984910466577,18.880984910466573,18.880984910466573,18.880984910466573,0.7809849104665751,0.7809849104665751,0.6099374303764844,0.780984910466572,false,0.0,1.1240288649509236e-16
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,surface,joint,18.1,16.17,20.03,10.97,false,0.011964465675027722,11.131683708992583,10.422069263205971,6.439060029337812,17.444835864752697,-6.968316291007419,6.968316291007419,48.55743193151939,5.483153749368841,false,11.005775835414886,0.1354550506176476
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,surface,observed_stock,18.1,16.17,20.03,10.97,true,NaN,18.74232198127271,18.742321981272763,18.742321981272763,18.742321981272763,0.6423219812727083,0.6423219812727083,0.4125775276260975,0.6423219812727591,false,0.0,1.6860432974263855e-15
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,relaxation,joint,18.1,16.17,20.03,10.97,false,0.0,11.007650462220278,10.38775336648628,5.772260393874672,17.550388820962336,-7.092349537779723,7.092349537779723,50.30142196604426,5.493906943562586,false,11.778128427087665,0.14466130457985915
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,relaxation,observed_stock,18.1,16.17,20.03,10.97,true,NaN,18.880984910466577,18.880984910466573,18.880984910466573,18.880984910466573,0.7809849104665751,0.7809849104665751,0.6099374303764844,0.780984910466572,false,0.0,1.1240288649509236e-16
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,uncoupled,joint,18.1,16.17,20.03,10.97,false,0.03058360028858322,10.98841585318516,10.543288866955141,5.6101920874249975,17.764883936171007,-7.111584146814842,7.111584146814842,50.57462907722818,5.470052663134229,false,12.154691848746008,0.1462361056315251
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,uncoupled,observed_stock,18.1,16.17,20.03,10.97,true,NaN,18.85408757741709,18.885781097872474,16.89387287653706,20.708811828442773,0.7540875774170885,0.7540875774170885,0.5686480744147735,0.4665478431880462,true,3.814938951905713,0.0368481678261212
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,coupled,joint,18.1,16.17,20.03,10.97,false,0.028668179541611803,11.064958966325191,10.571578523029078,5.10048960748496,18.63627790475213,-7.03504103367481,7.03504103367481,49.49180234548834,5.2918478967647165,true,13.535788297267171,0.16150334979170328
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,coupled,observed_stock,18.1,16.17,20.03,10.97,true,NaN,19.97835563488406,19.998485832306653,18.47357976506364,21.416292301730223,1.878355634884059,1.878355634884059,3.528219891100697,1.3967393701786066,false,2.9427125366665834,0.028413617594508674
GS,2026-08-05,2026-08-06,1,put,GS260821P01010000,reported_iv,endpoint_repricing,18.1,16.17,20.03,10.97,true,NaN,18.388399239257275,18.388399239257293,18.388399239257293,18.388399239257293,0.2883992392572736,0.2883992392572736,0.08317412120417415,0.28839923925729094,false,0.0,5.620144324754618e-16
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,frozen,joint,1.435,1.15,1.72,11.68,false,0.0,10.949527668288772,6.5791419708442636,0.5897485369825631,34.515059581905525,9.514527668288771,9.514527668288771,90.52623675063256,3.6510636161704637,true,33.925311044922964,0.4667374673404879
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,frozen,observed_stock,1.435,1.15,1.72,11.68,false,NaN,2.2552952834803053,2.255295283480306,2.255295283480306,2.255295283480306,0.8202952834803052,0.8202952834803052,0.6728843521000343,0.8202952834803058,false,0.0,2.810072162377309e-17
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,surface,joint,1.435,1.15,1.72,11.68,false,0.028741186912411284,11.894256264238791,6.758027275847263,3.171204849040795,36.16137895303647,10.45925626423879,10.45925626423879,109.39604160101838,4.644693185021671,false,32.99017410399567,0.4712263805183168
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,surface,observed_stock,1.435,1.15,1.72,11.68,false,NaN,3.7191039472432394,3.7191039472432355,3.7191039472432355,3.7191039472432355,2.2841039472432394,2.2841039472432394,5.217130841812147,2.284103947243238,false,0.0,1.2645324730697892e-16
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,relaxation,joint,1.435,1.15,1.72,11.68,false,0.0032193867389097115,11.03777921470965,6.635923924014785,0.6535713535449451,34.53532947736092,9.60277921470965,9.60277921470965,92.21336864645967,3.7122130287942774,true,33.88175812381597,0.46713183127971764
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,relaxation,observed_stock,1.435,1.15,1.72,11.68,false,NaN,2.4227179502674776,2.42271795026748,2.42271795026748,2.42271795026748,0.9877179502674776,0.9877179502674776,0.9755867492805873,0.9877179502674803,false,0.0,7.025180405943273e-17
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,uncoupled,joint,1.435,1.15,1.72,11.68,false,0.048308297346009804,11.036600732539696,6.725597933977123,0.5821744560817683,35.42862798518816,9.601600732539696,9.601600732539696,92.19073662710683,3.6611969912876683,true,34.84645352910639,0.4692905219798698
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,uncoupled,observed_stock,1.435,1.15,1.72,11.68,false,NaN,2.4506627067621403,2.4009243526008657,1.1763762317901674,3.88490122880632,1.0156627067621402,1.0156627067621402,1.0315707339073972,0.6030699701789546,true,2.7085249970161525,0.02663964600877156
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,coupled,joint,1.435,1.15,1.72,11.68,false,0.044789767466645036,10.693962216185739,6.594880535243521,0.8980318395107577,32.99602292099283,9.258962216185738,9.258962216185738,85.72838132075512,3.644403132548538,true,32.09799108148207,0.45219708436558265
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,coupled,observed_stock,1.435,1.15,1.72,11.68,false,NaN,2.7211065391226663,2.69945208887059,1.6207871949695332,3.9134621026362035,1.2861065391226663,1.2861065391226663,1.6540700299740823,0.8911496004840677,false,2.2926749076666706,0.022487438916664715
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,reported_iv,endpoint_repricing,1.435,1.15,1.72,11.68,true,NaN,1.3383475625493206,1.3383475625493189,1.3383475625493189,1.3383475625493189,-0.09665243745067942,0.09665243745067942,0.009341693665157497,0.09665243745068094,false,0.0,5.620144324754618e-17
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,frozen,joint,8.685,7.24,10.13,10.97,true,0.0,8.103660162566372,4.956477683854935,0.4031286056905016,24.003845325622528,-0.581339837433628,0.581339837433628,0.3379560065873571,2.2343109319983885,true,23.600716719932027,0.3524685009877957
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,frozen,observed_stock,8.685,7.24,10.13,10.97,false,NaN,11.73061604782654,11.730616047826567,11.730616047826567,11.730616047826567,3.04561604782654,3.04561604782654,9.275777110778552,3.0456160478265697,false,0.0,8.430216487131928e-16
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,surface,joint,8.685,7.24,10.13,10.97,true,0.033105327410459365,9.00984222716843,5.810475912389396,3.0089427725915754,23.11437495782274,0.32484222716843014,0.32484222716843014,0.10552247255174597,1.7407177958802706,true,20.105432185231166,0.33341943888000897
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,surface,observed_stock,8.685,7.24,10.13,10.97,false,NaN,11.70813590738544,11.70813590738544,11.70813590738544,11.70813590738544,3.0231359073854396,3.0231359073854396,9.139350714523186,3.0231359073854382,false,0.0,0.0
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,relaxation,joint,8.685,7.24,10.13,10.97,true,0.0033841413215712885,8.17254614071889,5.008566976196097,0.4780628122045494,23.97798135712964,-0.512453859281111,0.512453859281111,0.2626089578921047,2.1886292025177365,true,23.49991854492509,0.35122342660721045
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,relaxation,observed_stock,8.685,7.24,10.13,10.97,false,NaN,11.711704875148575,11.711704875148548,11.711704875148548,11.711704875148548,3.0267048751485746,3.0267048751485746,9.160942401248148,3.026704875148542,false,0.0,8.430216487131928e-16
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,uncoupled,joint,8.685,7.24,10.13,10.97,true,0.041757620550676076,8.140678707359752,5.004916923536323,0.4085859519086096,25.169048086894062,-0.5443212926402481,0.5443212926402481,0.2962856696215506,2.2207342483718593,true,24.760462134985453,0.3520098081493617
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,uncoupled,observed_stock,8.685,7.24,10.13,10.97,false,NaN,11.643699743210545,11.667604878865122,8.666569603960118,14.523701368910432,2.958699743210545,2.958699743210545,8.753904170474144,1.9969100286541865,true,5.857131764950314,0.05687320491438024
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,coupled,joint,8.685,7.24,10.13,10.97,true,0.036613992849296347,8.351937912634618,4.994985271604584,0.2699848294845398,26.87345709520952,-0.33306208736538245,0.33306208736538245,0.11093035404018566,2.2899563529363602,true,26.60347226572498,0.36589694227668956
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,coupled,observed_stock,8.685,7.24,10.13,10.97,false,NaN,12.257990638943358,12.290498456257934,9.874433563343446,14.573942551842068,3.5729906389433577,3.5729906389433577,12.766262105976864,2.756966024299951,false,4.699508988498621,0.04579909896566534
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,reported_iv,endpoint_repricing,8.685,7.24,10.13,10.97,true,NaN,9.11728994154555,9.117289941545556,9.117289941545556,9.117289941545556,0.4322899415455499,0.4322899415455499,0.18687459356145494,0.4322899415455542,false,0.0,1.6860432974263857e-16
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,frozen,joint,9.85,8.01,11.69,10.735,true,0.0,10.658460253307764,9.874525445576232,4.532281890438319,17.78948498631313,0.8084602533077643,0.8084602533077643,0.6536079811784544,0.8427373476838311,true,13.25720309587481,0.19245833914076274
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,frozen,observed_stock,9.85,8.01,11.69,10.735,false,NaN,11.907857074249936,11.907857074249954,11.907857074249954,11.907857074249954,2.0578570742499362,2.0578570742499362,4.234775738040508,2.05785707424996,false,0.0,5.620144324754618e-16
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,surface,joint,9.85,8.01,11.69,10.735,true,0.013091004271863105,10.891970212342429,9.867237520989029,5.329621916508682,18.241676177367793,1.041970212342429,1.041970212342429,1.0857019234089267,0.8112456386024625,true,12.912054260859112,0.19511232653522725
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,surface,observed_stock,9.85,8.01,11.69,10.735,false,NaN,11.880340844130837,11.880340844130817,11.880340844130817,11.880340844130817,2.030340844130837,2.030340844130837,4.12228394334592,2.0303408441308184,false,0.0,6.182158757230079e-16
