ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,5,call,coupled,7,8.628984836225564,8.628990688974605,5.852749040968774e-6
GS,2026-08-04,5,call,coupled,8,6.330670948368936,6.330670937174785,1.119415049544159e-8
GS,2026-08-04,5,call,coupled,9,5.194049914220797,5.194046167032672,3.7471881251249783e-6
GS,2026-08-04,5,call,coupled,10,8.18076163226464,8.180767675524361,6.043259721977279e-6
GS,2026-08-04,5,put,frozen,1,0.6105666084156404,0.6104494929271176,0.00011711548852277875
GS,2026-08-04,5,put,frozen,2,2.754365674954855,2.7540093232730944,0.00035635168176062493
GS,2026-08-04,5,put,frozen,3,1.6161256894157976,1.6158828605844449,0.00024282883135273714
GS,2026-08-04,5,put,frozen,4,7.062845735975885,7.062209356112013,0.0006363798638719942
GS,2026-08-04,5,put,frozen,5,1.0200782409268343,1.0199060709267591,0.00017217000007518912
GS,2026-08-04,5,put,frozen,6,20.69836883345629,20.697425768047733,0.0009430654085562651
GS,2026-08-04,5,put,frozen,7,6.9082599897755,6.907630597367565,0.0006293924079345814
GS,2026-08-04,5,put,frozen,8,8.595202887975429,8.59450151290044,0.0007013750749891301
GS,2026-08-04,5,put,frozen,9,10.423228315776107,10.422447392696817,0.000780923079290119
GS,2026-08-04,5,put,frozen,10,5.993221176613464,5.9926371734413175,0.0005840031721469074
GS,2026-08-04,5,put,surface,1,3.9893357187342455,3.9889375617450686,0.0003981569891768899
GS,2026-08-04,5,put,surface,2,4.842007943653833,4.841516992843464,0.0004909508103692062
GS,2026-08-04,5,put,surface,3,4.316084098344539,4.315642082733091,0.0004420156114477436
GS,2026-08-04,5,put,surface,4,7.71723252892319,7.716569266011391,0.0006632629117984123
GS,2026-08-04,5,put,surface,5,4.099585570876005,4.0991699676268025,0.0004156032492028672
GS,2026-08-04,5,put,surface,6,20.24788223394418,20.24694770034264,0.0009345336015371686
GS,2026-08-04,5,put,surface,7,7.5952036313226765,7.594545541771881,0.0006580895507957152
GS,2026-08-04,5,put,surface,8,8.98222118002051,8.981505311728469,0.0007158682920405113
GS,2026-08-04,5,put,surface,9,10.59506070528248,10.594274894523421,0.0007858107590585917
GS,2026-08-04,5,put,surface,10,6.897306024010727,6.896677781347536,0.0006282426631907256
GS,2026-08-04,5,put,relaxation,1,0.7537489113908485,0.7536129989238476,0.00013591246700095372
GS,2026-08-04,5,put,relaxation,2,3.0115537271944617,3.011178185719841,0.00037554147462071086
GS,2026-08-04,5,put,relaxation,3,1.7673518985588161,1.767094711152617,0.00025718740619917746
GS,2026-08-04,5,put,relaxation,4,7.169202646482843,7.168561778109526,0.0006408683733170051
GS,2026-08-04,5,put,relaxation,5,1.2211087160278413,1.2209148154562872,0.00019390057155410645
GS,2026-08-04,5,put,relaxation,6,20.685976599604803,20.685033770066298,0.0009428295385056629
GS,2026-08-04,5,put,relaxation,7,6.930392417462592,6.929762070489852,0.0006303469727395594
GS,2026-08-04,5,put,relaxation,8,8.618342714768932,8.617640461235462,0.0007022535334701985
GS,2026-08-04,5,put,relaxation,9,10.424799948116766,10.42401898004978,0.0007809680669854657
GS,2026-08-04,5,put,relaxation,10,6.004052151194862,6.003467604326997,0.0005845468678646881
GS,2026-08-04,5,put,uncoupled,1,0.7016037756267692,0.7014745679994702,0.0001292076272990661
GS,2026-08-04,5,put,uncoupled,2,2.968137112500763,2.9677647294126124,0.0003723830881505741
GS,2026-08-04,5,put,uncoupled,3,1.91127546137198,1.9110051315934342,0.000270329778545797
GS,2026-08-04,5,put,uncoupled,4,6.300682578424771,6.300079823757963,0.0006027546668079253
GS,2026-08-04,5,put,uncoupled,5,0.7954413465156523,0.7952954989784173,0.00014584753723501098
GS,2026-08-04,5,put,uncoupled,6,17.006116305690327,17.00524834936389,0.0008679563264379908
GS,2026-08-04,5,put,uncoupled,7,7.110727616623472,7.110089571533251,0.0006380450902208068
GS,2026-08-04,5,put,uncoupled,8,7.853820233431,7.853147149459781,0.0006730839712183467
GS,2026-08-04,5,put,uncoupled,9,9.619177048169497,9.618420762876369,0.0007562852931286557
GS,2026-08-04,5,put,uncoupled,10,4.660048944233678,4.659536563595012,0.0005123806386659879
GS,2026-08-04,5,put,coupled,1,0.4178085054217101,0.4177193978428851,8.910757882502063e-5
GS,2026-08-04,5,put,coupled,2,2.6720089158969196,2.671658902916057,0.0003500129808626795
GS,2026-08-04,5,put,coupled,3,1.487460422000223,1.4872303153578637,0.00023010664235934009
GS,2026-08-04,5,put,coupled,4,6.558492137466107,6.557877750861799,0.0006143866043082369
GS,2026-08-04,5,put,coupled,5,0.5916509816240187,0.5915318669697491,0.0001191146542696142
GS,2026-08-04,5,put,coupled,6,19.18247110094073,19.18156052963067,0.0009105713100616697
GS,2026-08-04,5,put,coupled,7,7.070711186396741,7.070074835611911,0.000636350784829709
GS,2026-08-04,5,put,coupled,8,8.216283067532897,8.215596173203513,0.000686894329383847
GS,2026-08-04,5,put,coupled,9,10.154835924567323,10.15406295139162,0.0007729731757031288
GS,2026-08-04,5,put,coupled,10,4.785476148458203,4.784956526420345,0.0005196220378582694
LLY,2026-08-04,1,call,frozen,1,29.572364053372635,29.572399925888163,3.587251552872317e-5
LLY,2026-08-04,1,call,frozen,2,29.39543874251212,29.39547440069981,3.565818769146745e-5
LLY,2026-08-04,1,call,frozen,3,38.09612270269475,38.0961662204487,4.3517753951505256e-5
LLY,2026-08-04,1,call,frozen,4,23.11945338213049,23.119479716115176,2.6333984685322775e-5
LLY,2026-08-04,1,call,frozen,5,23.966311582225305,23.96633938132316,2.779909785388668e-5
LLY,2026-08-04,1,call,frozen,6,22.29413297892973,22.294157818575975,2.4839646243890456e-5
LLY,2026-08-04,1,call,frozen,7,25.696999335753905,25.697029920874257,3.058512035281069e-5
LLY,2026-08-04,1,call,frozen,8,25.20194162626457,25.201971442433145,2.9816168574114954e-5
LLY,2026-08-04,1,call,frozen,9,27.089511359989356,27.08954399156056,3.263157120514393e-5
LLY,2026-08-04,1,call,frozen,10,20.864516144144297,20.864538235738262,2.209159396571181e-5
LLY,2026-08-04,1,call,surface,1,29.30838037979234,29.308415933461482,3.5553669142984745e-5
LLY,2026-08-04,1,call,surface,2,29.144037293201283,29.144072646440517,3.535323923387068e-5
LLY,2026-08-04,1,call,surface,3,37.70698439403476,37.707027514392905,4.3120358142800796e-5
LLY,2026-08-04,1,call,surface,4,23.70835391256019,23.708381087119143,2.7174558951514882e-5
LLY,2026-08-04,1,call,surface,5,24.392902300771052,24.392930695058645,2.839428759315865e-5
LLY,2026-08-04,1,call,surface,6,23.057030125969796,23.057056078997423,2.5953027627423353e-5
LLY,2026-08-04,1,call,surface,7,25.84164775139719,25.841678529243346,3.0777846156127e-5
LLY,2026-08-04,1,call,surface,8,25.420549032263523,25.420579143543353,3.0111279830435933e-5
LLY,2026-08-04,1,call,surface,9,27.053686566391967,27.053719151851773,3.258545980600047e-5
LLY,2026-08-04,1,call,surface,10,21.966177238841038,21.9662010010218,2.376218076349801e-5
LLY,2026-08-04,1,call,relaxation,1,29.572364053372635,29.572399925888163,3.587251552872317e-5
LLY,2026-08-04,1,call,relaxation,2,29.39543874251212,29.39547440069981,3.565818769146745e-5
LLY,2026-08-04,1,call,relaxation,3,38.09612270269475,38.0961662204487,4.3517753951505256e-5
LLY,2026-08-04,1,call,relaxation,4,23.11945338213049,23.119479716115176,2.6333984685322775e-5
LLY,2026-08-04,1,call,relaxation,5,23.966311582225305,23.96633938132316,2.779909785388668e-5
LLY,2026-08-04,1,call,relaxation,6,22.29413297892973,22.294157818575975,2.4839646243890456e-5
LLY,2026-08-04,1,call,relaxation,7,25.696999335753905,25.697029920874257,3.058512035281069e-5
LLY,2026-08-04,1,call,relaxation,8,25.20194162626457,25.201971442433145,2.9816168574114954e-5
LLY,2026-08-04,1,call,relaxation,9,27.089511359989356,27.08954399156056,3.263157120514393e-5
LLY,2026-08-04,1,call,relaxation,10,20.864516144144297,20.864538235738262,2.209159396571181e-5
LLY,2026-08-04,1,call,uncoupled,1,27.66576240543828,27.66579595691367,3.3551475389970165e-5
LLY,2026-08-04,1,call,uncoupled,2,30.36255661510315,30.362593439986494,3.682488334533218e-5
LLY,2026-08-04,1,call,uncoupled,3,36.82216910997076,36.822211324487185,4.221451642649754e-5
LLY,2026-08-04,1,call,uncoupled,4,19.96895961299511,19.96898132997447,2.171697935793304e-5
LLY,2026-08-04,1,call,uncoupled,5,23.901771072465298,23.901798781239723,2.7708774425150295e-5
LLY,2026-08-04,1,call,uncoupled,6,22.701470345322477,22.701495780916822,2.5435594345424306e-5
LLY,2026-08-04,1,call,uncoupled,7,25.083671738731304,25.083701502916867,2.976418556244198e-5
LLY,2026-08-04,1,call,uncoupled,8,24.44543431249445,24.44546310122913,2.878873468148413e-5
LLY,2026-08-04,1,call,uncoupled,9,28.08960812209176,28.089642031553534,3.390946177361798e-5
LLY,2026-08-04,1,call,uncoupled,10,22.75019271132801,22.75021764668879,2.49353607806313e-5
LLY,2026-08-04,1,call,coupled,1,27.640804682169875,27.64083820300967,3.3520839796352675e-5
LLY,2026-08-04,1,call,coupled,2,29.79759115290965,29.79762729746943,3.614455977896114e-5
LLY,2026-08-04,1,call,coupled,3,35.6416295864175,35.641670587695494,4.100127799233633e-5
LLY,2026-08-04,1,call,coupled,4,21.026215013753323,21.026238303817603,2.3290064280701017e-5
LLY,2026-08-04,1,call,coupled,5,24.20598741516737,24.20601554910803,2.813394065981356e-5
LLY,2026-08-04,1,call,coupled,6,23.11491392202562,23.114939959053505,2.60370278830635e-5
LLY,2026-08-04,1,call,coupled,7,25.284487893663457,25.28451792731604,3.003365258180679e-5
LLY,2026-08-04,1,call,coupled,8,24.73723118161796,24.73726036781174,2.9186193778230063e-5
LLY,2026-08-04,1,call,coupled,9,27.79729095187009,27.79732448922724,3.3537357150947855e-5
LLY,2026-08-04,1,call,coupled,10,23.034185706920645,23.034211064141086,2.535722044072486e-5
LLY,2026-08-04,1,put,frozen,1,21.964324352772568,21.962875221768233,0.0014491310043354133
LLY,2026-08-04,1,put,frozen,2,22.091660532297137,22.090207136776872,0.0014533955202651327
LLY,2026-08-04,1,put,frozen,3,16.89853599713023,16.897247320849083,0.001288676281149037
LLY,2026-08-04,1,put,frozen,4,27.445479218412977,27.44387981852436,0.001599399888618791
LLY,2026-08-04,1,put,frozen,5,26.612633589698554,26.611048260125592,0.0015853295729613137
LLY,2026-08-04,1,put,frozen,6,28.297564467222244,28.295945201798585,0.0016192654236597548
LLY,2026-08-04,1,put,frozen,7,25.028716279278154,25.0271673291678,0.0015489501103544967
LLY,2026-08-04,1,put,frozen,8,25.466549333794596,25.464988370600008,0.0015609631945885383
LLY,2026-08-04,1,put,frozen,9,23.857199668727922,23.85568678729762,0.0015128814303011495
LLY,2026-08-04,1,put,frozen,10,29.877600559210325,29.87594649738231,0.0016540618280167507
LLY,2026-08-04,1,put,surface,1,22.67303657111884,22.671572393553053,0.0014641775657864287
LLY,2026-08-04,1,put,surface,2,22.7678670792432,22.766399049039688,0.0014680302035117165
LLY,2026-08-04,1,put,surface,3,19.229227846809348,19.227859324456947,0.0013685223524007029
LLY,2026-08-04,1,put,surface,4,27.117156367392756,27.115563649508317,0.0015927178844385992
LLY,2026-08-04,1,put,surface,5,26.39662736190951,26.39504698394893,0.0015803779605789714
LLY,2026-08-04,1,put,surface,6,27.869149727708564,27.867537852018046,0.0016118756905179055
LLY,2026-08-04,1,put,surface,7,25.068936289635612,25.06738654670387,0.0015497429317434808
LLY,2026-08-04,1,put,surface,8,25.430131486636157,25.428571266620654,0.0015602200155022672
LLY,2026-08-04,1,put,surface,9,24.12523931219491,24.123721229037525,0.0015180831573857745
LLY,2026-08-04,1,put,surface,10,29.299613581468225,29.297969876941877,0.0016437045263479888
LLY,2026-08-04,1,put,relaxation,1,21.964324352772568,21.962875221768233,0.0014491310043354133
LLY,2026-08-04,1,put,relaxation,2,22.091660532297137,22.090207136776872,0.0014533955202651327
LLY,2026-08-04,1,put,relaxation,3,16.89853599713023,16.897247320849083,0.001288676281149037
LLY,2026-08-04,1,put,relaxation,4,27.445479218412977,27.44387981852436,0.001599399888618791
LLY,2026-08-04,1,put,relaxation,5,26.612633589698554,26.611048260125592,0.0015853295729613137
LLY,2026-08-04,1,put,relaxation,6,28.297564467222244,28.295945201798585,0.0016192654236597548
LLY,2026-08-04,1,put,relaxation,7,25.028716279278154,25.0271673291678,0.0015489501103544967
LLY,2026-08-04,1,put,relaxation,8,25.466549333794596,25.464988370600008,0.0015609631945885383
LLY,2026-08-04,1,put,relaxation,9,23.857199668727922,23.85568678729762,0.0015128814303011495
LLY,2026-08-04,1,put,relaxation,10,29.877600559210325,29.87594649738231,0.0016540618280167507
LLY,2026-08-04,1,put,uncoupled,1,20.31347008064662,20.312059915892064,0.0014101647545565754
LLY,2026-08-04,1,put,uncoupled,2,22.93754865567367,22.936077179035866,0.0014714766378034483
LLY,2026-08-04,1,put,uncoupled,3,15.95560957501059,15.954354098471505,0.0012554765390841993
LLY,2026-08-04,1,put,uncoupled,4,24.276276332084663,24.27474107208585,0.001535259998814098
LLY,2026-08-04,1,put,uncoupled,5,26.549207454734773,26.5476235766823,0.0015838780524717322
LLY,2026-08-04,1,put,uncoupled,6,28.714325551672978,28.712699273173182,0.0016262784997955748
LLY,2026-08-04,1,put,uncoupled,7,24.44977927586361,24.4482425951776,0.0015366806860086513
LLY,2026-08-04,1,put,uncoupled,8,24.744336555047518,24.742790603947476,0.0015459511000415205
LLY,2026-08-04,1,put,uncoupled,9,24.77412992330859,24.77259871070128,0.0015312126073077081
LLY,2026-08-04,1,put,uncoupled,10,31.87248439781238,31.870796831222638,0.0016875665897408965
LLY,2026-08-04,1,put,coupled,1,20.291961997934987,20.290552374708824,0.0014096232261628927
LLY,2026-08-04,1,put,coupled,2,22.442981394550216,22.441520149039658,0.0014612455105584843
LLY,2026-08-04,1,put,coupled,3,15.09379076950923,15.092567335079224,0.001223434430006165
