ticker,origin,endpoint,horizon,mode,observed,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-06,2026-08-13,5,JumpHMM,1042.395,1035.573228374934,1035.431417420475,974.1639751689604,1100.6586498440872,-6.821771625066049,6.821771625066049,46.53656810455628,8.729421943886145,true,126.49467467512682,1.3350150369439335
GS,2026-08-06,2026-08-13,5,Random walk,1042.395,1033.3490011944382,1031.604864709621,970.5809796021642,1100.854671231175,-9.045998805561794,9.045998805561794,81.83009439022541,10.63511489364424,true,130.27369162901073,1.265417214372645
GS,2026-08-07,2026-08-10,1,JumpHMM,1033.87,1039.5466353199145,1039.1979168646803,1012.1637241548548,1064.9844972236451,5.676635319914567,5.676635319914567,32.22418855530156,4.196692163455214,true,52.820773068790345,0.5547492661800427
GS,2026-08-07,2026-08-10,1,Random walk,1033.87,1040.8129383321987,1041.4581370955784,1010.6487646779578,1071.5567238955514,6.942938332198764,6.942938332198764,48.20439268471496,5.388940679846183,true,60.90795921759354,0.5780314194102374
GS,2026-08-07,2026-08-14,5,JumpHMM,1038.99,1042.6667569246779,1042.3339778862685,980.6329337066769,1109.1378476064028,3.676756924677875,3.676756924677875,13.518541483166704,8.094083537337621,true,128.50491389972592,1.2892793272679377
GS,2026-08-07,2026-08-14,5,Random walk,1038.99,1043.2001844056083,1042.3944798604302,976.3934532825998,1109.3772704680578,4.210184405608288,4.210184405608288,17.725652729227214,10.146936489992786,true,132.98381718545795,1.3286832681026288
GS,2026-08-10,2026-08-11,1,JumpHMM,1033.87,1035.166286433557,1034.1025378649556,1009.8332321099052,1060.6788317337634,1.296286433557043,1.296286433557043,1.6803585178240381,3.257013159583156,true,50.84559962385822,0.5901102918649086
GS,2026-08-10,2026-08-11,1,Random walk,1033.87,1033.4836612348213,1033.7926149150708,1002.9833345790798,1064.583293690166,-0.386338765178607,0.386338765178607,0.14925764147973083,4.473663040651793,true,61.599959111086264,0.5939944329373102
GS,2026-08-10,2026-08-17,5,JumpHMM,1051.22,1037.7628095460634,1037.5571106973493,971.2872068643408,1098.648958993991,-13.457190453936619,13.457190453936619,181.09597491352287,10.326000421375003,true,127.36175212965031,1.3238152517347304
GS,2026-08-10,2026-08-17,5,Random walk,1051.22,1034.5198278016371,1033.3363354895982,967.5364286876281,1108.2938365046327,-16.700172198362907,16.700172198362907,278.8957514549734,12.913299352809048,true,140.7574078170046,1.3721041748296672
GS,2026-08-11,2026-08-12,1,JumpHMM,1035.89,1033.8520691863505,1034.2570047133825,1006.6172082023184,1059.5616989622727,-2.0379308136496093,2.0379308136496093,4.153162001222558,3.4475244519189303,true,52.944490759954306,0.5788575570737137
GS,2026-08-11,2026-08-12,1,Random walk,1035.89,1034.045438967595,1033.9529751274677,1004.5182020229731,1064.22811522446,-1.8445610324051813,1.8445610324051813,3.4024054022676684,4.349178213273468,true,59.70991320148687,0.5723458762367538
GS,2026-08-11,2026-08-18,5,JumpHMM,1039.98,1033.2379974532269,1032.0189532234256,962.9178599301536,1099.07407909427,-6.742002546773165,6.742002546773165,45.45459834069584,9.034729446564217,true,136.15621916411646,1.3530289048957571
GS,2026-08-11,2026-08-18,5,Random walk,1039.98,1034.3936904626912,1033.440025042366,967.0012590043106,1106.0681198004459,-5.586309537308807,5.586309537308807,31.20685424662734,9.980260151827949,true,139.0668607961353,1.3283049850636994
GS,2026-08-12,2026-08-13,1,JumpHMM,1042.395,1035.5699832208695,1035.8212012610684,1011.0140476198865,1060.8977531964817,-6.825016779130465,6.825016779130465,46.580854035412386,4.397301882150192,true,49.883705576595275,0.5458815535144195
GS,2026-08-12,2026-08-13,1,Random walk,1042.395,1035.0477395224984,1034.2605229512264,1004.925113261357,1066.5749712933168,-7.34726047750155,7.34726047750155,53.9822365242563,5.743042116393205,true,61.649858031959866,0.5898644352005593
GS,2026-08-12,2026-08-19,5,JumpHMM,1021.44,1040.536203398034,1040.4710662217785,973.225131015786,1105.350426302605,19.09620339803405,19.09620339803405,364.66498421908716,12.44716620698901,true,132.12529528681898,1.3700581764881803
GS,2026-08-12,2026-08-19,5,Random walk,1021.44,1036.653368537299,1035.996390898636,970.3531631921072,1109.3582117170843,15.213368537298948,15.213368537298948,231.4465822516775,11.793440834465123,true,139.00504852497704,1.334818787433791
GS,2026-08-13,2026-08-14,1,JumpHMM,1038.99,1042.9913157032563,1042.2648757681382,1018.6703311220338,1070.70214618856,4.001315703256296,4.001315703256296,16.010527357125426,3.5483206792998505,true,52.03181506652618,0.529183487714997
GS,2026-08-13,2026-08-14,1,Random walk,1038.99,1042.34740596065,1042.094095865408,1010.7034090128938,1072.3967749873818,3.357405960649885,3.357405960649885,11.272174784607376,4.45800121662308,true,61.693365974488074,0.5820862641688854
GS,2026-08-14,2026-08-17,1,JumpHMM,1051.22,1039.2117171065693,1039.4712668952538,1013.1615355676105,1067.2715978783692,-12.00828289343076,12.00828289343076,144.19885804866183,7.368632081789412,true,54.110062310758735,0.5858399579949034
GS,2026-08-14,2026-08-17,1,Random walk,1051.22,1039.2020131806114,1039.1899371007307,1009.3353799797753,1070.8779439690056,-12.017986819388625,12.017986819388625,144.43200719099872,7.407861704246024,true,61.5425639892303,0.5880180352224494
GS,2026-08-14,2026-08-21,5,JumpHMM,1039.63,1042.8691930712382,1043.5682252115157,981.1421833084487,1099.5158539078582,3.2391930712381054,3.2391930712381054,10.49237175275695,8.012532740302035,true,118.37367059940948,1.245888175143259
GS,2026-08-14,2026-08-21,5,Random walk,1039.63,1038.8109157688045,1038.6353573609051,971.3724317787635,1109.1815974265915,-0.8190842311955748,0.8190842311955748,0.6708989777932459,9.900740811466914,true,137.80916564782797,1.3258055264132227
GS,2026-08-17,2026-08-18,1,JumpHMM,1039.98,1052.7047415569434,1051.8508019235028,1024.100973006532,1079.3294967187837,12.7247415569434,12.7247415569434,161.91904769100233,7.467491160253074,true,55.22852371225167,0.5991820301206787
GS,2026-08-17,2026-08-18,1,Random walk,1039.98,1051.17449207626,1050.776601007573,1019.9685608044118,1082.8337559348693,11.194492076260076,11.194492076260076,125.31665284544962,6.959183549209653,true,62.86519513045744,0.6029207321294692
GS,2026-08-17,2026-08-24,5,JumpHMM,1036.36,1054.625915068125,1052.3658345650813,991.0088372499525,1120.7680523369552,18.265915068125196,18.265915068125196,333.64365327596306,11.599718017534759,true,129.75921508700264,1.3389773518289803
GS,2026-08-17,2026-08-24,5,Random walk,1036.36,1052.9974195809193,1050.9054998818947,985.3912069517047,1126.171579234258,16.637419580919413,16.637419580919413,276.8037303115607,11.84197098319608,true,140.78037228255323,1.3341861527636718
GS,2026-08-18,2026-08-19,1,JumpHMM,1021.44,1040.513122421387,1040.2228800967864,1015.1411506064978,1065.9561515553369,19.07312242138687,19.07312242138687,363.78399890121057,12.350087675108975,true,50.81500094883904,0.5784240707601308
GS,2026-08-18,2026-08-19,1,Random walk,1021.44,1039.3905892057235,1038.4533220356047,1010.3172910193252,1070.234629114259,17.950589205723418,17.950589205723418,322.22365283263406,10.43815389255186,true,59.91733809493371,0.5827085249812647
GS,2026-08-18,2026-08-25,5,JumpHMM,1058.68,1043.0438782751582,1043.2209684580328,978.8548275728705,1105.5315780394315,-15.636121724841814,15.636121724841814,244.48830259407015,10.952025313019227,true,126.67675046656097,1.3074121941482983
GS,2026-08-18,2026-08-25,5,Random walk,1058.68,1039.614732025848,1039.1043391751741,972.8382191403148,1107.1279755842243,-19.065267974151993,19.065267974151993,363.48444292622565,13.166822232554576,true,134.28975644390948,1.3152429299978947
GS,2026-08-19,2026-08-26,5,JumpHMM,1040.7,1024.1771570241267,1024.3675889706274,963.0989244857293,1086.030071403109,-16.522842975873345,16.522842975873345,273.00434000536717,11.39018813490236,true,122.9311469173798,1.2620580268625239
GS,2026-08-19,2026-08-26,5,Random walk,1040.7,1022.458439681369,1022.6730090241906,955.3662211412212,1093.3594943280684,-18.24156031863106,18.24156031863106,332.75452285825526,12.840755173490312,true,137.9932731868472,1.3291764845757663
GS,2026-08-21,2026-08-24,1,JumpHMM,1036.36,1040.85760071107,1040.2783404828915,1015.8436097671332,1067.9570554446223,4.497600711070163,4.497600711070163,20.228412156218837,3.801841569846186,true,52.11344567748904,0.5693281850528948
GS,2026-08-21,2026-08-24,1,Random walk,1036.36,1040.103458827283,1040.5870006788732,1008.5284260714087,1070.8064375078654,3.7434588272831206,3.7434588272831206,14.013483991563916,4.664682678493376,true,62.27801143645672,0.5893327512911052
GS,2026-08-21,2026-08-28,5,JumpHMM,1033.39,1043.06112412874,1042.0828600904583,978.700060389201,1106.8552873252509,9.671124128739848,9.671124128739848,93.53064191349408,8.955844543258685,true,128.15522693604987,1.2730856133126578
GS,2026-08-21,2026-08-28,5,Random walk,1033.39,1040.9444498174798,1041.537975982567,974.286411013705,1108.2562338412329,7.554449817479735,7.554449817479735,57.06971204481961,10.030715550451873,true,133.96982282752788,1.3072029694203269
GS,2026-08-24,2026-08-25,1,JumpHMM,1058.68,1036.1736992705987,1036.26616585235,1009.9201952808935,1061.9802869059226,-22.506300729401346,22.506300729401346,506.5335725222516,14.760866938237593,true,52.060091625029145,0.5763557476389092
GS,2026-08-24,2026-08-25,1,Random walk,1058.68,1036.8535381583108,1036.7423119555692,1008.2531346430997,1067.2593568404445,-21.82646184168925,21.82646184168925,476.39443652671696,13.677431017089562,true,59.00622219734487,0.5878207912832775
GS,2026-08-24,2026-08-31,5,JumpHMM,1026.135,1040.3885841048611,1039.4198853901153,978.6219622237576,1101.6611609882054,14.253584104861147,14.253584104861147,203.16465983435035,10.406833598025717,true,123.03919876444786,1.3293961404025805
GS,2026-08-24,2026-08-31,5,Random walk,1026.135,1039.9146202142763,1039.3849412652671,972.4511770880529,1107.9369039004619,13.779620214276292,13.779620214276292,189.8779332496918,11.353093895325241,true,135.48572681240898,1.326436381302036
GS,2026-08-25,2026-08-26,1,JumpHMM,1040.7,1058.4835765706923,1058.2501098857792,1030.7822978945903,1084.8889850499845,17.783576570692276,17.783576570692276,316.2555956456752,11.350001482238017,true,54.106687155394184,0.5717272213593433
GS,2026-08-25,2026-08-26,1,Random walk,1040.7,1059.5463934077845,1059.6866751645748,1028.5201320450556,1091.8903137817988,18.84639340778449,18.84639340778449,355.18654448098266,11.340648438686493,true,63.370181736743234,0.5965460042173873
GS,2026-08-25,2026-09-01,5,JumpHMM,1001.76,1059.9560379416625,1060.2872003810644,992.7575546406207,1126.6711791558148,58.19603794166255,58.19603794166255,3386.778832107427,39.4231922724339,true,133.9136245151941,1.4005793386402137
GS,2026-08-25,2026-09-01,5,Random walk,1001.76,1063.8981632862549,1063.4257562857024,994.1787895901983,1135.9482237558047,62.138163286254894,62.138163286254894,3861.1513365892756,40.33965814033034,true,141.7694341656064,1.3491826417710429
GS,2026-08-26,2026-08-27,1,JumpHMM,1040.4,1041.190654748958,1041.4113969177008,1013.078423608958,1069.2359380009007,0.790654748957877,0.790654748957877,0.6251349320496435,3.6902859335632368,true,56.15751439194264,0.6702332263608546
GS,2026-08-26,2026-08-27,1,Random walk,1040.4,1039.5058429343867,1038.662850243959,1010.4510879640032,1070.615485596354,-0.894157065613399,0.894157065613399,0.7995168579863644,4.501985296827884,true,60.16439763235064,0.580873350817506
GS,2026-08-26,2026-09-02,5,JumpHMM,1004.59,1041.0160839886814,1043.3317301431587,967.7903886476996,1104.0919250508268,36.4260839886814,36.4260839886814,1326.8595947504714,23.81717394882449,true,136.30153640312722,1.321699015746054
GS,2026-08-26,2026-09-02,5,Random walk,1004.59,1039.5276995744234,1037.447907851979,976.0193829716625,1110.0998004200005,34.93769957442339,34.93769957442339,1220.6428515526643,19.95350103949115,true,134.08041744833804,1.3058691187712457
GS,2026-08-27,2026-08-28,1,JumpHMM,1033.39,1041.3591379941963,1041.1946345180595,1016.4183458127029,1065.5881637666087,7.969137994196217,7.969137994196217,63.507160370541705,5.012770803493273,true,49.16981795390575,0.5516697501953736
GS,2026-08-27,2026-08-28,1,Random walk,1033.39,1040.0168234975313,1040.043138084889,1009.4100475517713,1070.773402330339,6.626823497531177,6.626823497531177,43.91478966743134,5.405853254243011,true,61.36335477856767,0.5948046302833663
GS,2026-08-27,2026-09-03,5,JumpHMM,1037.36,1044.6867724325737,1043.9696721357577,980.8141015211394,1110.5523957972616,7.326772432573762,7.326772432573762,53.68159427872284,8.644513079145167,true,129.73829427612225,1.3184610818589049
GS,2026-08-27,2026-09-03,5,Random walk,1037.36,1040.1006038038313,1039.174031562035,972.1950731354234,1108.5441953487045,2.740603803831391,2.740603803831391,7.510909209575089,9.752587515246152,true,136.34912221328113,1.3117390193050955
GS,2026-08-28,2026-08-31,1,JumpHMM,1026.135,1034.0020601158076,1033.4372023401531,1006.238613026811,1060.4361322909972,7.86706011580759,7.86706011580759,61.890634865730526,5.11068785084095,true,54.19751926418621,0.6115541191615291
GS,2026-08-28,2026-08-31,1,Random walk,1026.135,1033.261555321903,1032.6303358045525,1002.8480317287797,1063.6414545845741,7.12655532190297,7.12655532190297,50.78779075614354,5.451537369548641,true,60.79342285579446,0.5930708896907108
GS,2026-08-28,2026-09-04,5,JumpHMM,1037.91,1035.0459917825176,1035.7137113620738,972.3648450031628,1098.063029574338,-2.8640082174824784,2.8640082174824784,8.202543069807163,8.054063242407409,true,125.69818457117526,1.2454111011617954
GS,2026-08-28,2026-09-04,5,Random walk,1037.91,1034.963451283973,1034.6240068771026,965.9301216684556,1106.732251007575,-2.9465487160271095,2.9465487160271095,8.682149335921007,10.315858899478474,true,140.80212933911946,1.3537184359290926
GS,2026-08-31,2026-09-01,1,JumpHMM,1001.76,1028.0129927339497,1027.353551853183,1001.445223112227,1056.6103740021535,26.252992733949668,26.252992733949668,689.219627488814,18.10622107857945,true,55.16515088992651,0.6103549616246556
GS,2026-08-31,2026-09-01,1,Random walk,1001.76,1026.5314689961754,1026.9179781959929,997.5512868056946,1055.724921183541,24.771468996175372,24.771468996175372,613.6256762284777,15.855649963032707,true,58.17363437784638,0.569758814824438
GS,2026-09-01,2026-09-02,1,JumpHMM,1004.59,1002.7285183188044,1002.0592302531501,979.655875905006,1028.664659018509,-1.8614816811956416,1.8614816811956416,3.465114049426952,3.4134075278960037,true,49.008783113502886,0.5096905010000201
GS,2026-09-01,2026-09-02,1,Random walk,1004.59,1002.0764304360367,1002.3443339115781,972.4607186485487,1031.885416436344,-2.5135695639633013,2.5135695639633013,6.318031952882661,4.334028224109774,true,59.42469778779537,0.5609674496413112
GS,2026-09-02,2026-09-03,1,JumpHMM,1037.36,1004.6078956055813,1004.4789610435474,978.2420956177641,1030.478889520914,-32.75210439441855,32.75210439441855,1072.7003422628911,24.31275378931379,false,52.236793903149874,0.5824179607612211
GS,2026-09-02,2026-09-03,1,Random walk,1037.36,1003.5230669067422,1003.2058931493511,974.9756104554128,1032.0664159832716,-33.8369330932577,33.8369330932577,1144.938041157598,24.4745336708888,false,57.09080552785872,0.5413248071622452
GS,2026-09-03,2026-09-04,1,JumpHMM,1037.91,1037.5628894443967,1037.9904921886712,1009.079612914828,1063.2885819692563,-0.34711055560342174,0.34711055560342174,0.12048573781131613,3.2237722311596286,true,54.20896905442828,0.7056603133448169
GS,2026-09-03,2026-09-04,1,Random walk,1037.91,1037.7792127935088,1036.9387872798854,1006.7644644134226,1070.5322304543708,-0.13078720649127717,0.13078720649127717,0.017105293381791974,4.3406517071780275,true,63.76776604094823,0.6077608900839471
LLY,2026-08-04,2026-08-05,1,JumpHMM,1169.29,1118.0651294077732,1117.5155149795032,1092.4559101930145,1145.2603625533907,-51.22487059222681,51.22487059222681,2623.987367190383,43.048069188998035,false,52.80445236037622,0.6109639465789392
LLY,2026-08-04,2026-08-05,1,Random walk,1169.29,1117.8910772417569,1117.9596803798304,1085.3061042852435,1149.6348699105913,-51.39892275824309,51.39892275824309,2641.849260707839,40.17817699569208,false,64.32876562534784,0.6298386712972714
LLY,2026-08-04,2026-08-11,5,JumpHMM,1212.92,1118.870563544027,1118.1600698818688,1051.9679487571,1190.785911255074,-94.04943645597314,94.04943645597314,8845.29649768613,72.62811419146868,false,138.81796249797412,1.3535070873372774
LLY,2026-08-04,2026-08-11,5,Random walk,1212.92,1120.2668685514286,1118.9177386947224,1047.5699131483793,1192.7830229039519,-92.65313144857146,92.65313144857146,8584.60276722626,69.02645755521364,false,145.21310975557253,1.3588069490763626
LLY,2026-08-05,2026-08-06,1,JumpHMM,1191.84,1170.6773732279057,1169.836325343736,1142.724721147021,1200.698947233473,-21.1626267720942,21.1626267720942,447.8567718949582,14.961761185707095,true,57.97422608645206,0.7338078072499515
LLY,2026-08-05,2026-08-06,1,Random walk,1191.84,1169.8605598192266,1169.4189390943666,1139.2023386198111,1202.911073236207,-21.97944018077328,21.97944018077328,483.095790660191,13.64820663863618,true,63.70873461639576,0.6272865751692289
LLY,2026-08-05,2026-08-12,5,JumpHMM,1219.975,1174.27239904475,1171.44019506744,1108.6015135675996,1248.5252455007665,-45.70260095524986,45.70260095524986,2088.7277340748055,31.200044462479767,true,139.9237319331669,1.4052086083282167
LLY,2026-08-05,2026-08-12,5,Random walk,1219.975,1169.2293525400707,1168.4562292570376,1100.3240421306712,1248.1992619832447,-50.74564745992916,50.74564745992916,2575.1207361274146,32.14323079215627,true,147.87521985257354,1.4467590218678523
LLY,2026-08-06,2026-08-07,1,JumpHMM,1185.96,1191.9586982083763,1191.6156653900175,1162.4934575198502,1220.9771826658687,5.998698208376254,5.998698208376254,35.984380195176485,4.433519596349003,true,58.483725146018514,0.6438794073956511
LLY,2026-08-06,2026-08-07,1,Random walk,1185.96,1192.6956415596399,1191.5501436990698,1156.8831162330523,1229.6731281376851,6.7356415596398165,6.7356415596398165,45.3688672199471,5.639335292543901,true,72.79001190463282,0.6803371879159054
LLY,2026-08-06,2026-08-13,5,JumpHMM,1209.09,1195.2493453146405,1192.8537964165735,1126.4014320927906,1270.8710089334988,-13.840654685359368,13.840654685359368,191.56372211936022,11.344663063607857,true,144.4695768407082,1.4386470830116738
LLY,2026-08-06,2026-08-13,5,Random walk,1209.09,1193.299355360449,1193.1450049181312,1119.4790503103357,1268.9585533014306,-15.79064463955092,15.79064463955092,249.34445813257818,13.251039302667085,true,149.47950299109493,1.4666955443647247
LLY,2026-08-07,2026-08-10,1,JumpHMM,1230.9,1187.3597181931352,1186.5361458774942,1159.3587560553096,1215.0656967221662,-43.54028180686487,43.54028180686487,1895.7561398212079,35.452812397754585,false,55.70694066685655,0.6682699582599098
LLY,2026-08-07,2026-08-10,1,Random walk,1230.9,1186.5709009753714,1186.7888383917727,1152.620533158376,1219.8990570252752,-44.329099024628704,44.329099024628704,1965.0690203353374,33.0522233703054,false,67.27852386689915,0.6529063719080036
LLY,2026-08-07,2026-08-14,5,JumpHMM,1180.325,1188.1501464700486,1185.7861131720806,1121.8111373468093,1261.9092363018578,7.825146470048594,7.825146470048594,61.23291727771397,8.598427631659302,true,140.0980989550485,1.4233088624810295
LLY,2026-08-07,2026-08-14,5,Random walk,1180.325,1187.5286379898682,1186.5936355524186,1113.4228151719556,1265.364574808956,7.203637989868184,7.203637989868184,51.892400289072135,10.870655149639276,true,151.94175963700036,1.4375314220536044
LLY,2026-08-10,2026-08-11,1,JumpHMM,1212.92,1230.9701333947623,1230.912884427243,1200.8952285568448,1259.9869008136404,18.05013339476227,18.05013339476227,325.8073155687121,11.499082207907044,true,59.09167225679562,0.6621660763685063
LLY,2026-08-10,2026-08-11,1,Random walk,1212.92,1231.8307393227183,1232.4997492934294,1196.8743137303495,1266.760998550024,18.9107393227182,18.9107393227182,357.6160617318004,11.237225831118621,true,69.88668481967443,0.6764686716742622
LLY,2026-08-10,2026-08-17,5,JumpHMM,1185.04,1233.266032871955,1231.5405162681345,1166.0443290645808,1314.9883432563993,48.22603287195511,48.22603287195511,2325.750246566895,29.39612095642673,true,148.9440141918185,1.4726427235648158
LLY,2026-08-10,2026-08-17,5,Random walk,1185.04,1232.55878463278,1232.0010780632936,1151.344166000655,1310.404772652282,47.518784632780125,47.518784632780125,2258.0348929765405,28.13389671357134,true,159.06060665162704,1.516724286443582
LLY,2026-08-11,2026-08-12,1,JumpHMM,1219.975,1213.1273205007847,1213.4819110419294,1182.889364056878,1241.6017530969057,-6.847679499215246,6.847679499215246,46.89071452397277,4.728020090308309,true,58.712389040027574,0.6526577734693714
LLY,2026-08-11,2026-08-12,1,Random walk,1219.975,1214.0353764799552,1214.707588243697,1179.9847824376845,1246.804611976881,-5.939623520044734,5.939623520044734,35.27912755986859,5.258383512883345,true,66.81982953919646,0.6375556675060441
LLY,2026-08-11,2026-08-18,5,JumpHMM,1226.66,1215.3025675191216,1215.374607309196,1146.388593762166,1287.0422423965147,-11.357432480878515,11.357432480878515,128.9912725577143,10.251448580579837,true,140.65364863434866,1.4210407733706436
LLY,2026-08-11,2026-08-18,5,Random walk,1226.66,1215.7292412798463,1214.7950020903256,1139.012807357554,1294.0815682233026,-10.93075872015379,10.93075872015379,119.48148619821812,12.159111654145189,true,155.06876086574857,1.4698630937449724
LLY,2026-08-12,2026-08-13,1,JumpHMM,1209.09,1222.0084413337322,1220.7824742235557,1193.3596670631478,1251.1475377293407,12.91844133373229,12.91844133373229,166.88612649308288,7.116200509762361,true,57.78787066619293,0.6357070210640947
LLY,2026-08-12,2026-08-13,1,Random walk,1209.09,1219.059252641947,1219.5284425475934,1186.0228726116816,1253.3816546007072,9.96925264194715,9.96925264194715,99.38599823897025,6.648344737422546,true,67.3587819890256,0.6497374094238377
LLY,2026-08-12,2026-08-19,5,JumpHMM,1280.56,1222.4303272688194,1222.2558223508413,1154.2991214582223,1297.825040417343,-58.12967273118056,58.12967273118056,3379.058851834157,38.91234309911205,true,143.52591895912065,1.4272659793722962
LLY,2026-08-12,2026-08-19,5,Random walk,1280.56,1222.2817666502638,1222.2339983173947,1145.0760623885208,1301.6834842026828,-58.27823334973618,58.27823334973618,3396.352482366303,37.24023184751833,true,156.60742181416208,1.5212905894367066
LLY,2026-08-13,2026-08-14,1,JumpHMM,1180.325,1210.8399698226613,1209.8305431894387,1181.8879026718057,1240.3934484914284,30.514969822661214,30.514969822661214,931.1633832779246,21.56823385298209,false,58.50554581962274,0.7204953302064602
LLY,2026-08-13,2026-08-14,1,Random walk,1180.325,1209.1842159573735,1209.4692213953847,1175.928929480088,1243.4311979134786,28.859215957373408,28.859215957373408,832.8543456743159,18.63614442234798,true,67.50226843339055,0.6607583540095588
LLY,2026-08-14,2026-08-17,1,JumpHMM,1185.04,1180.227858214092,1180.7124450271126,1151.0970206635268,1207.6076235054582,-4.812141785907897,4.812141785907897,23.156708567680848,3.9276324614076543,true,56.51060284193136,0.6492295686384695
LLY,2026-08-14,2026-08-17,1,Random walk,1185.04,1182.0790783134332,1181.8129803857819,1149.6596493497368,1215.5283925409385,-2.960921686566735,2.960921686566735,8.767057233981198,4.8885273654058015,true,65.8687431912017,0.6249653074416311
LLY,2026-08-14,2026-08-21,5,JumpHMM,1255.2,1182.2631524891863,1181.8309056313324,1106.2887459371325,1256.8577398787827,-72.93684751081378,72.93684751081378,5319.783724815702,52.01966928551849,true,150.5689939416502,1.5106998305116714
LLY,2026-08-14,2026-08-21,5,Random walk,1255.2,1183.963008284175,1185.0987685380614,1114.1393989965898,1255.6807379163395,-71.23699171582507,71.23699171582507,5074.708988720529,48.30588360597878,true,141.5413389197497,1.432056862413795
LLY,2026-08-17,2026-08-18,1,JumpHMM,1226.66,1185.3934782169467,1185.1293440387121,1155.3866066296575,1210.3434340196945,-41.26652178305335,41.26652178305335,1702.9258200712165,32.91242532061118,false,54.956827390037006,0.6234451561180814
LLY,2026-08-17,2026-08-18,1,Random walk,1226.66,1184.4945086948533,1183.2876708736983,1152.949860925562,1217.6740006034834,-42.165491305146816,42.165491305146816,1777.9286570044117,31.18276668131306,false,64.72413967792136,0.6330433115169805
LLY,2026-08-17,2026-08-24,5,JumpHMM,1247.35,1190.8068173522167,1188.974674183956,1123.1196517372603,1263.1495573811824,-56.54318264778317,56.54318264778317,3197.1315039405677,39.07065777300951,true,140.02990564392212,1.4613757472504036
LLY,2026-08-17,2026-08-24,5,Random walk,1247.35,1184.5993974757066,1183.6653694473262,1113.3102241763377,1258.2665399658158,-62.7506025242933,62.7506025242933,3937.6381171618445,41.098723886419634,true,144.95631578947814,1.4139109687401474
LLY,2026-08-18,2026-08-19,1,JumpHMM,1280.56,1228.3212794381213,1227.194163210735,1200.295160259675,1255.1507138187626,-52.23872056187861,52.23872056187861,2728.883925942039,43.54081269447003,false,54.85555355908764,0.617056627358722
LLY,2026-08-18,2026-08-19,1,Random walk,1280.56,1227.0017560005867,1227.006060074928,1195.555189979051,1259.3887955713526,-53.55824399941321,53.55824399941321,2868.485500300681,42.38836700591456,false,63.83360559230164,0.6359937469463062
LLY,2026-08-18,2026-08-25,5,JumpHMM,1233.4,1229.3063665591947,1229.06221999548,1157.6980504320818,1308.4605581310898,-4.093633440805434,4.093633440805434,16.757834747680533,9.146845260604113,true,150.76250769900798,1.494093872649657
LLY,2026-08-18,2026-08-25,5,Random walk,1233.4,1229.0048631734294,1227.4334186460096,1154.8312919235232,1310.7573942225558,-4.395136826570706,4.395136826570706,19.317227724278016,11.135516640705468,true,155.92610229903266,1.4986088481343798
