ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,uncoupled,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,30.13954954090298,30.185501213131957,27.352331553371148,32.7737825137625,0.2650495409029823,0.2650495409029823,0.07025125913288167,0.389917463575847,true,5.4214509603913505,0.052367848260692365
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,coupled,joint,29.874499999999998,27.2,32.549,20.84,false,0.044875194478601214,20.923656412771372,20.66534740250968,12.779155286576302,30.33052772473892,-8.950843587228626,8.950843587228626,80.11760092303182,6.519247084886176,true,17.55137243816262,0.19753875365750387
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,coupled,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,31.73670317544572,31.765755498876494,29.599691011268884,33.77723537932517,1.8622031754457211,1.8622031754457211,3.467800666640127,1.249223372402823,true,4.177544368056285,0.04033763198428543
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,reported_iv,endpoint_repricing,29.874499999999998,27.2,32.549,20.84,true,NaN,30.16756629065718,30.16756629065712,30.16756629065712,30.16756629065712,0.29306629065718326,0.29306629065718326,0.08588785071956062,0.2930662906571217,false,0.0,1.91084907041657e-15
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,frozen,joint,18.48,15.46,21.5,17.945,true,0.0,17.979190900811034,17.334282497365674,10.109289373560966,26.446972788878345,-0.5008090991889667,0.5008090991889667,0.2508097538304642,1.143615176817626,true,16.33768341531738,0.2120886174123919
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,frozen,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.795314456281677,19.795314456281744,19.795314456281744,19.795314456281744,1.3153144562816763,1.3153144562816763,1.7300521189035618,1.3153144562817445,false,0.0,2.1356548434067552e-15
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,surface,joint,18.48,15.46,21.5,17.945,true,0.007563514760132265,18.006173170061533,17.310706181173806,10.148659766723023,26.492764282489176,-0.47382682993846714,0.47382682993846714,0.22451186476953705,1.1396446398650326,true,16.344104515766155,0.2157271856345707
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,surface,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.743030251719617,19.74303025171964,19.74303025171964,19.74303025171964,1.2630302517196164,1.2630302517196164,1.5952454167589174,1.2630302517196406,false,0.0,7.868202054656465e-16
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,relaxation,joint,18.48,15.46,21.5,17.945,true,0.0,17.979190900811034,17.334282497365674,10.109289373560966,26.446972788878345,-0.5008090991889667,0.5008090991889667,0.2508097538304642,1.143615176817626,true,16.33768341531738,0.2120886174123919
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,relaxation,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.795314456281677,19.795314456281744,19.795314456281744,19.795314456281744,1.3153144562816763,1.3153144562816763,1.7300521189035618,1.3153144562817445,false,0.0,2.1356548434067552e-15
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,uncoupled,joint,18.48,15.46,21.5,17.945,true,0.05142110738588249,17.948259791668683,17.32189499969425,9.746610869067187,27.263880580155895,-0.5317402083313176,0.5317402083313176,0.28274764915623307,1.2312527152550334,true,17.51726971108871,0.2207683373033142
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,uncoupled,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.75699338471468,19.835479216881126,16.84872014476553,22.307433784270305,1.2769933847146788,1.2769933847146788,1.6307121046050517,0.7960996583907559,true,5.458713639504776,0.054370004164209604
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,coupled,joint,18.48,15.46,21.5,17.945,true,0.04920321782435364,17.87218128568599,17.334857703585072,10.951897760283437,25.644401719806126,-0.6078187143140106,0.6078187143140106,0.3694435894703368,1.0660667389924026,true,14.69250395952269,0.1921641287595132
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,coupled,observed_stock,18.48,15.46,21.5,17.945,true,NaN,19.365212043983945,19.42323105704713,17.026848003293917,21.431047246664455,0.8852120439839446,0.8852120439839446,0.7836003628142331,0.5648906743562301,true,4.404199243370538,0.043843609434729036
GS,2026-08-06,2026-08-07,1,call,GS260904C01085000,reported_iv,endpoint_repricing,18.48,15.46,21.5,17.945,true,NaN,18.761071686008297,18.761071686008314,18.761071686008314,18.761071686008314,0.28107168600829624,0.28107168600829624,0.07900129267554627,0.2810716860083151,false,0.0,5.620144324754618e-16
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,frozen,joint,13.425,11.24,15.61,17.825,false,0.0,17.919367705623934,17.34854316059831,11.568469472351241,26.161179542803442,4.494367705623933,4.494367705623933,20.199341073355335,2.481197360142142,true,14.5927100704522,0.1631629123687856
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,frozen,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.416026108461391,15.416026108461365,15.416026108461365,15.416026108461365,1.9910261084613907,1.9910261084613907,3.9641849645749097,1.9910261084613672,false,0.0,8.430216487131928e-16
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,surface,joint,13.425,11.24,15.61,17.825,false,0.013123906854240752,17.82562782114268,17.340887158019708,11.748263246236354,25.414400267847842,4.400627821142681,4.400627821142681,19.36552522021498,2.4747438297775286,true,13.666137021611489,0.15106490781744283
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,surface,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.473098035655527,15.473098035655482,15.473098035655482,15.473098035655482,2.048098035655526,2.048098035655526,4.194705563656025,2.0480980356554785,false,0.0,1.4050360811886546e-15
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,relaxation,joint,13.425,11.24,15.61,17.825,false,0.0,17.919367705623934,17.34854316059831,11.568469472351241,26.161179542803442,4.494367705623933,4.494367705623933,20.199341073355335,2.481197360142142,true,14.5927100704522,0.1631629123687856
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,relaxation,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.416026108461391,15.416026108461365,15.416026108461365,15.416026108461365,1.9910261084613907,1.9910261084613907,3.9641849645749097,1.9910261084613672,false,0.0,8.430216487131928e-16
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,uncoupled,joint,13.425,11.24,15.61,17.825,false,0.048053840926090156,17.887094109432113,17.303781574520876,10.862639698511757,26.545867256026362,4.462094109432112,4.462094109432112,19.91028384142875,2.4212777804374555,true,15.683227557514606,0.16918699053054304
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,uncoupled,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.393738242639744,15.450395413056897,12.927424907175618,17.58608056116804,1.968738242639743,1.968738242639743,3.875930268032224,1.2941835350615787,true,4.658655653992421,0.04635421030573618
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,coupled,joint,13.425,11.24,15.61,17.825,false,0.045554984445452404,17.980280657444045,17.21370554785745,10.073055828669773,27.769321603503123,4.555280657444044,4.555280657444044,20.75058186808384,2.413348390962487,true,17.69626577483335,0.1914877332006949
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,coupled,observed_stock,13.425,11.24,15.61,17.825,true,NaN,15.055670315717828,15.098169507100334,13.075900913643801,16.82448212569826,1.6306703157178273,1.6306703157178273,2.6590856785632786,1.0791564394570357,true,3.748581212054459,0.037290428084528836
GS,2026-08-06,2026-08-07,1,put,GS260904P00980000,reported_iv,endpoint_repricing,13.425,11.24,15.61,17.825,true,NaN,13.283204074760754,13.283204074760755,13.283204074760755,13.283204074760755,-0.1417959252392471,0.1417959252392471,0.020106084414454155,0.14179592523924492,false,0.0,5.620144324754618e-17
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,frozen,joint,16.555,14.55,18.56,18.8395,false,0.0,19.621990924866704,18.603586504496953,11.836983218580695,28.64846503970869,3.0669909248667047,3.0669909248667047,9.406433333214725,1.4993697531035513,true,16.811481821127995,0.22729953996902294
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,frozen,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.52851728105629,18.52851728105627,18.52851728105627,18.52851728105627,1.9735172810562887,1.9735172810562887,3.8947704586278062,1.9735172810562749,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,surface,joint,16.555,14.55,18.56,18.8395,false,0.007791227052037539,19.637205225339695,18.587840300070745,11.877192338617833,28.604882380974686,3.0822052253396954,3.0822052253396954,9.499989051111323,1.4826165074760231,true,16.727690042356855,0.23103954759279438
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,surface,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.514689813058045,18.514689813058002,18.514689813058002,18.514689813058002,1.959689813058045,1.959689813058045,3.840384163403475,1.9596898130579985,false,0.0,1.3488346379411086e-15
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,relaxation,joint,16.555,14.55,18.56,18.8395,false,0.0,19.621990924866704,18.603586504496953,11.836983218580695,28.64846503970869,3.0669909248667047,3.0669909248667047,9.406433333214725,1.4993697531035513,true,16.811481821127995,0.22729953996902294
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,relaxation,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.52851728105629,18.52851728105627,18.52851728105627,18.52851728105627,1.9735172810562887,1.9735172810562887,3.8947704586278062,1.9735172810562749,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,uncoupled,joint,16.555,14.55,18.56,18.8395,false,0.0520920741727308,19.6425549264604,18.74459333172252,11.39650225453062,29.387548831713836,3.087554926460399,3.087554926460399,9.53299542390988,1.5584702217874926,true,17.991046577183216,0.23561255021372568
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,uncoupled,observed_stock,16.555,14.55,18.56,18.8395,true,NaN,18.54800039103817,18.623186292294037,15.80428803178117,21.1448419557834,1.9930003910381693,1.9930003910381693,3.9720505586782955,1.2705156578225405,true,5.340553924002229,0.052208444701990625
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,coupled,joint,16.555,14.55,18.56,18.8395,false,0.050725739426793474,19.51153906672876,18.69975532428071,12.703706496521223,27.60531852089412,2.9565390667287588,2.9565390667287588,8.74112325309336,1.4381203614896236,true,14.901612024372897,0.204710499265192
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,coupled,observed_stock,16.555,14.55,18.56,18.8395,false,NaN,18.571634404503076,18.62679071678844,16.38687473460587,20.655052683831048,2.016634404503076,2.016634404503076,4.066814321425476,1.359253004602615,true,4.26817794922518,0.0417099325828945
GS,2026-08-10,2026-08-11,1,call,GS260911C01085000,reported_iv,endpoint_repricing,16.555,14.55,18.56,18.8395,true,NaN,16.552620085425808,16.552620085425804,16.552620085425804,16.552620085425804,-0.0023799145741918437,0.0023799145741918437,5.663993380450745e-6,0.002379914574195611,false,0.0,1.1240288649509236e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,frozen,joint,17.35,15.94,18.76,18.314999999999998,true,0.0,17.845931744470782,17.59921810048759,11.557718075472247,25.085488137220445,0.4959317444707807,0.4959317444707807,0.2459482951738317,0.8686580504928574,true,13.527770061748198,0.15839467242159505
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,frozen,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.66122400577505,17.66122400577507,17.66122400577507,17.66122400577507,0.31122400577504905,0.31122400577504905,0.09686038177066776,0.31122400577506654,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,surface,joint,17.35,15.94,18.76,18.314999999999998,true,0.013535878744407202,17.75986563977804,17.593354962375436,11.758358186603024,24.342112290722707,0.40986563977804025,0.40986563977804025,0.16798984267066225,0.8182178240960774,true,12.583754104119683,0.14581897030644322
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,surface,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.651839093273946,17.65183909327392,17.65183909327392,17.65183909327392,0.3018390932739443,0.3018390932739443,0.09110683822843686,0.30183909327392,false,0.0,7.868202054656465e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,relaxation,joint,17.35,15.94,18.76,18.314999999999998,true,0.0,17.845931744470782,17.59921810048759,11.557718075472247,25.085488137220445,0.4959317444707807,0.4959317444707807,0.2459482951738317,0.8686580504928574,true,13.527770061748198,0.15839467242159505
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,relaxation,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.66122400577505,17.66122400577507,17.66122400577507,17.66122400577507,0.31122400577504905,0.31122400577504905,0.09686038177066776,0.31122400577506654,false,0.0,5.620144324754618e-16
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,uncoupled,joint,17.35,15.94,18.76,18.314999999999998,true,0.0472411742568641,17.863000590543173,17.555091565604826,11.316475731850709,25.16869000575972,0.5130005905431716,0.5130005905431716,0.2631696058976428,0.9481705519285568,true,13.852214273909013,0.16484444609122126
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,uncoupled,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.684585990703837,17.74799400285548,15.180622613263985,20.071741195359266,0.334585990703836,0.334585990703836,0.11194778517526742,0.39261366685198185,true,4.891118582095281,0.047797049573948674
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,coupled,joint,17.35,15.94,18.76,18.314999999999998,true,0.04517485614065127,17.90394829216158,17.524648294615044,10.187598485998688,26.213268989265366,0.5539482921615786,0.5539482921615786,0.30685871038872964,1.0692846323146505,true,16.025670503266678,0.18708229668676934
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,coupled,observed_stock,17.35,15.94,18.76,18.314999999999998,true,NaN,17.704238230089988,17.751298354700786,15.708329099747637,19.61858873744953,0.35423823008998667,0.35423823008998667,0.12548472365728633,0.33186734691902475,true,3.9102596377018948,0.038202510105903295
GS,2026-08-10,2026-08-11,1,put,GS260911P00980000,reported_iv,endpoint_repricing,17.35,15.94,18.76,18.314999999999998,true,NaN,17.423422167054436,17.4234221670544,17.4234221670544,17.4234221670544,0.07342216705443505,0.07342216705443505,0.005390814614969368,0.07342216705439997,false,0.0,1.1240288649509236e-15
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,frozen,joint,15.645,13.86,17.43,16.555,true,0.0,16.67762944126329,16.141047013740987,9.102621485492728,25.33004230523249,1.032629441263289,1.032629441263289,1.0663235629637324,1.071452475540223,true,16.227420819739763,0.18084259565311592
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,frozen,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.651312986624863,16.651312986624887,16.651312986624887,16.651312986624887,1.006312986624863,1.006312986624863,1.0126658270498516,1.00631298662489,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,surface,joint,15.645,13.86,17.43,16.555,true,0.006286759746437819,16.691682422834436,16.124151569404173,9.12824793863331,25.32199215023061,1.0466824228344365,1.0466824228344365,1.095544094270566,1.0547122150427524,true,16.1937442115973,0.18182151316770215
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,surface,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.62404915904147,16.624049159041437,16.624049159041437,16.624049159041437,0.9790491590414696,0.9790491590414696,0.9585372558198089,0.9790491590414383,false,0.0,1.0116259784558314e-15
